,0
0,0.991280618032
0,0.98546769672
0,0.989827194269
0,0.991280249547
0,0.997093023256
0,0.991279733489
0,0.998546570015
0,0.989825990108
0,0.989825990108
0,0.988373666063
0,0.989825129584
0,0.992733710192
0,0.994186488993
0,0.991279069767
0,0.992732850077
0,0.991280249547
0,0.997093244496
0,0.991280249547
0,0.997093244496
0,0.997093244496
0,0.98546769672
0,0.995640004985
0,0.984013351611
0,0.994186833031
0,0.994186488993
0,0.992733341642
0,0.992732850077
0,0.994186488993
0,0.989826678298
0,0.989826678298
0,0.986919130138
0,0.989825990108
0,0.988372093023
0,0.991279733489
0,0.992732235417
0,0.997093244496
0,0.981108285076
0,0.994186833031
0,0.988373666063
0,0.992731497569
0,0.991280618032
0,0.989827194269
0,0.997093023256
0,0.988373666063
0,0.991279733489
0,0.992733341642
0,0.992733710192
0,0.988374157376
0,0.995639710046
0,0.992732850077
0,0.988373666063
0,0.985466222481
0,0.989826678298
0,0.988372093023
0,0.989826678298
0,0.989826678298
0,0.997093244496
0,0.994185505519
0,0.992732850077
0,0.991280249547
0,0.986920014955
0,0.985467082578
0,0.992733341642
0,0.992732850077
0,0.988373666063
0,0.992733341642
0,0.9811076465
0,0.985465116279
0,0.986916695625
0,0.984014702756
0,0.991279733489
0,0.99563934125
0,0.988371011037
0,0.988372093023
0,0.989827194269
0,0.986921120437
0,0.986921341327
0,0.988372977985
0,0.988372977985
0,0.994186833031
0,0.991279733489
0,0.985467082578
0,0.985465116279
0,0.994186833031
0,0.995640004985
0,0.98546806503
0,0.988372093023
0,0.988368255333
0,0.989826678298
0,0.99563934125
0,0.991279733489
0,0.989827194269
0,0.992733710192
0,0.994186488993
0,0.989827194269
0,0.989826678298
0,0.989827194269
0,0.988371011037
0,0.997093023256
0,0.989827538118
0,0.992731497569
0,0.988374157376
0,0.991279733489
0,0.989827194269
0,0.986920678346
0,0.995639710046
0,0.997093244496
0,0.984013351611
0,0.992733341642
0,0.992731497569
0,0.991280618032
0,0.997093023256
0,0.989826678298
0,0.986920014955
0,0.986920678346
0,0.991280618032
0,0.992732850077
0,0.992733710192
0,0.992732850077
0,0.985467082578
0,0.992733710192
0,0.992732850077
0,0.991280249547
0,0.988372977985
0,0.994186046512
0,0.986919130138
0,0.992733341642
0,0.986920678346
0,0.997093244496
0,1.0
0,0.992732850077
0,0.992732850077
0,0.988371011037
0,0.989827538118
0,0.978201130577
0,0.988373666063
0,0.989827194269
0,0.995639710046
0,0.992732850077
0,0.994186488993
0,0.992733341642
0,0.992733710192
0,0.991280618032
0,0.991280249547
0,0.986921341327
0,0.989825990108
0,0.991280249547
0,0.982561678036
0,0.992733710192
0,0.989827538118
0,0.992732235417
0,0.992733341642
0,0.9912772989
0,0.988374157376
0,0.988372093023
0,0.985468187609
0,0.992732235417
0,0.989827194269
0,0.988374157376
0,0.991279733489
0,0.988373666063
0,0.991279069767
0,0.988372093023
0,0.991280249547
0,0.989826678298
0,0.989826678298
0,0.995640004985
0,0.997092752759
0,0.986920678346
0,0.994186833031
0,0.994186046512
0,0.988374157376
0,0.986919130138
0,0.995639710046
0,0.991280618032
0,0.989826678298
0,1.0
0,0.986920014955
0,0.992732850077
0,0.982561677438
0,0.989826678298
0,0.995640004985
0,0.994186046512
0,0.991279733489
0,0.992733341642
0,0.985467082578
0,0.992732850077
0,0.995639710046
0,0.985466222481
0,0.989827194269
0,0.992733341642
0,0.992732850077
0,0.989825990108
0,0.994186833031
0,0.994184865934
0,0.989825990108
0,0.991280618032
0,0.988374157376
0,0.991279069767
0,0.992733710192
0,0.991278258278
0,0.991279733489
0,0.992732850077
0,0.991280249547
0,0.995639710046
0,0.984014162423
0,0.992733710192
0,0.991279069767
0,0.994185505519
0,0.986920014955
0,0.989827194269
0,0.986920014955
0,0.986918023751
0,0.991280249547
0,0.991280618032
0,0.989826678298
0,0.994186833031
0,0.986919130138
0,0.988374452024
0,0.989826678298
0,0.984014162423
0,0.997093244496
0,0.992733710192
0,0.976748904048
0,0.989825990108
0,0.984012270169
0,0.994186046512
0,0.985465116279
0,0.986920014955
0,0.997093023256
0,0.989825990108
0,0.984014702756
0,0.991279733489
0,0.989826678298
0,0.997093023256
0,0.984014972733
0,0.988371011037
0,0.994186488993
0,0.989826678298
0,0.986920014955
0,0.991279733489
0,0.994186833031
0,0.992733341642
0,0.994186833031
0,0.992732850077
0,0.992732850077
0,0.986921120437
0,0.98546769672
0,0.991279069767
0,0.991279733489
0,0.991279069767
0,0.991279069767
0,0.989826678298
0,0.988373666063
0,0.992732850077
0,0.994186488993
0,0.985466222481
0,0.988372977985
0,0.989825990108
0,0.989825990108
0,0.994186488993
0,0.988372093023
0,0.992732850077
0,0.995640004985
0,0.994186488993
0,0.991280249547
0,0.984014162423
0,0.988374452024
0,0.994186488993
0,0.989827194269
0,0.991279733489
0,0.989825990108
0,0.992733341642
0,0.994186833031
0,0.997093244496
0,0.991279069767
0,0.992732850077
0,0.984010917918
0,0.982561236063
0,0.988373666063
0,0.991279069767
0,0.992732235417
0,0.991280249547
0,0.991280618032
0,0.989827194269
0,0.991279069767
0,0.992733710192
0,0.988372977985
0,0.986918023751
0,0.992732850077
0,0.994186833031
0,0.989825129584
0,0.994186488993
0,0.988374157376
0,0.991279733489
0,0.992732850077
0,0.986919130138
0,0.995640004985
0,0.994186046512
0,0.994186833031
0,0.992733341642
0,0.992732235417
0,0.992732850077
0,0.991278258278
0,0.991280249547
0,0.991279733489
0,0.992733710192
0,0.991279733489
0,0.984014972451
0,0.989826678298
0,0.994186046512
0,0.986920678346
0,0.995640004985
0,0.995639710046
0,0.992733341642
0,0.992733341642
0,0.995639710046
0,0.992732850077
0,0.992733710192
0,0.986920678346
0,0.991279733489
0,1.0
0,0.997093244496
0,0.989826678298
0,0.991279733489
0,0.988373666063
0,0.986921120437
0,0.99563934125
0,0.991280618032
0,0.994186488993
0,0.994186833031
0,0.997093244496
0,0.991280249547
0,0.991279733489
0,0.992732235417
0,0.992733710192
0,0.988371011037
0,0.989827194269
0,0.991279069767
0,0.995639710046
0,0.995639710046
0,0.989825990108
0,0.986920014955
0,0.989827194269
0,0.991279069767
0,0.985467082578
0,0.992732850077
0,0.986919130138
0,0.989827194269
0,0.991280249547
0,0.995638898542
0,0.99563934125
0,0.988371011037
0,0.988373666063
0,0.992733341642
0,0.989827538118
0,0.994186488993
0,0.997092752759
0,0.989825990108
0,0.986921120437
0,0.994186833031
0,0.992732235417
0,0.994186046512
0,0.991279733489
0,0.991280249547
0,0.991280249547
0,0.992733341642
0,0.988373666063
0,0.989827538118
0,0.991279069767
0,0.989827194269
0,0.991280249547
0,0.994186833031
0,0.992732850077
0,0.992732850077
0,0.986921120437
0,0.992733341642
0,0.986920678346
0,0.992733341642
0,0.99563934125
0,0.992732850077
0,0.992732850077
0,0.985466222481
0,0.989827194269
0,0.989826678298
0,0.997093244496
0,0.992733341642
0,0.994185505519
0,0.988374157376
0,0.986920014955
0,0.989825990108
0,0.995640004985
0,0.995639710046
0,0.986918023751
0,0.992733341642
0,0.989825129584
0,0.992732850077
0,0.995639710046
0,0.989826678298
0,0.989827538118
0,0.988371011037
0,0.989827538118
0,0.988373666063
0,0.991280249547
0,0.991279733489
0,0.991279733489
0,0.992732850077
0,0.988374452024
0,0.986919130138
0,0.989825129584
0,0.989827194269
0,0.989825990108
0,0.994185505519
0,0.992732850077
0,0.985466222481
0,0.988373666063
0,0.989826678298
0,0.986919130138
0,0.988372977985
0,0.991279733489
0,0.986919130138
0,0.994186488993
0,0.991280249547
0,0.995640004985
0,0.992732850077
0,0.997093244496
0,0.991280618032
0,0.988372977985
0,0.989825990108
0,0.988372093023
0,0.989825129584
0,0.991280249547
0,0.989826678298
0,0.986920014955
0,0.992732850077
0,0.995640004985
0,0.986920678346
0,0.988371011037
0,0.9912772989
0,0.989825129584
0,0.989826678298
0,0.989826678298
0,0.988372977985
0,0.988374157376
0,0.992732850077
0,0.988372093023
0,0.988373666063
0,0.989827194269
0,0.989822890997
0,0.994186488993
0,0.991280249547
0,0.98546769672
0,0.991279733489
0,0.994186833031
0,0.995640004985
0,0.992733341642
0,0.984014162423
0,0.982561236063
0,0.982560499094
0,0.986920014955
0,0.992732850077
0,0.991280618032
0,0.994185505519
0,0.988374452024
0,0.994186833031
0,0.992732850077
0,0.994186833031
0,0.994186488993
0,0.997093244496
0,0.991280249547
0,0.991280249547
0,0.986918023751
0,0.991279733489
0,0.991279733489
0,0.991279733489
0,0.986920678346
0,0.994186488993
0,0.989827538118
0,0.992733341642
0,0.981106688268
0,0.985466222481
0,0.994186488993
0,0.991280618032
0,0.984012270169
0,0.986921120437
0,0.984014702756
0,0.982559466978
0,0.989824096597
0,0.988374157376
0,0.989825129584
0,0.988372977985
0,0.991280618032
0,0.995639710046
0,0.992732850077
0,0.989827194269
0,0.997093244496
0,0.988371011037
0,0.991278258278
0,0.997093023256
0,0.991279733489
0,0.985465116279
0,0.992733341642
0,0.988374157376
0,0.992733341642
0,0.992733341642
0,0.994186488993
0,0.992733341642
0,0.989825129584
0,0.991278258278
0,0.988372093023
0,0.991279069767
0,0.991279069767
0,0.991279733489
0,0.989825990108
0,0.991280249547
0,0.997092752759
0,0.986920678346
0,0.992732235417
0,0.991279733489
0,0.986920678346
0,0.989827194269
0,0.992733341642
0,0.989827194269
0,0.985468187609
0,0.989827194269
0,0.992733341642
0,0.997092752759
0,0.994186833031
0,0.994186488993
0,0.985465116279
0,0.989826678298
0,0.984014162423
0,0.994186488993
0,0.984014162423
0,0.994186488993
0,0.992732850077
0,0.991279733489
0,0.982559466978
0,0.991280249547
0,0.984014162423
0,0.992732235417
0,0.992733341642
0,0.992733341642
0,0.986921341327
0,0.994186488993
0,0.992732850077
0,0.992732850077
0,0.99563934125
0,0.991279069767
0,0.992733710192
0,0.991280249547
0,0.986919130138
0,0.988374157376
0,0.997093244496
0,0.991279069767
0,0.986918023751
0,0.991279733489
0,0.986919130138
0,0.986920678346
0,0.982559466978
0,0.992733341642
0,0.982561678036
0,0.989827194269
0,0.986920678346
0,0.991280618032
0,0.997093023256
0,0.991280249547
0,0.985467082578
0,0.992732850077
0,0.991279733489
0,0.991280249547
0,0.986919130138
0,0.991279733489
0,0.991280249547
0,0.982559466978
0,0.992732850077
0,0.994186046512
0,0.994186046512
0,0.992732850077
0,0.99563934125
0,0.986919130138
0,0.995639710046
0,0.992733710192
0,0.988372977985
0,0.989827194269
0,0.989826678298
0,0.989826678298
0,0.991280618032
0,0.991280249547
0,0.988373666063
0,0.988372977985
0,0.992733341642
0,0.986920678346
0,0.991279069767
0,0.992733341642
0,0.988372093023
0,0.991280618032
0,0.992733710192
0,0.985465116279
0,0.989827194269
0,0.992732235417
0,0.995638898542
0,0.992733341642
0,0.992732850077
0,0.989824096597
0,0.991280249547
0,0.988374157376
0,0.991279733489
0,0.98546806503
0,0.992733341642
0,0.991280618032
0,0.989826678298
0,0.995639710046
0,0.988372977985
0,0.997093244496
0,0.988374157376
0,0.991279069767
0,0.994186833031
0,0.986920014955
0,0.992732850077
0,0.989825990108
0,0.988373666063
0,0.989826678298
0,0.994186488993
0,0.988374157376
0,0.995640004985
0,0.994186833031
0,0.991279733489
0,0.995639710046
0,0.989827538118
0,0.995639710046
0,0.991279069767
0,0.989826678298
0,0.992733710192
0,0.991279069767
0,0.988372977985
0,0.992732850077
0,0.989826678298
0,0.994186046512
0,0.991279733489
0,0.991279733489
0,0.988374452024
0,0.992732850077
0,0.994186488993
0,0.992732850077
0,0.988374157376
0,0.989827194269
0,0.991279733489
0,0.989827194269
0,0.988373666063
0,0.991279733489
0,0.994186488993
0,0.992732850077
0,0.998546570015
0,0.991280249547
0,0.991280249547
0,0.989827194269
0,0.984013351611
0,0.989825990108
0,0.988372977985
0,0.994186833031
0,0.99563934125
0,0.991280618032
0,0.989826678298
0,0.989827194269
0,0.991279733489
0,0.992732850077
0,0.989825990108
0,0.988373666063
0,0.995640004985
0,0.992732850077
0,0.988374157376
0,0.994186046512
0,0.995639710046
0,0.986920678346
0,0.992732235417
0,0.985467082578
0,0.992733341642
0,0.994186488993
0,0.994186488993
0,0.989826678298
0,0.994186488993
0,0.992733341642
0,0.991278258278
0,0.991279733489
0,0.992732850077
0,0.991280249547
0,0.991280249547
0,0.991279733489
0,0.997092752759
0,0.991280249547
0,0.992732850077
0,0.991280249547
0,0.992732850077
0,0.992732235417
0,0.98546769672
0,0.995640004985
0,0.988372977985
0,0.992733341642
0,0.992733341642
0,0.994186833031
0,0.997093244496
0,0.989825129584
0,0.988372093023
0,0.988373666063
0,0.989827194269
0,0.992733341642
0,0.986920014955
0,0.995639710046
0,0.988373666063
0,0.991280249547
0,0.992732850077
0,0.988372977985
0,0.994186488993
0,0.989827194269
0,0.991280249547
0,0.985468187609
0,0.988374452024
0,0.989827194269
0,0.986920014955
0,0.991279069767
0,0.992732850077
0,0.997093244496
0,0.989825129584
0,0.986920678346
0,0.989827538118
0,0.994186488993
0,0.992732850077
0,0.988372093023
0,0.991279733489
0,0.991279733489
0,0.984013351611
0,0.989827538118
0,0.988372977985
0,0.995640004985
0,0.994186833031
0,0.994186046512
0,0.994186488993
0,0.988374452024
0,0.995640004985
0,0.988374157376
0,0.991280249547
0,0.997093244496
0,0.988373666063
0,0.994186046512
0,0.994186488993
0,0.994186833031
0,0.992732850077
0,0.992732850077
0,0.988373666063
0,0.995639710046
0,0.991280618032
0,0.991279733489
0,0.992732850077
0,0.989827194269
0,0.988372093023
0,0.989826678298
0,0.992732850077
0,0.989825990108
0,0.991279733489
0,0.989825990108
0,0.995640004985
0,0.986920014955
0,0.988373666063
0,0.997093244496
0,0.992732850077
0,0.988374452024
0,0.994186833031
0,0.991279069767
0,0.989826678298
0,0.989826678298
0,0.989827194269
0,0.988374157376
0,0.988372977985
0,0.986920678346
0,0.989827194269
0,0.995639710046
0,0.981108603805
0,0.991279733489
0,0.988373666063
0,0.989826678298
0,0.997093244496
0,0.997093244496
0,0.992732850077
0,0.995639710046
0,0.995638898542
0,0.995640004985
0,0.994186046512
0,0.988374157376
0,0.992732850077
0,0.988371011037
0,0.992732850077
