,0
0,0.0101744186047
0,0.0130813953488
0,0.00436046511628
0,0.00290697674419
0,0.015988372093
0,0.00726744186047
0,0.00726744186047
0,0.00872093023256
0,0.00290697674419
0,0.0101744186047
0,0.0130813953488
0,0.0130813953488
0,0.00872093023256
0,0.00726744186047
0,0.00726744186047
0,0.00726744186047
0,0.0145348837209
0,0.00726744186047
0,0.00726744186047
0,0.00872093023256
0,0.0116279069767
0,0.00581395348837
0,0.0130813953488
0,0.00726744186047
0,0.0130813953488
0,0.00290697674419
0,0.0
0,0.00726744186047
0,0.00726744186047
0,0.0116279069767
0,0.0101744186047
0,0.0218023255814
0,0.0116279069767
0,0.0101744186047
0,0.00436046511628
0,0.00726744186047
0,0.00581395348837
0,0.00726744186047
0,0.00726744186047
0,0.00872093023256
0,0.00872093023256
0,0.0130813953488
0,0.0101744186047
0,0.00872093023256
0,0.0174418604651
0,0.00726744186047
0,0.0101744186047
0,0.00726744186047
0,0.00726744186047
0,0.00872093023256
0,0.0116279069767
0,0.0116279069767
0,0.0145348837209
0,0.00726744186047
0,0.0101744186047
0,0.0116279069767
0,0.00872093023256
0,0.0116279069767
0,0.00872093023256
0,0.0116279069767
0,0.00872093023256
0,0.0101744186047
0,0.0101744186047
0,0.00436046511628
0,0.00290697674419
0,0.0130813953488
0,0.00581395348837
0,0.00581395348837
0,0.0116279069767
0,0.0130813953488
0,0.00436046511628
0,0.00872093023256
0,0.0101744186047
0,0.0
0,0.0130813953488
0,0.00726744186047
0,0.0174418604651
0,0.0101744186047
0,0.00436046511628
0,0.00581395348837
0,0.00872093023256
0,0.00726744186047
0,0.0145348837209
0,0.00726744186047
0,0.00436046511628
0,0.0145348837209
0,0.0101744186047
0,0.00726744186047
0,0.00726744186047
0,0.0101744186047
0,0.00581395348837
0,0.00581395348837
0,0.0101744186047
0,0.00872093023256
0,0.0116279069767
0,0.00872093023256
0,0.00726744186047
0,0.00872093023256
0,0.00872093023256
0,0.00726744186047
0,0.00872093023256
0,0.00436046511628
0,0.015988372093
0,0.00726744186047
0,0.00872093023256
0,0.00581395348837
0,0.0130813953488
0,0.0101744186047
0,0.0130813953488
0,0.0130813953488
0,0.00872093023256
0,0.00872093023256
0,0.0101744186047
0,0.00581395348837
0,0.0130813953488
0,0.0116279069767
0,0.0101744186047
0,0.015988372093
0,0.00290697674419
0,0.00726744186047
0,0.0232558139535
0,0.0101744186047
0,0.015988372093
0,0.00581395348837
0,0.0145348837209
0,0.0130813953488
0,0.00290697674419
0,0.0101744186047
0,0.015988372093
0,0.00872093023256
0,0.0101744186047
0,0.00290697674419
0,0.015988372093
0,0.0116279069767
0,0.00581395348837
0,0.0101744186047
0,0.0130813953488
0,0.00872093023256
0,0.00581395348837
0,0.00726744186047
0,0.00581395348837
0,0.00726744186047
0,0.00726744186047
0,0.0130813953488
0,0.0145348837209
0,0.00872093023256
0,0.00872093023256
0,0.00872093023256
0,0.00872093023256
0,0.0101744186047
0,0.0116279069767
0,0.00726744186047
0,0.00581395348837
0,0.0145348837209
0,0.0116279069767
0,0.0101744186047
0,0.0101744186047
0,0.00581395348837
0,0.0116279069767
0,0.00726744186047
0,0.00436046511628
0,0.00581395348837
0,0.00872093023256
0,0.015988372093
0,0.0116279069767
0,0.00581395348837
0,0.0101744186047
0,0.00872093023256
0,0.0101744186047
0,0.00726744186047
0,0.00581395348837
0,0.00290697674419
0,0.00872093023256
0,0.00726744186047
0,0.015988372093
0,0.0174418604651
0,0.0116279069767
0,0.00872093023256
0,0.00726744186047
0,0.00872093023256
0,0.00872093023256
0,0.0101744186047
0,0.00872093023256
0,0.00726744186047
0,0.0116279069767
0,0.0130813953488
0,0.00726744186047
0,0.00581395348837
0,0.0101744186047
0,0.00581395348837
0,0.0116279069767
0,0.00872093023256
0,0.00726744186047
0,0.0130813953488
0,0.00436046511628
0,0.00581395348837
0,0.00581395348837
0,0.00726744186047
0,0.00726744186047
0,0.00726744186047
0,0.00872093023256
0,0.00872093023256
0,0.00872093023256
0,0.00726744186047
0,0.00872093023256
0,0.015988372093
0,0.0101744186047
0,0.00581395348837
0,0.0130813953488
0,0.00436046511628
0,0.00436046511628
0,0.00726744186047
0,0.00726744186047
0,0.00436046511628
0,0.00726744186047
0,0.00726744186047
0,0.0130813953488
0,0.00872093023256
0,0.0
0,0.00290697674419
0,0.0101744186047
0,0.00872093023256
0,0.0116279069767
0,0.0130813953488
0,0.00436046511628
0,0.00872093023256
0,0.00581395348837
0,0.00581395348837
0,0.00290697674419
0,0.00872093023256
0,0.00872093023256
0,0.00726744186047
0,0.00726744186047
0,0.0116279069767
0,0.0101744186047
0,0.00872093023256
0,0.00436046511628
0,0.00436046511628
0,0.0101744186047
0,0.0130813953488
0,0.0101744186047
0,0.00872093023256
0,0.0145348837209
0,0.00726744186047
0,0.0130813953488
0,0.0101744186047
0,0.00872093023256
0,0.00436046511628
0,0.00436046511628
0,0.0116279069767
0,0.0116279069767
0,0.00726744186047
0,0.0101744186047
0,0.00581395348837
0,0.00290697674419
0,0.0101744186047
0,0.0130813953488
0,0.00581395348837
0,0.00726744186047
0,0.00581395348837
0,0.00872093023256
0,0.00872093023256
0,0.00872093023256
0,0.00726744186047
0,0.0116279069767
0,0.0101744186047
0,0.00872093023256
0,0.0101744186047
0,0.00872093023256
0,0.00581395348837
0,0.00726744186047
0,0.00726744186047
0,0.0130813953488
0,0.00726744186047
0,0.0130813953488
0,0.00726744186047
0,0.00436046511628
0,0.00726744186047
0,0.00726744186047
0,0.0145348837209
0,0.0101744186047
0,0.0101744186047
0,0.00290697674419
0,0.00726744186047
0,0.00581395348837
0,0.0116279069767
0,0.0130813953488
0,0.0101744186047
0,0.00436046511628
0,0.00436046511628
0,0.0130813953488
0,0.00726744186047
0,0.0101744186047
0,0.00726744186047
0,0.00436046511628
0,0.0101744186047
0,0.0101744186047
0,0.0116279069767
0,0.0101744186047
0,0.0116279069767
0,0.00872093023256
0,0.00872093023256
0,0.00872093023256
0,0.00726744186047
0,0.0116279069767
0,0.0130813953488
0,0.0101744186047
0,0.0101744186047
0,0.0101744186047
0,0.00581395348837
0,0.00726744186047
0,0.0145348837209
0,0.0116279069767
0,0.0101744186047
0,0.0130813953488
0,0.0116279069767
0,0.00872093023256
0,0.0130813953488
0,0.00581395348837
0,0.00872093023256
0,0.00436046511628
0,0.00726744186047
0,0.00290697674419
0,0.00872093023256
0,0.0116279069767
0,0.0101744186047
0,0.0116279069767
0,0.0101744186047
0,0.00872093023256
0,0.0101744186047
0,0.0130813953488
0,0.00726744186047
0,0.00436046511628
0,0.0130813953488
0,0.0116279069767
0,0.00872093023256
0,0.0101744186047
0,0.0101744186047
0,0.0101744186047
0,0.0116279069767
0,0.0116279069767
0,0.00726744186047
0,0.0116279069767
0,0.0116279069767
0,0.0101744186047
0,0.0101744186047
0,0.00581395348837
0,0.00872093023256
0,0.0145348837209
0,0.00872093023256
0,0.00581395348837
0,0.00436046511628
0,0.00726744186047
0,0.015988372093
0,0.0174418604651
0,0.0174418604651
0,0.0130813953488
0,0.00726744186047
0,0.00872093023256
0,0.00581395348837
0,0.0116279069767
0,0.00581395348837
0,0.00726744186047
0,0.00581395348837
0,0.00581395348837
0,0.00290697674419
0,0.00872093023256
0,0.00872093023256
0,0.0130813953488
0,0.00872093023256
0,0.00872093023256
0,0.00872093023256
0,0.0130813953488
0,0.00581395348837
0,0.0101744186047
0,0.00726744186047
0,0.0188953488372
0,0.0145348837209
0,0.00581395348837
0,0.00872093023256
0,0.015988372093
0,0.0130813953488
0,0.015988372093
0,0.0174418604651
0,0.0101744186047
0,0.0116279069767
0,0.0101744186047
0,0.0116279069767
0,0.00872093023256
0,0.00436046511628
0,0.00726744186047
0,0.0101744186047
0,0.00290697674419
0,0.0116279069767
0,0.00872093023256
0,0.00290697674419
0,0.00872093023256
0,0.0145348837209
0,0.00726744186047
0,0.0116279069767
0,0.00726744186047
0,0.00726744186047
0,0.00581395348837
0,0.00726744186047
0,0.0101744186047
0,0.00872093023256
0,0.0116279069767
0,0.00872093023256
0,0.00872093023256
0,0.00872093023256
0,0.0101744186047
0,0.00872093023256
0,0.00290697674419
0,0.0130813953488
0,0.00726744186047
0,0.00872093023256
0,0.0130813953488
0,0.0101744186047
0,0.00726744186047
0,0.0101744186047
0,0.0145348837209
0,0.0101744186047
0,0.00726744186047
0,0.00290697674419
0,0.00581395348837
0,0.00581395348837
0,0.0145348837209
0,0.0101744186047
0,0.015988372093
0,0.00581395348837
0,0.015988372093
0,0.00581395348837
0,0.00726744186047
0,0.00872093023256
0,0.0174418604651
0,0.00872093023256
0,0.015988372093
0,0.00726744186047
0,0.00726744186047
0,0.00726744186047
0,0.0130813953488
0,0.00581395348837
0,0.00726744186047
0,0.00726744186047
0,0.00436046511628
0,0.00872093023256
0,0.00726744186047
0,0.00872093023256
0,0.0130813953488
0,0.0116279069767
0,0.00290697674419
0,0.00872093023256
0,0.0130813953488
0,0.00872093023256
0,0.0130813953488
0,0.0130813953488
0,0.0174418604651
0,0.00726744186047
0,0.0174418604651
0,0.0101744186047
0,0.0130813953488
0,0.00872093023256
0,0.00290697674419
0,0.00872093023256
0,0.0145348837209
0,0.00726744186047
0,0.00872093023256
0,0.00872093023256
0,0.0130813953488
0,0.00872093023256
0,0.00872093023256
0,0.0174418604651
0,0.00726744186047
0,0.00581395348837
0,0.00581395348837
0,0.00726744186047
0,0.00436046511628
0,0.0130813953488
0,0.00436046511628
0,0.00726744186047
0,0.0116279069767
0,0.0101744186047
0,0.0101744186047
0,0.0101744186047
0,0.00872093023256
0,0.00872093023256
0,0.0116279069767
0,0.0116279069767
0,0.00726744186047
0,0.0130813953488
0,0.00872093023256
0,0.00726744186047
0,0.0116279069767
0,0.00872093023256
0,0.00726744186047
0,0.0145348837209
0,0.0101744186047
0,0.00726744186047
0,0.00436046511628
0,0.00726744186047
0,0.00726744186047
0,0.0101744186047
0,0.00872093023256
0,0.0116279069767
0,0.00872093023256
0,0.0145348837209
0,0.00726744186047
0,0.00872093023256
0,0.0101744186047
0,0.00436046511628
0,0.0116279069767
0,0.00290697674419
0,0.0116279069767
0,0.00872093023256
0,0.00581395348837
0,0.0130813953488
0,0.00726744186047
0,0.0101744186047
0,0.0116279069767
0,0.0101744186047
0,0.00581395348837
0,0.0116279069767
0,0.00436046511628
0,0.00581395348837
0,0.00872093023256
0,0.00436046511628
0,0.0101744186047
0,0.00436046511628
0,0.00872093023256
0,0.0101744186047
0,0.00726744186047
0,0.00872093023256
0,0.0116279069767
0,0.00726744186047
0,0.0101744186047
0,0.00581395348837
0,0.00872093023256
0,0.00872093023256
0,0.0116279069767
0,0.00726744186047
0,0.00581395348837
0,0.00726744186047
0,0.0116279069767
0,0.0101744186047
0,0.00872093023256
0,0.0101744186047
0,0.0116279069767
0,0.00872093023256
0,0.00581395348837
0,0.00726744186047
0,0.00145348837209
0,0.00872093023256
0,0.00872093023256
0,0.0101744186047
0,0.015988372093
0,0.0101744186047
0,0.0116279069767
0,0.00581395348837
0,0.00436046511628
0,0.00872093023256
0,0.0101744186047
0,0.0101744186047
0,0.00872093023256
0,0.00726744186047
0,0.0101744186047
0,0.0116279069767
0,0.00436046511628
0,0.00726744186047
0,0.0116279069767
0,0.00581395348837
0,0.00436046511628
0,0.0130813953488
0,0.00726744186047
0,0.0145348837209
0,0.00726744186047
0,0.00581395348837
0,0.00581395348837
0,0.0101744186047
0,0.00581395348837
0,0.00726744186047
0,0.00872093023256
0,0.00872093023256
0,0.00726744186047
0,0.00872093023256
0,0.00872093023256
0,0.00872093023256
0,0.00290697674419
0,0.00872093023256
0,0.00726744186047
0,0.00872093023256
0,0.00726744186047
0,0.00726744186047
0,0.0145348837209
0,0.00436046511628
0,0.0116279069767
0,0.00726744186047
0,0.00726744186047
0,0.00581395348837
0,0.00290697674419
0,0.0101744186047
0,0.0116279069767
0,0.0116279069767
0,0.0101744186047
0,0.00726744186047
0,0.0130813953488
0,0.00436046511628
0,0.0116279069767
0,0.00872093023256
0,0.00726744186047
0,0.0116279069767
0,0.00581395348837
0,0.0101744186047
0,0.00872093023256
0,0.0145348837209
0,0.0116279069767
0,0.0101744186047
0,0.0130813953488
0,0.00872093023256
0,0.00726744186047
0,0.00290697674419
0,0.0101744186047
0,0.0130813953488
0,0.0101744186047
0,0.00581395348837
0,0.00726744186047
0,0.0116279069767
0,0.00872093023256
0,0.00872093023256
0,0.015988372093
0,0.0101744186047
0,0.0116279069767
0,0.00436046511628
0,0.00581395348837
0,0.00581395348837
0,0.00581395348837
0,0.0116279069767
0,0.00436046511628
0,0.0116279069767
0,0.00872093023256
0,0.00290697674419
0,0.0116279069767
0,0.00581395348837
0,0.00581395348837
0,0.00581395348837
0,0.00726744186047
0,0.00726744186047
0,0.0116279069767
0,0.00436046511628
0,0.00872093023256
0,0.00872093023256
0,0.00726744186047
0,0.0101744186047
0,0.0116279069767
0,0.0101744186047
0,0.00726744186047
0,0.0101744186047
0,0.00872093023256
0,0.0101744186047
0,0.00436046511628
0,0.0130813953488
0,0.0116279069767
0,0.00290697674419
0,0.00726744186047
0,0.0116279069767
0,0.00581395348837
0,0.00872093023256
0,0.0101744186047
0,0.0101744186047
0,0.0101744186047
0,0.0116279069767
0,0.0116279069767
0,0.0130813953488
0,0.0101744186047
0,0.00436046511628
0,0.0188953488372
0,0.00872093023256
0,0.0116279069767
0,0.0101744186047
0,0.00290697674419
0,0.00290697674419
0,0.00726744186047
0,0.00436046511628
0,0.00436046511628
0,0.00436046511628
0,0.00581395348837
0,0.0116279069767
0,0.00726744186047
0,0.0116279069767
0,0.00726744186047
