RT,25Mg,55Mn,59Co,60Ni,65Cu,66Zn,88Sr,90Zr,93Nb,95Mo,107Ag,109Ag,139La,140Ce,141Pr,143Nd,146Nd,147Sm,149Sm,153Eu,157Gd,159Tb,182W,206Pb,208Pb,232Th,238U
2.255,1.733,0,1.324,0,0,0,2.148,0,0.748,0,0,0,0,455.9,2.952,0.538,0,0.319,0.705,0,0.519,0,0,1.905,1.586,0.452,0.752
2.264,0,1.105,0,0,3.167,0.986,0,0.371,0,1.171,0,0.257,0.752,27.938,0,0,0,4.276,0,0.167,2.057,0,0,0.61,0,0,0
2.306,2.452,0,0,0,0,0,2.895,0,2.538,0,0.767,0.038,1.657,23.452,0,1.576,0,0,0.805,0,0,0.648,0.424,0,0,1.133,0
2.315,0,0,0,0,0,1.429,0,1.738,0.657,0,0.91,0,0,27.343,0,0,0,0,0,0,0,0,0,0,0.695,0.805,0
2.353,1.071,5.324,0.324,0,3.176,0,0,0,0,0,0,0.724,0,157.636,0,0,0,0,0.329,0,0,1.286,0.886,0,0.043,0,0
2.393,5.419,0.557,1.476,0.395,0,0,0,0,0,0,0,1.424,0.305,13,0,0.981,0,1.643,0,0,0.39,0,0,0,0,0,0
2.413,1.124,0.381,0,0.719,0,3.709,2.124,0.543,0,0,1.61,0,0,305.087,0.838,0,1.2,0.371,0,1.757,0.6,0.671,0.29,0,0.743,1.229,0
2.433,1,2.552,0,0,0,2.195,0,0,0.376,2.171,0.614,1.876,0,615.636,0,0,0.624,1.31,0,0,0,0.457,0,0,0,1.681,0
3.072,0,0,0,-0.014,0,0,3.395,0,-0.014,0,0,0.271,0,322.168,0,0,0.257,1.919,4.186,0,0.948,0,0.61,0,0,0,0
3.127,0,0,0,0,1.148,0.862,2.033,0,0,0,0,0,7.443,13.59,0,0,1.533,1.548,0,0,1.238,0,0,0,3.014,0,1.214
3.164,0,0,0.79,0.957,0,0,0.605,0,0,1.705,0.481,0,0,499.775,0.843,0.424,0,0,0,0,-0.029,1.424,0,1.638,1.281,0,0
3.268,0.748,0,0,0,0,0,1.024,0,0,0,0,0,5.024,17.586,3.909,0,0.224,0,0,0.457,0,1.095,0,0.162,0.629,0.443,0
3.273,0,1.238,0,0.99,1.095,1.714,2.338,0,0,1.452,0,0,0,8.586,0,0,0,0,0,0.924,0,0,0.033,0,0,0,0
3.276,0,1.929,0,1.695,1.214,1.433,0,0,0,0,0,0,0,27.257,0,1.524,0.89,0,0,0,0,0.881,0.852,1.152,0,0,0
3.29,0,2.119,0,0,0,0,0,0,0.724,0,0,0.919,0,19.3,0,0,0,0,0,1.1,0.738,0,0.024,0.31,0.448,0,1.781
3.329,0,0,0.919,0,0,0,0.6,0,0,0,0,0,3.248,22.695,1.762,0.205,0,0.09,0,0,0.362,1.257,0.895,0.976,1.033,1.062,1.562
3.348,0,0,0,2.005,0,0.648,0.281,0.614,0,0,1.571,0,0,113.846,0.429,0,0,0,0.462,1.781,0.462,0,0,0,0,0.39,1.195
3.955,0,0,0.638,0,0.51,0,0,0,0,0,0.857,1.757,0,444.543,-0.129,0.295,0,1.081,2.709,0,4.952,0,0,0,0,0.9,1.324
3.979,0,1.205,0.948,0,1.405,0.7,2.371,0.024,0,1.395,0,0,0,580.141,6.157,1.214,0.967,0,0.895,0.405,1.205,0.581,1.776,0,3.529,2.667,0.605
4.017,0.967,0,1.024,0,0,0,1.124,0,0,0,0,0,0,30.362,0,0,0,0.771,0,0,0,0,0,2.467,1.243,0.419,2.076
4.041,0,0,0,0,2.238,0,0,0,0,0.61,0.533,1.038,0,10.067,0.586,0,0,0,0,1.638,0,0,0.91,0,1.248,0.733,0
4.099,0,0,0,0,0,0.005,0,0,0.838,0,0,0,0,69.071,0,0,0,1.614,0,0,0,0,0.876,0,0.438,0,0
4.11,0,0,0,0,0,2.205,0,0,0.829,0,0,0,0,158.617,0,0,0.748,0,0,0,1.043,1.314,0,0,0.562,1.043,0
4.138,0,0,1.062,1.014,0,0.557,1.429,0,0,0.005,0,0,0.143,201.331,0,0,1.148,0.471,1.452,0,0,0,0.69,0.562,2.219,1.129,0
4.813,0,0.033,0,0,2.176,0.252,0.395,1.262,0,0,0,0,0,7.886,0,0,0,0,0,0.338,0,0,0,0.724,1.924,0,0
4.819,0.962,1.243,0.852,1.276,0,0,8.967,0,0.471,1.429,1.471,0,3.662,10.438,1.086,1.738,0.986,0,2.129,0,0.976,1.157,0.781,0,3.457,0.467,0.495
4.834,0,0.662,1.076,0,0,0,0,0.448,0,0,0.867,0,1.705,43.347,0,0,0,2.267,0.738,0.429,0,0,0.824,0,0,0.252,0
4.897,0.929,0,0,0,0,0,0.5,0,0,0.5,0,0,0,13.895,0.09,0.2,0.471,0,0,0,0,0,2.5,0.362,0.614,0.6,1.324
4.934,0,0,0.91,0,0,0,0,0,0,0,0,3.081,2.586,6.438,0,1.305,0.481,0.524,0,0.581,0,0,0,0,4.529,2.171,0
4.954,0,0,0,0.843,0.376,0.71,1.514,0,0.6,0,0.948,0,0,20.452,0,0,0,0,0,0,0,0,0,0,3.171,0,1.238
4.979,0,0,0,0,0,0,0.471,0,0,0,0,1.31,0,93.313,0,0,0,0,0,1.519,0,1.014,0,0,0.59,0.205,1.31
4.989,3.143,1.033,0,0,0,1.29,0,0.919,0,0,0.71,0,0,8.833,0,0,0.705,1.4,0.895,0,0,1.2,0,0,0,0.238,0
5.014,0,0,0.919,0,0.767,0.748,0,0,0,0,0,0,0,6.181,1.133,2.2,0,0,0,2.581,0,0,0.414,0,0.952,0.681,1.538
5.045,1.943,0,2.386,0,0.81,0,0.352,0.533,0,0,0.776,0,0.11,260.345,0,0,0,0,0,0,0,0,0.881,0,0,0.862,0.538
5.098,0,0.995,0,0,0.81,0,0,0,1.257,0.329,0,0,0.005,45.766,0,0,0.29,0,0,0,0,0,0.995,0,3.6,0,0
5.099,0,1.348,0,0,0.886,0,0.771,0,0,0,0,0,3.7,42.909,2.943,0,0,0,0,1.181,0,0,0.995,0,0,0,0
5.723,2.562,0,0.333,0,1.8,2.448,0,0,0.386,0,0,0.952,2.281,1737.609,-0.69,1.243,0,0.61,-0.114,0,1.69,0,0,2.533,3.7,0,0
5.748,0.39,1.548,0,0,0,0,0,0,0,0,2.552,0,0,320.263,2.024,0,0,0,0,0,0.543,0,0,2.89,0,0.462,0
5.77,2.49,0,0,0.71,0,0,0,0,0,0,0.343,0,3.038,6.233,0,0,0,1.21,0.5,0,0,0.048,0,0,3.481,0,0
5.783,0,1.981,0,1.195,0,0,1.595,0,1.443,0,0,0,0,731.32,1.033,0,0.719,0,0.519,0.819,0,0,0,1.352,0,0,0
5.795,1.286,0,0,0,0,0,0,0,1.41,0.795,0,0,1.086,535.556,0.986,0.262,1.333,0,0,0,0,0,0,1.386,1.795,0,0
5.795,0,0,0,0,0,0,1.629,0,1.41,0,0,0,0.49,280.944,0,0,1.333,0,0,0,0,0,0,1.386,1.433,0,0
5.833,0,0,1.538,0,0.629,0,0.481,0,0,0,0,0.448,0,306.492,1.148,0.424,0.638,0,0.771,0,0,0,0.529,0,0.671,1.405,2.724
5.899,0,0.19,0.238,0.329,-0.014,0,0,0.576,0,0,0,0,0,7.128,0,0,0,0,0.476,0.976,0.99,0,0,0,2.152,0,0.633
5.906,0.152,2.576,0.386,0.557,0,0.995,0.157,0.919,0,0,0,0,0.49,24.79,0,0.319,0,0,0,0.281,1.571,0,1.938,0,0.619,0.638,-0.038
5.92,0,0,0,0,0,0,1.429,0,0,0,0,0,0,74.58,0,0,0,-0.01,0,0,0,0,2.552,1.99,2.733,2.99,1.152
5.922,0,1.629,0,0.752,0.514,2,0,0,0,0.352,0,0.462,0,88.266,0.433,0,0,0.81,1.686,0,0,0,0,0,0,1.11,0.61
5.972,0,0,0.648,0.367,0,0,2.3,0,0,0,0,0,0.024,35.681,0,0,1.514,0,1.462,0.39,0,0,0.414,0.795,2.319,0,0.762
6.635,0,0,0,0,0,0,1.224,0,0.648,0.005,0,0,0.871,931.637,0,1.586,0,0.952,0.686,0.662,2.171,0,0,0,0,0,0.671
6.691,0,0,0,1.329,0,0.238,4.671,0,0,1.176,0,0,7.309,10.233,0.51,1.033,2.329,0,0,0,0,0,0.457,4.748,3.419,0,0
6.705,0.01,1.319,4.324,0.186,1.105,0,0,0.514,0,1.562,0,0,0,7.814,0.462,1.471,0,-0.005,0,0,0,0,0,0,1.295,0.519,0
6.745,1.843,0.762,0,0,0,0,0.452,2.038,0.338,2.062,0,0,0,459.823,0.59,0,0,0,0.314,0,1.5,0,0.471,0,0,0,0
6.797,0,0.333,0,0.69,0.843,0,0.81,0,0,1.186,0,1.281,0.59,283.792,3.081,0,2.638,0,0,0,0,0.924,0,1.919,1.41,0,0
6.809,0.986,0,0,0,0,0.733,0.671,0,2.019,0.295,0,0,0.933,239.807,0,0.014,0,0,0,0,0.2,1.062,0,0.724,0,0.71,0
6.813,0,0,0.929,0,0,0,0,0,1.19,0,0,0,0,11.886,1.233,0,0,0,1.11,-0.029,0,0,0,0,1.543,0,0
6.83,0,1.748,0,0,0,0,0,0,0,0,0,0.481,0,158.341,1.533,-0.005,0.814,0,0,0.448,0,0,1.486,0,1.448,1.529,0
6.84,1.076,1.533,0,0.929,0,1.062,0,0,0,0,0,0,0,32.538,-0.01,0,0.395,0.352,0,0,0,0,0,0,0.295,0,0
6.843,0,0,0,0,0,1.114,0,0,0,0,0.99,0.643,0,78.975,0.243,0,0,0.49,0,0,0.571,0,0.086,0.6,0,0.319,0.638
6.854,0,0,0,0.595,0,3.59,3.567,0,0,0,0,0,10.176,8.367,1.257,0.867,0,0.376,0,0,0.986,0,1.124,0,0,0,0.848
7.505,0.405,0,0,0,0,0,1.262,0,0,0,0,0,1.162,209.593,0,0.605,0,0,0,0,0.186,0,0,0.981,0,1.8,2.586
7.522,0,2.019,0,0,0.948,0,1.381,0,0,0,0,-0.01,0,778.858,2.071,2.333,0,0,0,0,1.681,0.014,0,0.919,1.729,0,0
7.523,0.5,1.667,1.519,0,0.91,0,2.005,0,0.724,0.19,0,0.767,0,18.743,0,0,0,0,0,1,1.01,-0.005,0,1.038,0,0,0.69
7.529,0.824,0,0,0.048,1.91,0,2.2,0,0.605,0,0.19,0,1.281,6.162,0.314,1.024,0,0,0.933,0,0,1.152,0.5,1.124,0.638,0.033,0
7.58,1.452,4.133,0,0,0.59,2.624,0,0.033,0,0,0,0,0,42.933,0,0,0,0.852,0,0,2.233,0,0,0.695,1.571,0,2.548
7.64,0.252,1.467,0,0,0,1.186,0,0,1.524,0,0.405,1.195,1.805,24.419,0,0,0,0,0,0,0,0,0.4,0.571,1.362,0,0
7.658,0,0.367,0.824,0.51,1.79,0,0,0,0,1.305,0,0.605,0,20.847,0.443,0,0,1.576,0,0,1.495,0.4,0,0,1.529,0,0
7.718,0,0,0,0.986,1.071,5.452,1.333,0,0,-0.029,0,0,0.91,411.814,0.719,0.986,3.214,1.186,0.905,0.829,0,0,0,0,0,0,0
7.726,0,0.79,0,1.419,0,0,0.014,0,0,0.729,0.752,0,0,16.928,-0.014,0.529,0,1.348,0,1.067,0,0,0,0,1.31,2.148,1.11
7.786,1.333,0.638,0,0,1.405,2.3,0,0,0,0,0.895,0,0,268.726,0,1.524,0,0,0,0,1.119,0.495,0.652,0,0,0,0
8.406,0,1.667,0.8,0,0.133,0,0,0,0,0,0.757,0,0.51,125.17,0,0,0,0,0,0,0,0,0,1.743,1.024,1.01,0
8.413,0,0,0.91,0,0,0.576,0,0,0,0.633,0.776,0,0,11.605,0,0,0,2.371,0,1.295,0,0,0,0,1.314,0,0
8.422,0,0,0,0,0,0,3.795,0,0.71,0.371,0,0,7.724,20.719,0,1.7,0,0,0,0,0,0,0,0,4.595,0,0
8.422,0,0,0,0,0,0,16.862,0,1.733,0,0,0,14.224,29.557,1.333,0,5.881,0,0.824,0,0,0.495,0,0.681,0.752,4.267,0
8.483,0,0,0.448,0.31,2.176,0.571,0,0,1.152,0,0,3.081,0,9.99,0,0,0,1.019,0,0,0,0,0,0.99,1.957,1.686,0.029
8.501,0,0,0,0,0,0,0.867,0,0.671,0.729,0,0,1.59,145.341,0.624,0,0,0,2.167,0,0.91,0,0,0,0.657,0,1.433
8.508,0,0,0.505,0,1.486,0,0,0.329,0,0,0,0,0,62.88,0,0,1.171,0,0,1.233,0,0,0,0,1.086,0,0.024
8.521,0,1.133,1.11,1.614,0.567,0,0,0,0,1.443,0,0.662,0,178.636,0,0,0,0,1.524,0,0.41,0.929,4.309,0.819,2.038,1,0
8.54,0,0.99,0.371,0,0,0,0.495,0,0,0.681,0,0,2.609,7.209,0.914,0,0,0,1.51,0,0,0,0,2.667,6.219,0,0.762
8.549,0,-0.005,-0.057,0,0.533,0,0,0,0,0,0.11,0,0,220.674,0,0,2.243,0,0.605,0,3.314,0,1.381,0,0.952,0.414,0
8.551,2.914,0,0,0,0,0.443,0,0,0,0,0.9,0,0,282.278,0,0,0,0,0.619,0.586,0,0,0,0,1.067,0,0.01
8.614,0,0,0.471,1.271,1.181,0,0,0,0,0.567,-0.005,0.429,0,40.104,0,0,0,0.829,0,0,0,0,0,0,0.824,2.152,0
8.622,0.919,0,0,0.433,0,1.538,1.79,0,0,0,0,0.324,0.214,14.114,0,0,0,0.238,0,0.538,0,0,0,0,0,2.005,1.51
8.625,0,0,0,0,0.59,0.881,0,0.295,0,0,1.238,0.795,1.367,1141.754,0.871,0.7,0,2.729,0,0,0,0.71,1.29,1.181,1.219,1.2,2.614
8.639,0,0.886,0,0,0,0,0,1.438,0,0,0.438,0,0,16.357,0,0,0,0,0,0,0,0,0,1.429,0,0,1.019
8.655,0.086,0,0,0,0,0,0,0,0,0,0,0,1.781,79.051,0.9,0,0,1.219,0,0,2.529,0.719,0,4.114,0,0.457,0.6
8.662,0,0,0.238,0.381,0,1.467,0,0.448,0,0,0,0,1.743,116.37,0,3.471,1.162,0,1.424,0,0,0,0,0,0.933,0,3.243
9.311,0,1.081,0,0.767,0.79,0.567,0,0,0.024,0,0,0,2.2,439.89,1.429,0,0,0,1.876,1.957,0,0,0,0,0,0,0.576
9.33,0,0,0.695,0.743,0,0,0,0,0.914,1.133,0.667,0,3.048,1218.377,0.69,0.786,0.119,0,0.224,0,1.5,0,0,2.595,0.543,0,0
9.356,0,2.138,0,2.1,1.662,0,0,0,0,0.657,0,0,3.252,94.266,2.114,0,0,0,0,0.81,0,0,0,0,0,0,0
9.383,2.333,0.41,0,0,0,0,0,2.005,0.724,2.39,1.886,0,0.733,259.402,0,0,0,0.548,0.652,0.605,0,0,0,0,0.2,6.848,0
9.446,0,0,0,0,0,0.724,0,0,0.238,0.786,0,0,0,15.833,0,0,0,0,0.362,1.2,0,0,0.79,0,0,0,0
9.452,0,1.538,0,0,0,0.524,1.086,0,0,0,1.281,0,0.643,117.737,0,0,1.214,0,1.662,0,0.605,0,0.357,1.271,1.624,1.105,0
9.512,0.519,0,0.29,1.876,0,1.548,0.405,0,0,2.909,4.381,0,0,206.741,0,1.19,0,0,0,0,0,0,2.462,1.2,0.505,0,4.49
10.284,1.048,1.281,1.138,0.719,0.39,0,1.505,0,0,3.529,0,1.033,1.262,8.157,0.548,1.967,0,0.233,0,0,0,0,0,0.69,0,0,1.057
10.305,0,1.89,0,2.595,0.419,0.252,0,0.69,0,0,0,0,0,28.495,0,0,1.957,0,0,0,0,0.024,0.433,0.748,0,0,0
10.32,0,0,0,0,0.214,0,1.61,0.695,1.3,0,1.229,0,0,16.795,0,0,0,0.352,2.957,0,0,0.933,0,3.295,9.857,0.524,0
10.36,0,1.362,0,0,0,0,0.624,0,0,0,0,0,0,208.298,0,1.495,0,1.029,-0.019,2.229,1.776,0.633,0.69,1.095,0.19,0,0
10.367,0,1.233,0.762,0.605,0,0,0,1.048,0,0,0,0,0,554.66,0,0,0,0.457,0.976,0,0.976,1.076,0,2.586,0.762,0,0
10.43,0,0.648,1.333,0,1.457,0,5.205,0.319,0,0,0.39,0,10.224,15.9,1.5,0,2.062,0,0.495,0,0,0.476,0.233,0,0,1.595,0
10.456,2.005,0.6,0.748,0,2.386,0.543,9.209,0,1.119,0,0.662,0,6.119,24.343,2.352,0,0.276,0.186,0.69,0,0.681,0,0,1.362,0,0.771,0
10.46,0,0,0,0.033,0,1.271,0.924,0,0,1.019,0.671,0,0,17.228,0.6,0,0,0,0.229,0,0,0.643,0.738,0.352,0,0,0
10.48,3.814,1.886,0,0.962,2.857,0.714,8.89,0,0,0.633,0,1.471,17.957,33.233,2.071,1.881,0.757,2.457,0,0.576,1.457,0.61,0,0,0.91,1.514,0
10.491,0.79,1.905,0.471,0,0,0.352,2.571,0,0,0,0,0,2.186,14.59,0.852,2.633,0,0,0,0,2.529,0,0,2.057,0,0.929,0.548
10.496,0,0,0.248,0,1.205,2.571,0.881,0,0,0,0.638,0,0,60.342,0,0,0,0.776,0,0,0.238,0,0,1.71,-0.01,0,0
10.528,2.076,0.052,0,0.267,0,0,2.486,0,0,0,0,0,0,387.881,0,1.276,0,0,0,0,1.752,0.348,0,1.157,1.352,0,0
11.152,0,7.062,0,0.429,1.462,0,3.643,0.238,3.857,0,0,0,0.938,16.195,0.624,0,0,0.371,0,0.171,0,0,0,4.629,1.076,0,2.095
11.168,1.114,0,0,0,0,1.181,1.319,0,0,0,0,0,0,186.869,3.529,0,0,0,0,0.771,0,0,0,1.838,0,0,0.976
11.174,0,-0.019,1.781,0.952,0,0,0,0,0,0,0,0.171,0,198.317,0.771,1.295,0.133,0.943,0,0,0,0.695,0.481,0,0.752,0,0
11.174,1.119,0,0.862,0,1.029,2.848,0,0,0.5,0,3.833,0,1.857,79.294,0,0,0,0,0,0,0,0,0.538,0,0,0,0
11.183,1.771,2.614,0,0,0,2.676,0.781,0.176,0,0,0.676,0,0,282.716,1.2,2.067,0,1.552,0,0,1.029,0,0,0.048,2.514,1.505,0
11.208,0,0,1.381,0.838,0,1.19,0,0,0,0,0.705,0,0,10.086,0,0,0,0.405,0,1.162,0,1.452,0.381,0,0.681,0,1.319
11.297,0.771,0.781,0,0.495,0,0,3.119,0,0,0,0,0,6.728,11.657,1.676,2.309,2.386,0,0.295,1.295,1.505,0,0,0.686,0.519,1.31,0
11.367,0,4.162,0,0,0.967,0.133,0,0,0.705,0,1.043,0,0,39.261,1.7,0.843,0.433,0.81,0,3.067,0.714,0,2.967,0,0,0,1.933
11.417,0,1.505,0,0,2.562,0,0.281,0.443,0,0,0,0,0,81.866,0,0,1.271,0,0,0,0,0,0,0.629,0,0,0
12.142,0.99,0.41,0,0,0,1.405,0.429,0.176,1.052,0,0.233,0.99,0.862,1120.559,0,0.348,0,1.79,0,1.433,0.776,0,0.438,0,1.314,0.324,0
12.165,0.648,0,0,0,0,0.433,0.976,0,0,0,0,1.31,0,189.56,0,0.567,0,0,0,0,0,0,0.49,0,0,0.4,0
12.177,1.486,0,0,1.338,0,0,0,0,0,0,0,0.038,0,10.752,0,2.124,0.543,0,1.805,0,1.071,0,0,4.605,0.548,0,1.414
12.309,0,0,0,0,0,0,1.638,1.19,0,0.09,0,0.943,7.843,7.5,0,0,0,0,0.143,1.957,0.214,1.595,0,1.152,5.957,0,1.757
12.319,0,0,0.862,0,0,1.433,0,0,0,0.838,0,1.314,2.981,16.957,0,0.148,0,0,2.076,0.281,0,0,0,0,0,0,0.59
12.968,0.952,1.262,0,0,0.743,0,0,1.229,0.224,0,0,0,1.952,248.783,1.271,0.486,0,0,0,0,0.876,0,0,0,1.329,0.443,0
12.97,2.748,0,0,0,0,0,0,0,0.738,1.586,0,0,3.452,648.902,0.71,0.752,0,0.314,0.643,0,0,1.129,0,0,0.648,1.914,1.024
12.999,0,0.433,0,0.657,0.271,0,0.1,0,0,0.414,0,1.39,3.609,1009.394,0.348,1.181,0,0,0.143,0.229,2.795,0,1.067,0,2.238,0,0
13.046,0.667,1.324,0,0.3,0,1.352,0,0,0,0,0,0,1.567,334.434,0.452,0,1.824,0.51,0.657,0,0,0,0,3.529,0.805,0,0
13.062,0,0,0.462,0,0.448,0,0.319,0,1.262,0,3.024,0,0.757,138.046,2.357,0.824,1.552,0,0,0,0,0.986,0,1.514,0,0,0
13.157,0.457,6.143,0.176,0,0,0,12.267,0,0,0,0,0,7.09,12.505,2.371,1.938,1.629,0.352,1.033,0,0,0.738,0,0,6.181,0,0
13.185,1.086,0,0,0.457,0,0,0,0.738,0.886,0.671,0,0,0,6.671,1.248,0,0,0,0,0,0,0,0,0,0,0,0.6
13.842,0,1.129,0,0,0,0,0,0,0,0,0.262,0,0,22.057,0,0,0,0,0,0,0.629,0,2.119,1.814,0.957,1.424,1.105
13.856,0,0.171,0,0,2.633,1.471,0,0,0.5,0,0,0,2.3,1617.672,0.71,1.686,0,0.048,1.724,0,1.524,0.824,0,0.505,0.552,0,-0.033
13.879,0.395,1.833,0.71,0,0,0,0.876,0,0,0,0,1.762,1.671,344.62,1.243,0.438,0,0,0,-0.048,0,0,0,1.19,0,0,0
13.89,0,0.429,0.829,0,0,0,7.095,1.61,1.676,1.471,0,0,8.076,17.962,1.329,2.643,1.262,0,0.381,0,0.467,0,0,0,0.462,0,0
13.926,0,0,0,0.724,0,1.114,0,0,0,0.629,0,0,0,7.133,1.538,0,0,0,0,0,0,0,0,0,0,1.195,0
13.987,0.786,0.752,0,0,0,0,3.029,0,0,0.638,0,0,5.795,10.348,4.138,0,0,0.629,0,0,0,0,0.376,0,0.448,3.319,0
14.056,0,1.076,0,0,0,0,0,1.071,0,0,0,0.324,0,201.25,2.919,0.929,0,0,0.433,0,0,0.5,0,1.067,0,1.905,0
14.06,0,0,0,0,0,0,1.105,0,0,0.495,0.376,0,2.609,7.167,1.224,2.486,0,0.9,2.848,1.005,0.676,0,0.21,3.838,5.271,0,0
14.108,0.833,1.424,0,0,0,0,2.995,0.176,0,0.252,0.938,0,0,55.99,1.514,1.076,0,0,0,0,-0.038,0,0,0,0.548,0.495,0.129
14.117,0.433,0.633,0.581,1.01,0,0,-0.01,0,0,1.452,0,0,9.738,31.914,3.624,0,1.195,0,0,0,0,0,0,0.557,6.4,2.586,0
14.751,0,0.21,0.452,0,0,0,0,0,0,0,0,0,0,103.27,0,0,0,0,1.086,0,2.919,0,0,0,0.629,0,0.1
14.764,-0.029,0.781,0,1.333,0.843,2.948,3.933,0,0,0,0,0,3.976,12.228,1.886,2.629,0,0,2.652,0,0,1.886,0,0,3.99,1.771,0
14.79,1.381,0,0,0,0,0,0,0,0,0,0,0.643,0,101.451,1.19,0,0.967,0,0,0.733,0,0,0,0,0.495,0,0
14.797,0,0.771,0,1.243,0,0,1.533,0,0,0,0,0,0.181,17.138,0,1.286,0,0,1.39,0,0,0,0,0,0,0,0
14.858,0,0,0,0,0,0,0,1.029,0.476,0,0,0.395,0,10.495,0.876,0,0,0,0,0,0,0.876,0.21,1.638,0,0,0
14.87,0,0,1.667,0,0.333,0,4.057,0,2.6,0.843,3.419,0,21.409,41.923,6.252,2.281,5.019,0.538,0,0,0,0,-0.024,1.286,7.348,5.719,0
14.904,2.99,0,0,0.357,0,0,11.195,0,0,0,0,0,14.243,33.671,2.552,1.114,3.19,0.367,0,1.681,2.071,0,0,2.305,2.148,0.557,0
14.944,0,0,0,0.567,2.076,3.809,0,0,0,0,0,0,2.419,6.005,0.61,0,1.595,0,0.743,0,0,0,0.786,0,1.748,0,0.248
14.977,0.962,0.514,0,1.005,0,0,0,1.11,0,0,0,0,0,101.551,0,0.624,0,0.329,0,0,1.981,0,0,0,0.152,0.471,0
14.988,0,0,0,1.076,0.752,0,0,1.4,0,0,0.638,0,0,44.28,0,0.79,0,0,0,0,0.91,0,0,0.986,3.343,0.271,0.371
15.648,0,0.124,0,0,0.357,0,0,0,0,0,0,0,0,50.48,0.171,0.29,0,0,0,0.152,0,0,0,0,1.819,0,0
15.68,1.51,0.986,0.224,0,0,0,0,0,0,0.124,0.81,0,1.257,908.975,1.29,1.024,0,0,0,0,0,0,0,0.352,0.443,0.305,0
15.707,0,0,0,-0.062,0.357,0,2.905,0,0,2.948,0,0,0,31.433,0.648,0,0,0,0,0,0,1.576,0,0,1.586,0,0.281
