RT,25Mg,55Mn,59Co,60Ni,65Cu,66Zn,88Sr,90Zr,93Nb,95Mo,107Ag,109Ag,139La,140Ce,141Pr,143Nd,146Nd,147Sm,149Sm,153Eu,157Gd,159Tb,182W,206Pb,208Pb,232Th,238U
7.02,0.457,0,1.5,0,0.805,0.414,1.614,1.152,0.99,1.71,0,0.148,8.157,8.414,1.005,0.871,0,0,0,0.881,0,0.414,1.295,2.367,0,0.681,0.667
8.081,0,0,0,0,0,0,3.224,0.4,0.838,0.005,0,0,7.152,22.543,0.657,1.181,0,0,0,1.348,0,0,0,0,2.648,1.276,0.967
8.913,1.043,0.99,0,0,0,0,3.005,0.276,0.476,0.571,0.605,0,0,7.457,2.067,0,0.7,0.505,0,0.476,0,0.833,0.838,0,0.5,0,0
8.976,0.352,0,0,0,0,0,0,0,0,0.538,0,0,6.195,15.995,0,0,0,0,0.938,2.529,0,1.181,0,0,0.524,4.443,0.386
8.981,0,1.257,0.9,0,0,0,2.986,0,0,0.729,0,0,1.995,20.614,4.024,1.571,0,0,1.305,0,0,0,0,0,0,0,0.352
8.984,0,0,0,0.571,0,0,4.133,0.333,0,0,0,0,26.104,34.281,9.628,1.052,2.905,0,0.267,0,0,0,0,0,0,2.309,0
9.977,1.362,0,0,0,0,0,4.662,0,0,0,0,0,23.119,32.9,1.71,0,3.181,0,1.01,0,0,1.781,0,0,0,1.238,0
10.004,0,0,0.533,0,1.924,2.186,2.786,0,0.514,0,0.443,0,16.895,11.309,13.243,0.724,1.438,0.905,0,0,0,1.933,1.381,3.538,0,1.229,0
10.693,1.176,0,0,0,0,1.333,0.01,0,0.476,0,0,0,0,11.871,0.586,0.11,1.052,0,0.033,0,3.909,0,0,0.79,1.338,3.857,0
10.75,0,0,0.514,0,0,0,0,0,0,0,0,0,4.967,6.286,1.39,0,0.39,2.919,0,0,0,0,0,0.338,0.243,0,0
11.64,0,0,0.024,0,1.19,0,2.914,0,0,0,1.052,0,8.048,5.867,1.457,1.162,0.367,1.162,1.624,0,0,0,0,0,1.195,0,0
11.647,1.424,0,0,1.29,0,0,3.319,0,0,1.095,0,0.652,3.514,6.062,0,0,0.957,0,0,0,0.69,0,0.91,0,0,0.571,0
11.659,0,0,0,0.9,0.162,0.557,5.895,0,-0.062,0,0,0,8.962,14.971,0,0.019,0,0,1.076,0.181,1.39,1.648,0,0.69,0,0,0
11.696,0.805,0.376,0,0.414,0,0,1.795,1.233,0,0,0,0,3.776,10.847,1.786,0.495,0,1.329,0.324,0,0,0,0,0.643,0,0.7,0
11.799,0,0,0,0,0,0,9.219,0,0,1.529,0,0,9.962,30.862,2.067,0,0,0,0,0.371,0,0.662,0,1.262,2.948,2.062,0
12.627,0.552,0,0.705,0,1.595,0,0,0,0,0,-0.029,0,3.105,11.752,1.271,0.11,0,0,0,0.557,0,0,0,0,0.767,0,0
12.662,0,3.971,0,0.414,0,0.243,1.543,0,0,0,0,0,1.043,8.733,0.414,1.371,0.548,1.638,0,0,0,0.314,0,0.567,0.248,0,-0.019
15.383,0.233,0,0,0,0,0.857,1.114,0.529,0,0,0,0,5.581,6.233,0,2.343,2.538,0,2.452,0,0,0,1.357,0,1.471,0,2.895
15.47,0.005,3.581,0.51,0,0,3.019,0.767,0,0,0,2.314,0.567,5.852,10.728,0,0.967,0,0.419,0.981,0.324,0,0,0,0.7,2.614,0,0.295
15.489,0,2.709,0,2.024,0,0,0,0.862,0,0,0,1.186,6.833,11,2.709,0,0,0,1.519,0,0,0,0,0.267,0,0,2.209
16.197,0,0,0.252,0,2.148,1.062,1.086,0.643,0,0,0,0,2.514,12.024,1.71,0.981,0,0,0,0,2.267,0,1.4,0,0,1.848,1.371
16.316,1.833,0.757,0,2.3,0.9,0,4.933,0.871,0,0.571,0,0,6.352,7.043,0,0,3.624,0,0,0,0,0,0,0,0,1,1.738
16.326,0,2.862,0,0,0,0,2.257,0,0,1.186,0,0,2.709,6.657,2.224,0,0,4.109,0,0,0,0,0.486,0,0,0,0
16.344,0,0,1.9,1.238,0,0,7.333,0,0,0,0,0,12.824,25.409,7.152,1.262,3.133,0.276,0,1.29,0,0,0,0,0,0.819,0.443
16.455,0.229,1.167,0,0.3,0,2.071,1.29,0,0,0,0,1.362,10.219,24.933,2.643,0.376,3.338,0,0,0.943,0,0,1.638,0,2.609,1.081,0
17.167,0,0,0,0,0,0.686,0.119,0.829,1.424,2.162,0,0,4.281,10.124,0,0,1.329,0,0,0,1.057,0,0,0,0,1.962,0
17.262,1.043,0,0,-0.033,1.043,0.381,3.786,0,0,0,0,0,11.247,13.176,4.505,0.5,0.795,0,1.486,0,3.567,0,0,0,2.914,0,0
18.368,1.667,0,1.79,0.386,0,1.01,4.043,0,0,0,0,0,11.509,6.928,0.819,0,0,0,0,0,0.948,0.871,1.343,0,0,0,1.357
18.98,0,0.962,0,2.09,0,0,9.595,0,0.481,0.9,0,0,6.752,26.857,2.562,0,1.733,0,1.29,0,0,0,0,0,0,2.809,0.605
18.986,0,0,0,0,0,0,1.552,0.719,3.338,0,0,1.019,2.848,5.667,1.286,0,1.105,0,0,0,1.757,0,0,0.505,0,0,0.71
19.043,0.99,0.486,0.019,0.6,0,0,0,0,0,0,0,1.152,0,6.257,0.686,0.695,0.067,0,0,0,0,0,0,0,-0.014,0,0
19.187,0.867,1.386,2.648,0,0.819,0,-0.005,1.4,0,0,1.471,0,3.648,5.852,2.076,0,0,1.4,0.224,0,0,0,0.471,0,0,1.552,0
19.273,0,1.576,0,1.5,0,1.214,4.705,0,0.557,2.438,0,0,4.576,6.314,4.024,0,1.281,0,0,0,1.214,0,0,0.348,0.771,1.148,0
19.977,0,0,0.557,3.371,0,2.743,3.167,0,1.886,0,0,0.538,0.562,5.552,0.314,0,2.062,0,0.805,0,0,0,0.6,1.071,0,0,0.014
20.034,0,3.152,0.448,0,0.71,0,7.086,0,0,0,3.509,0,20.052,17.295,5.714,0,1.895,0,0,0.857,1.357,0.329,0,0,1.771,0,0
21.856,0.71,0.829,0,0.362,0,0,0.329,1.49,0,0,0,0,3.748,6.09,1.024,0,0,1.162,0,0,0,0,0,0,0,0.795,0.338
21.996,0,0,0,0,0,0,8.362,0.552,0,0,0,0.438,57.223,103.542,13.633,8.486,4.886,2.467,1.033,0.576,0,0.295,0,0.519,1.595,2.219,0
22.01,0,0,0,0,0,0,4.39,0,0,0.833,0,0,9.543,19.809,1.786,0,0,0,1.386,0.671,0,0,-0.029,1.51,0.724,2.324,0
22.738,0,0,0,0.205,0,0.567,1.262,0,0.7,0,0.848,0,5.767,8.367,0,0,1.024,0,0,2.643,0,0,0.571,0,0,0.576,1.929
22.746,0,0,0.69,0,0,2.619,0,0,0,1.238,0,0,2.062,5.929,1.124,0,0,1.348,0.743,0,0,0.162,0.952,0,0,0,0.862
22.751,0.571,0,0.448,0,0,0.648,2.548,0,0,1.895,0,0,1.595,8.5,0,0,0.338,0.581,0,2.043,0.819,0.867,0.757,0,0,1.443,0.014
22.825,0,0,0,0,0,0.914,4.305,0.671,0.719,0,0.681,0.957,17.376,31.895,1.938,0,2.99,1.419,0,0,0.676,0.514,0,0,5.005,1.21,0
22.909,0,0,1.138,0,0,0,3.743,0,0,0,1.91,0,10.181,12.557,1.333,0,5.795,0,0,0.538,0.419,0,0,0,0.69,0,0
22.941,1.833,2.476,0,0,0,0,2.633,0,0,0,0,0,20.676,22.738,2.2,0,3.609,0.319,0.795,0,0,0,0,0.743,6.724,0,1.386
23.641,0,0,0,0,0,0,3.809,0,0,0,0,0,10.433,15.814,1.862,3.648,0,0,0,0,0,0.652,0,0,0.114,3.59,0.724
23.868,0.405,0,0.386,0.452,0,1.01,1.752,0.381,0,0.762,0,1.381,1.467,6.19,1.238,0,2.186,0,0.452,0,0,0,0,0,0,0,0
23.914,0,2.4,0.543,0.538,0,0.552,12.676,0,0,1.238,0,1.305,46.59,66.79,7.662,1.571,0.533,0.51,0,0.162,1.062,0,0,0,1.029,2.971,1.333
24.574,3.329,0,0.686,0,0,0,1.824,0,0,0,0,0,5.767,5.971,1.324,0,0,3.733,1.576,0.59,0,0.448,0,0.557,0,1.376,0
24.638,0,1.533,0.61,0.895,0,0,1.5,0,0.919,0,0,0,3.205,6.567,0.81,0.019,0.471,0,0,0,0,0,0,0.1,1.652,0,0
25.767,0,2.362,0,0.833,1.452,0,12.319,-0.029,0,0.343,1.681,0.776,34.352,67.242,7.452,0,1.619,0.371,1.9,0.471,0,0,0.381,0.776,0.776,6.619,0
25.777,0.819,0,0,0,0.005,0,0.448,0,0,0,0,0,1.805,6.009,0,0.895,0,2.243,0.624,0,0,0.367,0,0,0.248,0,0
25.779,0,2.076,1.305,0,0,0,5.786,0,0,0.438,0.286,0,14.128,25.709,2.781,0,1.862,0,0,0,0.181,0,0,0,0.157,0.7,0
25.841,0.995,0,0.329,0.357,1.257,0,1.052,1.329,0,0,0,1.148,15.538,8.438,1.419,0.638,2,0.257,2.162,0,2.209,1.586,0,0,0,3.057,0.571
26.712,0.581,1.057,0,-0.029,0,0,0,0,0,0.614,0,0.91,6.124,7.905,0,1.486,0,0.643,0.467,0,1.148,0.948,0,0.695,0.2,2.609,2.386
26.739,0,2.657,0.871,0,0,0,1.938,0.39,0.962,1.195,0.438,1.567,4.1,14.014,2.357,0.376,0.486,0,0,0,1.51,0,0.5,0.605,0.843,0.171,0
26.742,0,0,0,3.352,2.262,0.895,1.6,0,0,0.414,0.514,2.671,1.333,6.414,1.467,0,0,0,0,1.138,0,0,0,1.838,0,1.081,0
26.765,1.295,0.005,0,0,0.005,0,1.719,3,1.09,0,0,0,0.886,7.376,0.714,0,0,0,0,0,0,0.01,0.667,0.762,4.338,0,0
27.547,0.69,1.248,0,0,0,1.505,3.448,0,0.752,0,0,1.562,1.357,11.5,1.195,1.243,1.186,0,0,0.267,0,0,0,0,2.362,0,1.652
27.675,0,0,1.371,0,2.224,0,3.162,0,1.271,0.229,0,0,4.876,20.657,1.567,1.362,0,1.967,0,0.619,0,0,1.714,2.329,7.719,3.276,0
27.69,1.29,-0.029,0,1.224,0,-0.005,11.624,0,-0.014,1.362,0.171,0,16.619,21.757,1.071,0.895,0.357,0,0,0.524,0,0,0.457,0.819,0.876,0.029,0
28.538,0,0,0,0,0,0,4.986,0,0,0,2.014,0,16.866,26.362,1.895,4.262,2.967,1.757,0,0,2.686,0,0,0.405,0,2.176,0
28.65,1.014,0,0,0.071,0.567,0.262,8.128,0.01,0,0,0,0,9.805,18.638,3.176,2.109,0,0.633,0,1.424,0,0,0,0.552,0.981,0,0
30.245,0,0,0,0,0,0,4.524,0,2.152,0,0.762,0,2.5,9.095,0,0,1.295,0,1.771,0,0,0.019,0,0,0,0,0
30.48,0,0,0.257,0,0,1.776,2.676,0,0,0.395,0,0,0.871,7.228,1.171,0,0,0,0,0,0,0,1.033,0,1.886,0.176,0
31.336,0,0,0,0,0,0,0,0,0,0.09,0,0,0,13.157,0.857,0,0,1.067,0,0,2.286,0,0,1.31,0,0,0
31.392,0.676,0,0.29,0,0,1.752,0,0,0,0,0,0.171,0,6.319,1.243,0,0.886,0,0,0.871,0,0,0,3.576,0.605,0,0
32.226,1.214,0,0,0.762,0,0,19.89,0,0,0,-0.014,0,24.085,42.814,2.543,1.433,5.762,1.457,0,0,0,0,0,1.571,1.971,1.314,0
33.023,0,0,0,0,0,0,0.938,0,0.738,1.057,2.433,0,0.257,5.567,0.81,1.41,0,0.424,1.69,1.79,0,0,0,0.467,0.752,1.848,1.438
33.123,0,0,0,0,0,0,14.6,0,0.414,0,1.11,1.243,59.28,90.061,7.276,0.748,4.824,0,2.138,0.819,0.495,0,1.5,0,3.3,1.676,0.295
33.128,1.781,0,0,2.9,0,2.19,2,0,1.014,0,0,0,3.471,6.19,1.629,0,0,0,-0.019,0,0,0,0,1.21,0,0,0
33.181,0,1.843,0,1.79,0,0.729,0.819,0,0,0,0,0,3.024,17.005,1.952,0,2.962,0,0.705,0,0,0.186,0,0,1.624,0,0
34.14,0,0,0,0,0,1.438,3.081,0,0,0,0,0,1.895,5.829,0,0.01,0.629,0.695,0,0,0,0.186,0.662,1.224,1.319,0,0
34.985,0,3.014,0,0,0,0,2.271,0,0,0,0,0,0,6.29,0,0,0,0,0,0,0,0,0,0.424,0,1.081,0.624
35.109,0,0.662,0,0,0.462,3.148,3.138,0,0.524,0,1.39,0,0.843,8.233,0,0,0,0,0,0,0,0.171,0,2.033,0,0,0
35.995,0,0,0,0.6,0,1.114,2.052,0,0,0,0,0,1.514,6.024,0,1.795,0,0,0,0.043,0,0,0.738,2.243,3.395,2.948,0
36.844,0.724,-0.029,0,0,0,0,0,0,0,0,0,0,0,5.533,0,0,0.519,0,0,0,1.062,0.533,0,0,0,0,0
37.76,2.071,0,0,0,0,0,5.019,0,0,0,0,0,2.957,13.028,6.367,0,2.057,0,0,0,0,0.652,0,0,0,0,0
37.939,0,0,0.257,0,0.624,-0.01,2.671,0,0,0,2.514,0,0.386,6.271,1.038,0,0,0,0.438,0,0.157,0,0,0,0,0,0
38.016,0,0.79,0,0,0,0.276,1.033,0,1.105,0,0,0.51,2.529,5.709,0,0,1.4,0,0,0,0,0,0,0.59,0,1.548,0
38.765,0,0,0,0,0,0.752,12.457,0.595,0,0,0,0,15.29,8.728,2.171,0,0.795,0,0.429,0.586,0,0,0,2.319,0,0,0.443
38.831,0,0,0,0,0,0,1.019,0,0.052,0,1.214,1.014,6.476,11.547,1.429,0.852,1.881,0.371,0,0.829,4.157,0,0.7,0.267,1.333,0,0.571
38.908,0,0,0,0,0.019,0,0,0,0,0,0,0,7.948,13.819,0,0.919,0,0.219,1.043,0.376,0,0,0,1.386,6.048,0,0.367
39.629,1.952,0,0.448,0,0.867,0.395,0,0,0,0,0.733,0,0,8.024,1.257,0.524,0,0,0,0.962,0,0,0,0.714,0,0,0
39.771,0,0.381,0,0,0,0.4,0.038,0,0,0,2.833,0.81,0,5.867,0,3.005,0,1.362,0,0,0,1.738,0,0,0.867,0,0
39.789,0,0,0,0,0,2.281,0.3,0.305,0.052,0.348,0,0,2.724,5.962,0,1.367,3.686,1.219,0,0,0,1.981,0,0,0.795,1.571,0
39.821,0.033,9.681,1.162,1.314,0,2.238,0,2.429,4.595,0,1.371,0,0,5.643,0,0,0.757,0,0.4,0,0,0,0,0.581,5.719,0,0
40.51,0,0,1.11,0,1.019,2.309,4.486,1.043,0,0,0,0,0,7.743,1.081,0,0,2.548,1.867,0,0,0.762,2.838,0,0.69,0.576,0
40.719,0,0,-0.029,0,0.81,2.262,1.195,0.681,0,0,0,0,4.671,7.576,0,1.424,0,0,1.857,0,0,1.162,1.91,0,0.576,0.7,0
40.737,0,0,1.624,1.1,1.048,0,1.795,0,0,0,0,0.952,3.952,6.386,1.162,3.157,0,-0.019,0.829,0.971,0,0,0,0.719,1.224,0,0
41.443,0,1.471,0,0,0,0.71,6.909,-0.033,0,1.019,0,0.91,10.552,8.748,1.4,0.548,2.557,0,0,0,0.476,0,0,3.276,0.51,0.295,2.024
41.449,0,2.1,0.329,0,0,0.614,0,0,0,1.757,0,0,4.333,9.462,0.624,2.262,0,3.414,1.21,0,0,0,0,0,0,0,0
41.733,0,0,0,0.51,0,0,0.79,1.338,0,0,1.229,2.209,6.452,19.924,0.662,0.224,2.076,-0.01,0,0.952,0,0,0,0.824,0.271,0.862,0
41.738,0,0,0,0.824,0,0,5.4,0,0,0.162,2.109,0,6.686,10.952,2.448,0.543,0.924,0,0.062,0.967,0,0,0,1.933,0,0.8,0.671
42.454,0,0,0,0,0,0,4.614,0,0,0.833,0.257,0,1.395,5.752,0.786,1.833,0,0,1.548,0,0,0,0,0,0,0,0
42.511,1.11,3.738,0,0,0.848,1.276,1.19,0,0,0,0,0,3.876,12.595,4.262,0,0,0,0.838,2.214,0,0.6,1.171,1.1,0.905,2.605,4.395
42.617,0,0,0,0,0,0.057,0.814,0,0,0,0,0,0.414,7.019,0,0.195,0.833,0.538,0,0,0,0.462,0,0,2.286,0.238,1.981
43.314,1.89,0,1.052,0,0,0,3.967,0,0,2.805,0.271,0,6.033,15.333,0,0,0.971,0,0,1.419,0,0,0,0,0,0,0
43.514,2.086,1.238,0,0,1.4,1.595,3.452,0,0,0,0,0,5.529,9.438,0,0.048,1.814,0,0,0.033,1.829,0.481,0,0,0,0,0
43.516,0,0,0,0,0,0,4.548,0,0.552,0,0.571,1.886,3.776,8.686,0,0,0,0.452,0,0,0,0,0,0.467,0,0,1.976
44.349,0,0.871,0.395,0,1.057,0,20.79,0,-0.067,0.424,0,0.319,33.381,46.966,5.705,3.4,0,1.748,0,0.376,0,0,0,2.938,9.314,3.462,1.61
44.408,0,1.114,0,0.648,0,0,6.4,1.776,0,0,0,0,4.009,6.352,0,0,0,0,0,0,0,0,0,0.31,0.824,1.762,0
44.442,0.5,0,0,0,0,0.371,0.567,0,1.214,0,0,0,0.995,6.824,0,1.186,1.219,0,0.71,0,0.519,0,0,0,1.657,0,0.129
44.45,1.848,0,0,3.671,0.438,1.452,0.31,0.348,0.681,0,1.114,0,3.043,9.405,1.595,1.09,3.605,0,0.638,0,0,0,2.857,0,1.448,1.51,0
45.303,1.205,1.738,0,0.167,0.814,1.295,9.805,0,0,0,0,0.9,18.357,41.085,2.748,6.367,4.933,0,0.176,0.714,0,0,0,0,2.243,0,0
45.473,0,0.771,1,0,0,0,0,0.943,0,0,0,0,0,6.909,0,1.167,0,0.457,0,0,0.271,0,0,0,0.638,3.014,0
46.233,2.614,0,0.562,0,0.595,0.91,1.724,0,0,2.048,0.829,0,2.152,5.6,0,0.933,0,0,0,0.305,2.09,0,0,0.49,0,0.31,0
46.286,0,0,0.1,2.157,1.157,0,4.3,0.481,0.519,0,0,0,5.552,17.095,2.529,0.433,0,0.724,1.186,0,0,0,0.029,0,0.414,0.986,0.929
46.367,0,0,0,0,0,0.414,2.871,0,0,0,0,0,7.781,6.381,0,0.89,1.476,0,0,0,1.376,0,0,0.629,0.743,1.59,0
46.373,2.095,0,0.405,0.938,0,0,0,0.443,0,0.319,2.614,0.6,3.486,8.1,0.771,0.99,0,-0.024,0.548,0,0,2.081,0,2.219,0,0,0.295
46.433,2.233,1.019,0,0,0.733,0,6.728,0,0.11,0,2.157,0,13.362,47.142,3.824,1.662,5.409,1.229,0,0.443,1.662,0.962,0.338,0.981,1.267,0.481,0
46.463,0.033,1.81,0,0,0,1.286,0.848,0,0,0,0,1.395,3.962,5.886,0,0,0,0,0,0,0,0,0,2.467,0,0,0.395
49.035,0,1.41,1.443,0.895,0.495,0,4.238,0.776,0.848,0,0,0.89,11.652,9.862,5.886,0.914,1.586,0,0,0.405,0,0,0,0,1.281,0,0.005
49.084,1.514,1.324,0,0,0,0,0,0,0,0,0,0.1,6.681,7.657,1.948,0,0,0,0,-0.019,0,0,0,0.524,0,0.633,0
49.108,0,2,0,0,0.395,0,10.962,0.405,0,0,0,0,24.995,47.819,2.924,6.933,0.495,0,0.895,0.557,0,0,1.229,0,1.61,0.748,0.357
49.154,1.619,1.871,0,0,0,0,1.7,0,0,0.662,0,0,1.786,6.243,0,0,0,0,0,0,0,0,0,0,0,0,0.629
49.248,4.133,-0.033,0,0,3.043,0,0,0,1.024,0,0,0,6.876,13.019,1.871,0,1.419,0,2.057,0,0,0,0.59,0.89,5.286,0,0.595
50.026,0,0,0,2.214,0,0,1.438,0,0.986,0,0,0,4.052,7.138,0,0,0,0.395,1.086,0,0,0,0,0,0,0,0
50.184,0,0,1.448,0.786,0,0,4.367,0,0,0,0,0,3.281,8.033,0,0,0,0,0.781,0,0,0.276,0,1.924,2.948,1.162,0.595
50.914,0.429,0,0,1.881,0,0.905,0,0,0,0,0,0,1.048,6.262,0,0,0,0,0,0,0.757,0,0.59,0,0,0.667,1.41
51.018,1.271,2.733,0.714,0,0,0,8.681,0.433,0,0,0,0,3.481,15.314,2.386,0.895,1.176,0,0,1.562,0,0,0,0,2.124,0.914,1.057
51.088,0,4.486,0,1.824,0,0.948,0.89,0,0,0.648,0,0,2.562,12.428,0,0,2.052,0,0,0,0,0.652,0,1.367,0.3,2.171,0
51.123,0,0,0.395,1.71,0.638,0,0,0,0,0,1.481,0,3.338,6.095,0.186,0,0,0,0,0,0,0,0,1.862,0,0,0
51.174,0.424,0.881,0.662,0.662,0,0.319,4.557,0,0,0,0,0.476,9.7,13.081,0.957,0,0.443,1.6,1.224,1.043,1.105,1.124,0,0.838,0,1.381,0
51.795,0.738,0.162,0,0,0,0,6.786,0,3.657,0,0,0,10.628,22.143,0.605,0.91,0,0,0.967,0.357,4.457,0.181,0,0.552,2.995,4.705,0.267
51.914,0,0,1.219,0,0,0,4.057,0.824,0,0,0,0,8.038,25.738,2.819,1.005,1.271,0,0,0.957,0,0,0,1.929,0,1.057,0
51.953,0,2.148,1.61,0,0,0,3.795,0,0,0.4,0,0.61,6.89,6.643,2.086,1.41,1.238,0,0.505,0,0,0,2.01,0,0.471,0.59,1.49
52.033,0,0,0.048,0.086,0.014,1.743,0,0.014,1,0.571,0,0,1.114,7.857,0,0.833,0,0,0,0.329,0.348,0,1.029,0,0.886,0,0
52.969,4.076,1.481,0.671,0,0,0.429,0,1.495,0,0.51,0,0,0,7.571,1.619,0,0,0.81,0,0,1.438,0.976,0,-0.019,0,0,0
53.74,0,0,0,0,0.352,0,2.648,0,0,0,0.6,0,6.29,9.505,6.924,0,0,0,0,0.605,0,0,0,0,0,0.314,-0.043
54.673,0,0.619,0.952,0,0,1.981,6.714,0,0,0,0,1.252,33.114,35.552,0,2.4,0,0,1.319,0,3.638,1.057,0.938,1.395,1.1,2.629,2.776
54.698,0,0.552,2.148,-0.024,0,0,2.909,0,2.481,0,0.367,0,0.971,7.281,0,0.357,0,0,0,0,1.233,0,1.224,1.357,0,0,0
55.639,0,0.648,0,0.843,0,0,7.662,0,-0.024,0,0,0.367,7.928,19.038,1.048,0,1.89,0,0.452,0.462,0,0.395,0.471,0,0,1.243,0
55.74,2.476,2.819,0.3,0,1.129,0,0,0,0,0,0.648,0.095,0,7.138,0,0,0,0,0,0,0,0.029,0,0,0,0.933,0
55.777,0,0.957,2.652,0,0,0.624,0.862,0.295,0.419,0.348,1.271,0,1.576,7.576,0,0,0,0,2.719,2.276,0,0.49,1.324,2.276,-0.014,0,0
56.706,0,0,-0.033,0,0.938,0,0,0,0,0,0,0,0,8.362,0.829,0,0.157,1.01,0,0,0,0,1.071,1.148,3.238,0.6,0
57.455,0.776,0.414,0,0.562,0,0,0,0,0,0.524,0.495,0.314,0.533,6.119,1.048,0,1.786,0,2.4,0.357,0,1.038,0.005,0,-0.014,0,0
57.502,0.567,1.852,1.438,2.119,0,0,2.052,0.829,0,0,0,0,3.062,8.928,0,0,1.429,0,0,0.219,1.833,0,0,0.633,1.914,0,0
57.55,0,0,1.105,0,0.876,1.395,4.062,2.005,0,0,0,0,4.981,19.2,0,0,0,1.814,0,0.7,0,0,0.495,0,0,0,0.662
57.594,0,0,1.129,0,0.362,2.514,18.605,0,0,1.69,0.4,0,57.709,137.86,13.895,1.91,13.338,3.429,1.348,0,0.005,0,0.633,0,5.49,1.7,0.829
57.599,1.686,0,1.152,1.21,1.2,0,9.081,0,1.171,0,0.252,0.719,19.733,31.381,2.995,0.91,2.448,2.367,0.686,0,0,0,0,2.976,1.167,0.99,1.271
58.413,0,1.79,0,0,0,1.624,0,0.99,0,0.371,0.557,0,6.09,10.3,4.919,0,0.676,1.005,1.638,0,0,0,0.781,0,0.171,0.624,0
58.494,1.129,0,0.41,1.648,0,0,5.038,0,0.229,0,0,0,4.738,5.89,0,0.743,0,1.229,0,0,0,0.471,0,0,0,2.295,0
58.515,0,0,0,0,0,0,13.657,0,1.081,0,2.029,1.019,44.69,76.499,9.957,5.429,6.876,0,1.076,0,2.4,1.29,0,0.662,2.648,4.076,0
58.573,0,0,0,0,0,0,1.186,0,0,0,0,0,2.909,10.324,1.786,1.1,0,1.576,0,0,0,0.714,1.81,0.838,0,1.5,0
58.621,0,0,0.286,0,0,0,3.295,0,0,0,1.881,0,2.805,6.409,0.429,0.862,0,2.157,0,0,1.071,0.429,-0.005,2.076,0.324,0,1.9
58.623,1.181,0,0,0,1.076,0,1.676,0,0,-0.024,0.424,0,0.933,6.129,2.376,0,0,0,0,0,0,0,0,1.557,1.6,0,0
58.652,0,1.438,0.048,0,0,0,8.748,0.548,0,0,0,1.81,6.762,18.847,0.743,1.586,3.219,0,1.086,0,2.876,0,0,0.262,2.352,1.548,0
59.48,0,0,0,0,0.657,0,3.348,3.229,0,0,0,0,2.348,10.705,5.243,1.029,0,1.7,0,0,0,0,0.595,0,2.276,1.329,0
