RT,25Mg,55Mn,59Co,60Ni,65Cu,66Zn,88Sr,90Zr,93Nb,95Mo,107Ag,109Ag,139La,140Ce,141Pr,143Nd,146Nd,147Sm,149Sm,153Eu,157Gd,159Tb,182W,206Pb,208Pb,232Th,238U
7.052,1.4,0.686,0,0,0,0,0,0,0,0,0,0,3.533,6.3,0,0,0,0,0,0,0,0.833,0,2.8,1.681,0,0
7.786,0,0.386,0,0,0,0,0,0.962,1.233,0,0,0.033,6.848,11.619,2.771,2.324,0.838,1.51,0,0.871,0,0.49,0,0,0,8.495,0
10.699,0,0,1.024,0,0,0,0.79,0.648,0,0,1.043,-0.029,0.419,6.333,0,0,0,0,0,0.881,0,0.462,0.829,0.557,1.11,0.781,0
10.741,2.486,0,0,0,0,0,0,0,0,0,0,0.686,0,7.105,1.043,0,0,0,2,-0.005,0,0.276,0,0,0,0,0
10.762,0,0,0.271,0,0,0.752,2.633,0.071,1.367,0.348,0.805,0.233,2.867,12.4,0,0,0,0,0,1.229,0,0,0,0.557,4.386,0.91,1.41
12.63,0,0.605,0,0.162,1.405,0.876,1.59,0,0,0,0.552,0,17.462,16.476,5.89,0,1.848,0,0,0,0,0,0,0.833,0,5.424,0
12.709,0,0,0,0,0,0.538,0.143,1.652,0,0,0,0,1.429,6.024,0,0,0.567,0,-0.01,0,0,0,0,0,0,1.581,0
13.473,2.233,0,0.219,0.99,3.386,3.067,0,0.367,0,0,1.195,0,4.581,8.59,3.271,2.338,0.743,0,0,0,0,0,0,0.367,0,0,0
14.65,0,0.214,0,-0.005,0,1.643,13.543,1.31,0.919,0,0,0,16.795,42.785,8.809,0.59,5.029,0,0.871,0.786,1.219,0,0,0.024,0.948,3.529,0
15.37,0,0,0,0,1.881,0.624,4.095,0,0,2.067,0,0,8.314,10.405,5.395,0,0.576,0,0.643,0.457,0,0,1.314,0,0,0,1.276
15.415,0,0.595,0,0,0,0,0,0,1.295,0,0,0,0,6.2,0,1.986,0.162,0,0,0,0,0,0,0,0.4,2.824,0
15.459,0.481,0.49,1.452,0,2.171,0.69,0,0,-0.019,0,2.214,0,1.424,13.59,0.51,0,0,0,0,0,0,0.505,0,1.395,0,0,0
16.331,0,0.686,0,0,0.319,0,0,0,0,0,0,0,1.752,7.895,1.319,1.348,0.605,0.648,0,0,1.281,0,0,4.2,0,0,0
17.386,0,1.119,0,0,1.657,0.995,0,0.757,0.419,0.8,0,0,0,6.39,0,0,0.519,0,0,0,0,2.252,0,3.609,0,0,0
18.365,0,0,0,2.505,0,0,0.781,0.548,0.752,0,0,0.952,5.076,7.652,1.719,0.552,3.09,1.171,0,0.3,0,0,0,0,0,0,0
19.147,0,0,0.557,0,0,0,3.076,0,0,0,0,0,2.338,6.209,0,1.195,0,0.738,0,0.3,0,3.586,0.595,0,0.824,0,0
19.18,1.424,0,4.071,0,0,0,5.89,0,1.529,0,1.152,0,11.043,21.452,1.343,0.386,0,0,0,0,0,1.133,0,0.919,1.824,0,0
19.243,1.743,0,1.31,0,0,0,4.914,0,0.452,0,0,0,4.69,9.595,0,0.357,0,0,0.629,0,0,0,0,0.486,0,1.186,0
20.975,0,1.752,0.819,1.276,0,1.767,4.595,2.105,0,0,0,0,5.39,7.524,0.871,0,1.171,0,0,0,0,1.381,0,2.614,6.7,0,0.524
21.046,2.176,0.99,0,0.867,0.643,0,0.852,1.133,0,0,0.89,0,1.738,10.005,0.443,3.257,5.457,0,0,0,0,0,0,1.1,0.2,0,0
21.947,4.7,0,0,0,0.462,0.952,16.081,0,0,0,0.295,0,25.452,30.862,2.19,1.49,3.167,1.495,0,0,0,0.276,0,3.538,9.271,0.838,0
21.954,0,0,0,0.529,0,1.105,9.533,0,0,0,0,0,17.247,26.466,2.257,2.548,7.805,0,0.719,1.971,0,0,0,0,1.648,1.729,0
21.989,0,0,2.99,0,1.19,1.186,1.819,0.967,0,0,1.952,0,4.324,11.647,3.281,0,1.271,0.605,0,0,0,0,3.619,1.162,1.157,0.224,0
22.02,0,0.3,0,0.576,0.624,1.976,22.719,0,0,0,0.324,0.371,38.428,61.661,8.338,3.257,5.633,0,0,0,0.295,0,2.49,2.19,1.052,3.014,1.276
22.92,0,0.29,0,0.376,2.519,0,0,0,0.733,0,0,0,11.438,15.705,3.824,1.643,0,0.681,0,0.414,1.295,0,-0.014,1.814,0.629,0,0
22.961,0,0,1.405,0,0,0,0,0.357,0.462,0,0,0,5.471,12.947,0.6,0,-0.01,0.11,0.767,0,0.271,1.343,0,0,0,1.49,0
23,0,1.762,0,0,0.795,0,0,0,0,0,0,1.081,0,9.243,0,0,0,0,0,0,0.8,0,0,0,3.614,0,0
23.788,0,0,0,0,1.162,0.576,2.014,0,0.005,0,0,0.605,2.062,8.7,0.743,0.19,0,1.024,0,0,0.586,1.219,0,0,0,0.452,0
24.673,0.005,0,0,0,0,2.095,1.014,0,0,0,0.505,0,2.314,7.971,0,0,0,0,0,0,0,0,0,3.5,0,4.838,0
24.68,0,0,0,0,0,0.005,5.062,0.948,1.167,0,0,0,15.438,17.419,1.2,2.005,0.881,0,0,0.852,2.086,0,0,0,1.476,0,0.729
26.615,0,0.348,0,0,0,1.062,14.338,0,0.81,0,0,0,46.409,91.023,13.928,0.986,6.333,0,0,0,0.962,0,0,0,2.99,1.329,0
26.632,0,0,0,1.438,3.514,0.429,4.405,0,0,0.781,1.738,0,0.938,8.657,0,2.333,0.61,0.871,0,0.91,0,0,0,0,1.505,2.233,0.471
26.748,0,1.386,0,0,0,5.038,14.928,0,0,0,0.481,0,8.776,32.571,4.705,0.871,2.295,1.819,3.343,0,0.443,1.09,0,0.538,0,0,0
27.61,0,0,0,0,0,0.6,0.2,0,2.267,0,0,0.61,5.424,9.257,1.69,0,1.543,0,0,0,0.59,0,0.852,0,1.867,0,0.438
27.671,1.171,-0.048,0,0,0,0,1.738,0.771,0,0,0,1.305,1.557,6.181,0.838,1.395,0,0,0.381,0,1.719,0,0,0,1.367,0,0
28.575,0,3.238,0,0,1.076,1.667,0.943,0.348,0,0,0,0,2.319,7.7,0,0.395,0,-0.024,0.962,0,0,0,0,0,0,0.562,0
28.592,0,0,0.524,0,1.133,2.095,2.948,0,0.457,0,0,0,2.533,6.786,0,0.01,1.7,0,1.995,1.429,1.724,1.548,0,0.552,0,0,4.633
29.599,1.629,0.481,0,0,0.186,0.019,9.038,0,0,0,0,0,11.524,12.376,6.019,2.01,1.629,1.514,0,0.619,0,0,0.862,2.452,5.124,0,0
30.311,2.738,0,0.886,0,0,0,3.838,0,0,0,0,0.3,7.49,20.685,0.862,0.952,1.786,0,0,0,2.048,0,0.981,0,0,2.352,0
30.319,0,0,0,1.81,0,0,4.462,0,0.433,0.495,0.9,0,8.043,12.714,1.824,0,0.576,0,0,0,0.648,0,1.076,3.538,0,0,0
30.368,1.419,0,0,1.767,0,1.005,2.976,0,0,0,0.133,0,16.152,13.362,7.157,0.795,8.048,1.162,0,1.1,0,0,0,0,0,0.238,0
30.532,0,1.643,0.052,0,0.467,0,1.914,0,1.376,2.805,0,1.319,17.666,22.628,2.29,2.076,0.79,0.976,0.695,0,1.252,2.129,0,2.495,1.667,2.681,0
30.542,0,1.648,0,0,0,0.076,4.314,0,0,0,0,0.395,30.209,30.614,4.933,3.852,0,0,0,0,1.005,0.19,0,5.576,3.224,1.424,0
32.19,0,0,1.495,0.243,0.648,0,3.581,0,0,0,0.614,0,9.528,8.143,0,3.076,1.333,0,0,0,0,0.695,0,3.505,3.5,1.252,0
32.2,0.595,0,0.371,0,0,1.086,0,0,0,0,0,0,0.61,18.052,0,0.31,0.79,0,0,1.714,0.919,4.476,0.667,0,0,0.748,1.267
33.117,0,0,0,0.871,2.433,0,4.629,0,0.862,0,0.019,0,1.814,7.614,1.652,0,0,0,0,0,0,1.01,0,0.248,1.629,-0.086,0
33.123,0,1.614,0,1.129,0,2.3,0,0.514,0,0,0.524,0,2.729,5.995,1.29,1.143,0,0,0.019,0.933,0,0,0,0,0,0,2.252
33.214,0,2.01,0,1.452,0,0,14.776,0,0,0.676,0.595,0,8.967,23.647,1.8,0,2.024,0,0.638,0.938,1.533,-0.01,0,0.8,1.6,1.819,0
33.36,2.224,0,0,1.433,0.848,1.267,13.362,0,0,0,0.471,0,7.843,21.981,2.309,3.638,0,1.319,1.881,0.695,1.167,2.124,0,0,2.657,3.686,0
34.214,0,0,0,0,0.852,0,8.405,0,1.681,0,0,1.048,8.405,12.252,0,0,1.281,0,0,0,0.586,0,0.252,0,1.467,0,0.586
35.049,0,0,0,0,0,0,4.809,0.019,0,0,0,0.252,10.381,11.49,0.657,0,0,1.157,0,0,1.067,0,1.629,0,3.357,1.186,0
35.91,0,0,1.138,0,1.19,0,5.176,0,0,0,0,0,4.814,12.628,0,0.457,0,0,0,0.286,0,1.6,2.862,0,0.905,1.029,0
36.002,0,0.576,1.067,0,0,1.633,0,0,0,1.648,0,1.595,3.109,7.938,0,0,0,0,0,0.59,0,3.281,0,0.876,2.467,0,1.205
36.949,0,0.886,0.143,2.39,0,0.99,0.443,0,0,0,0,0.614,3.214,7.79,1,2.348,0,0.81,0.329,2.624,0,1.538,0,2.019,0.548,-0.005,0.1
37.055,0,1.157,0.371,-0.019,0,1.11,0,0.357,0,0,0,1.014,2.348,16.105,0.943,0.738,2.5,0,0.376,0,0,0,0,0,2.267,7.89,0
38.793,0,0,2.214,3.967,1.276,0,1.643,2.248,0.586,0,0,0,10.619,16.852,0,0,1.729,0,0.581,2.986,0,0,1.133,0,1.295,1.324,0
39.796,0,1.114,0,0,1.41,2.962,0,37.033,0,0,0,0,0,7.709,0,0,0,0,1.61,1.329,1.867,0,0,0.824,0,32.547,0
39.936,1.9,0.814,0,1.181,0,0,0,2.709,0,0,1.257,0,3.286,9.886,0,0,0,0,2.571,1.214,0,0,1.329,0,1.333,0,0
40.66,1.843,0.624,0,0.233,0,0,0,0,0,0,0,0,0,20.081,0,0,0,0,0,0,1.633,0,0,0,1.348,0,0.99
40.669,0,0,0,0,0,0,13.59,0.814,-0.014,0,0.443,0,16.066,24.319,5.862,0.824,0.3,0.814,0.6,0,0,0,2.733,0,0,1.843,1.038
40.859,0,5.6,0,1.69,0,0,1.386,0,2.909,0.629,0,0,8.967,11.9,0.595,0.686,0,0,1.114,1.629,2.057,1.514,0,0,0,0,0
42.565,0,0,0.376,0,0,4.333,0,0,0,0,0,0.476,2.614,7.952,0,0.719,0,0,0,0.843,0,0,-0.005,0.729,0,0,0.476
42.602,0,2.986,0,0,0.481,0,0,0,0.843,2.438,1.395,0,2.09,9.852,0,0,0,1.057,0,0.5,0,0,1.014,0.238,0.852,0.333,0.476
42.666,0,0,0,0.167,0,2.467,31.081,0,0,0,0,0,59.352,104.151,14.247,5.657,4.476,0,0.519,0.69,0.705,0,0,0,0.986,4.171,0
43.529,0,0,0,0.695,0,0,0,0,0,0,0,0.086,3.2,5.967,0.79,0,0,0.576,1.729,0,0,1.124,1.395,0,0,0.6,0
44.456,1.4,0.662,0,0,0,2.129,23.766,0,0,0,0,0,24.276,62.995,4.852,3.486,5.59,0,0.329,0,0.452,1.638,0.905,0.571,1.219,7.195,0
44.476,0,0,0,0,1.49,3.162,5.29,0,0,0.162,0,0,5.69,23.747,0,2.924,0.443,0,0.914,0.648,0.362,1.262,0,0,4.771,1.79,0
44.57,0,0.219,1.833,0,0.486,1.562,0,0,0.648,1.962,1.119,0,0.586,5.981,0.233,0,0,0,0,0,0,0.571,0,0,0,0,0
44.655,0.676,0,0,0.781,0,0,2.529,0,0,0,0,0,8.952,12.233,2.281,0.957,2.609,0,0,0,0.424,1.343,1.152,1.886,7.681,0,0.971
45.373,1.638,1.11,0,0,0,0,2.429,0.467,0,0,0,0,14.095,31.371,4.871,0.886,0.186,1.367,0,0,0,0.833,0,1.895,4.657,1.138,0
45.423,1.857,0,0,0,0,1.89,2.267,1.295,0.638,0.705,1.467,0,2.052,10.252,0.69,0,0,0.843,0,0,0,0,1.124,0,3.286,2.948,0
45.486,1.019,0.829,0,0,0,1.443,4.109,0,0,0,0,0,4.324,18.79,0,1.148,0.69,1.576,0,0,0,0,0,-0.043,5.309,0,0
45.567,0,1.395,0,0.567,1.119,0,0,0,0,0,3.005,0,4.909,5.971,3.395,0.448,0,0,0,0,0,0,0,0,0.876,0.752,0
46.42,0,0.8,0,3.129,0,0,0.414,0.748,0.8,0,0,0.595,0.967,12.047,0,0.11,4.452,0,0,0,0,0.938,1.224,0,2.824,0.9,0
46.422,1.748,0,0,0,0,0,0.895,1.019,0,0,0.362,0,4.671,9.181,0,3.633,0,0,0,0,0,0.81,0.443,0.448,1.238,0,1.733
46.439,3.062,0,0,0,0,0,11.586,0.524,0,0,0.795,0,8.495,26.057,0.538,0,0.757,0,0,0,0,2.476,0,0.781,7.433,0,0
47.225,1.452,1.571,0,0.752,0.786,0,4.519,0,0.576,0,0,0,4.457,12.143,0.876,1.486,0,0.129,0,0,1.3,0,0,1.648,4.809,0,0
47.374,1.71,1.181,1.271,0,0.795,0.657,25.285,2.171,0,0,0,0,40.757,78.751,6.181,2.186,6.49,0,1.643,0,0,0,0,1.41,6.648,3.029,1.443
47.416,0,0,0,0.462,0.857,0,1.914,0,0,0,0,2.867,4.024,7.6,1.652,0,0,0,0,3.571,0,0.648,0,0.738,0.795,1.152,0
47.443,0.776,3.981,0,0,0,0.99,7.733,0,0.529,0,0,0,6.981,13.343,1.357,0.957,0.652,0.424,1.457,0,0,0,0.171,0,0.148,1.41,0
48.164,0.929,0,0,0,0,0,0.186,0,0.024,0,0,1.9,0,7.757,0,0,1.919,0.614,0.848,0.286,0,1.157,0,0,3.752,0,0
48.239,0,0,0.424,1.671,0,1.7,0,0,0,0.881,0,0,1.905,6.781,1.038,0,0,0,0,0,0,0,0,0,0.062,0,0.548
48.284,1.319,1.605,0,0.767,0,0,0,0,0,0,1.476,1.476,0,7.243,0,0,1.229,0,0,0,0,0,0,0,1.7,0,1.295
49.31,0,1.676,0,0,0,1.657,0.905,0,0,0,0,0,10.471,10.195,0,0,0,1.376,0,1.081,0,0,1.729,0,0.348,0,1.752
50.088,2.819,0,0,0,0.962,0,0,0,0.1,0,1.01,0.957,3.086,6.1,0,1.243,0,0.186,0,0.871,3.538,0,0,0,0,0,0
50.299,1.881,0,0,0,0,1.662,1.386,0,0,-0.005,2.281,0,2.809,8.705,0,0,0,0,0,0,0,2.724,0,0.924,0,0,0
50.315,0,0.576,0,0,0,1.724,0,0,1.824,0,0,0,0,7.343,0,1.019,1.229,0,0.129,1.738,0,0.414,0,0,0,0,0
51.127,2.3,0.79,1.224,0,0.4,0,0,0,0,0.338,0,0,1.743,6.276,0,0.852,0,0,0,0,0,0.838,1.005,0,0,0,0
51.24,0,0,0.2,0,0,0,0.581,0.538,0,0,0.805,0,0.243,6.238,0,0,0,0,0,0,0,0.362,2.271,1.243,0,2.29,0
51.244,0.014,3.133,1.91,0,3.662,0,0,0,0,0,0,0,3.219,6.043,0,0,0.471,0,0,0,0,0,0.505,0,0.233,0,0
52.124,0,1.31,0.538,0,0,0,0,0.4,0,1.981,0,0.619,0,6.314,0,0,0,1.281,0,0,0,0,0,0.133,0,0,0
52.897,0,1.029,1.781,0,0.881,1.524,7.4,3.038,0.267,0,0,0.414,25.495,35.428,5.186,4.076,1.748,0,0,0,0,0,1.49,1.314,0.176,3.148,0.605
53.15,1.367,1.781,0,0,0.51,0,4.952,0,0,0,1.081,0,14.647,28.29,0.643,1.967,0,0,0,0,0,0,0,4.995,2.314,2.105,0
54.957,0,2.681,0,0.029,0.776,0,2.671,0,0.467,1.69,0,0,9.228,24.766,4.019,0.586,1.567,0,0,0,0.676,0,0,7.605,19.609,0,0
54.967,0,0.448,0,0,0.529,0,0,0,1.19,0.019,0,0,3.309,8.395,0.952,0,0,0,1.8,0,0,4.214,0,1.457,1.048,1.505,0.633
55.809,1.452,0,0.71,0,0.529,0,2.862,0,0,0,0,-0.019,7.333,7.4,1.248,-0.014,0,0,0,0,0.9,0,0,0.843,1.157,0,0
56.793,0,1.267,0,0.41,0.024,0,0.567,1.367,0,0.448,0,0,1.305,6.514,0,0,0,0.448,1.59,0,0.395,0,3.833,1.781,0.138,0.757,0
58.598,0,0.819,0,0,0,0,0,0,0,0,0,0,0.871,6.048,0.281,1.757,0,0.371,0,0.919,0.443,0,0,0,1.2,0.876,0
58.779,0,0,0,0,0.01,0.548,3.29,0.562,0,0.424,0.757,0,16.2,6.7,2.081,0.057,0,0,0,0,1.038,0,0,1.381,3.557,0,0
58.823,2.114,0,0,1.157,0,0,0,0.529,0,0,0,0,1.505,6.59,1.61,0,0,0,2.286,0.49,0.81,0,0,0.462,0,0,0
59.524,2.024,0.324,0,0,0,1.286,0.214,1.59,1.062,0,0.986,1.014,0,6.757,0.862,0,0,0,0.19,0,0,0.305,0,1.062,0.562,0.61,0
59.602,2.105,6.114,0,0,0.357,1.824,1.076,0,0,0.89,0,0,2.671,11.238,0,1.995,0,0,0.29,0,0.562,0,0,0.562,1.424,1.076,0
59.693,0,1.267,0,0,0,0,0,0.81,0,0,0,0.524,4.076,14.371,2.143,1.195,4.319,1.781,0,0,1.467,0,0,0,0,1,1.152
60.516,0,2.067,0,0,1.538,0,4.462,0,0,0,0,0,13.995,14.328,0,2.276,0,0,0,3.095,0,0,0,1.386,3.933,1.09,0.876
60.56,0,0,1.005,0.681,0.581,0,0,0.781,0,0,0,0.414,2.881,6.062,0.738,0,0,1.176,0,0,1.248,2.433,0.762,0,1.795,0,0
61.456,0,0,0,0,0,0,3.671,0,0.005,0,0,0,12.2,17.938,0.076,0,0,0.662,0,1.043,0,-0.024,0,0,1.405,4.281,1.114
61.511,0.629,0,0,1.01,0,3.009,6.995,0,0.576,0.971,0,0,11.362,11.352,2.848,0.876,0.914,0,0.781,0,0,0.548,0,1.657,0.781,4.009,0
61.594,0,3.381,0,0,0,0.514,4.271,0.576,0.481,0,0,0.01,22.19,37.419,0,1.143,0,0.029,1.076,0.467,0,0,0,4.724,6.029,4.109,0
61.617,0,0.99,0.248,0,0,3.029,3.219,1.871,0,0.719,0,0,6.938,7.752,3.4,0.671,0.024,0,0,0,0,0,0,3.343,0.681,0,0
62.348,0,0,0,1.51,0,0,3.89,0,0,0,0,0,0,7.886,1.214,0,0,0,0,2.2,0,1.31,0,0.767,0.495,0.952,0
62.5,1.871,1.176,0.643,0,0.581,0.8,0.567,2.895,1.638,0,0,0,0,8.171,1.129,0,1.195,0,0,0.476,0.971,0,0,0.733,0.724,0.795,0
64.175,0,0,0.848,0,0,0,1.252,0,0.533,0,0,0,0,7.743,0,0.481,2.762,0,0,1.167,0,0,0,1.248,0,-0.005,0
64.179,2.943,0,0,0,0,0.214,3.352,0,0,0,2.367,0.219,5.009,6.067,0,0,0,0,0.538,0,1.324,0,0,0.586,1.938,0,0
64.3,0,0,0,0,0,0.4,13.705,0,0,1.843,0,0,33.676,45.947,5.224,3.424,0.848,0,0,0,0.495,0,1.167,0,1.319,0.4,0
64.331,0,2.529,0,0,0,0.848,0.424,0,0,0,1.019,0,8.571,7.319,0.529,0.914,2.962,0,0,2.881,0,0,0,2.457,0,1.814,0.462
64.332,0,0.262,0,0,0,2.695,3.09,0,0,0,0,0,1.667,11.133,0,0,0.743,0.995,1.824,0.276,0,1.419,0,0.371,0.181,0,0
64.335,0,0.686,0,0,1.929,0,4.248,0,0.724,1.31,0.605,0,4.243,15.481,0.248,0,0,0.852,0.052,1,0.943,0,0.39,0,0.633,1.229,0
65.229,0,3.076,0.657,0,0.862,1.824,4.148,0,0,0,0,0,16.286,14.109,4.305,0,1.381,0,0,0,2.467,0.552,0,3.409,8.8,0,0
65.277,0,0,0.495,0,5.109,0,4.362,1.21,0,0,0,0,0,7.4,0,0.952,0,0,1.305,0,1.743,0,0,0.152,0,0.829,1.738
66.247,0,0,2.8,0,0,0,7.195,0.748,0,0.824,0,0,13.157,27.6,6.733,2.562,4.748,0,0,0,0,0,0.557,1.881,2.367,1.219,0
66.323,1.69,3.167,0,0,1.833,0.714,4.8,0,3.324,0,0,0,9.124,23.043,0,0,0,1.214,0,0,0,0.019,0,3.133,0.319,0,0.643
66.329,0,0,2.138,0,0,0,0,0,0,0.038,0,2.662,0.748,7.052,0,0.748,0,0,0,0,0,0,0,0.781,0.586,0,1.005
67.059,1.19,0.705,0,0,0,0,4.176,0,1.229,0,0.79,0,17.652,10.847,6.686,2.495,1.414,0.529,0,0,0,1.462,0,0.671,0,0,0
67.075,0.429,1.214,0.976,-0.005,0,0,0,0,0,0,0,0,13.971,18.062,0.305,1.962,0,0,0,0,0,0,0,0,0,1.819,0
67.162,0.59,0.614,1.043,0,0,2.6,1.733,6.276,0,0,0,0,6.614,7.271,0,0,2.429,0,2.148,0.481,0,1.581,1.586,3.024,2.971,0,0
69.037,0.652,0.719,1.367,0.262,0.61,2.19,4.305,0,0,0.29,0,0,21.066,19.762,1.929,0.157,1.495,0,0,0,0.038,1.757,0,3.929,4.848,1.981,0
69.046,0.029,0,0,1.229,0,0,1.971,0.548,0.824,0,0.51,0,13.357,21.09,4.871,1.09,0,0,0,1.181,0.167,0.21,0,1.262,1.51,0.543,1.419
69.177,0,0,0,0,0,3.705,0.724,0,0,0,0.343,0,1.648,5.943,0,0.429,0.543,0,0,1.043,0,0,0,3.305,0.643,0,0.967
69.945,0,0.448,0,1.205,1.171,0,0.381,0,0.405,0,0,0,16.043,18.586,4.567,0,0,0,0,0.676,0,1.09,1.238,0,0.314,2.329,0
72.673,0,1.057,0,0,0,1.8,3.133,0.267,0,0.595,0,0.595,0.981,8.233,0.938,0,0,0,0.981,0,0,0,1.2,0.671,0.786,0.376,0
73.652,0.871,1.319,0,0,0,1.852,1.51,0,1.762,0,0,0,0,6.29,0,0,0,0,1.462,0,1.529,0,0,1.238,0,0,0
74.715,0,0,0,0.133,0,1.71,6.243,0,0,0,0,0,40.252,69.052,6.367,4.319,0,1.938,0.724,0,0.419,0,0,1.757,8.633,6.267,0
76.435,0,2.119,0.062,0,0,0,0.271,0,0,0,0.395,0,0,7.362,0.967,0.548,1.795,1.257,0,0,0,0,0,0,3.395,0.581,0.829
77.475,0,0,0,0,0,3.933,10.048,0,0,0,0,0,1.805,6.957,4.543,0,0,0,0,0,0,0,0.09,2.2,1.538,1.805,0
77.558,0,5.852,0,1.219,0,0,0.157,0,0,0,0.505,0,6.133,8.367,2.438,0,0,0,1.138,0,0.852,0,0,3.248,4.057,0,0
78.461,0,0,0.548,0,0,0,5.905,0.419,0,0,0,0,5.629,7.381,0,6.805,0,2.067,0,1.357,0,0,0,0,2.767,0,0
78.498,0,1.157,0,0.552,0.829,1.095,5.986,0.881,0,0,0,0.686,14.581,31.99,3.662,1.271,0.643,0.971,0.462,1.129,1.962,0,0,1.319,1.795,1.1,1.11
79.373,0,0,0.219,0,0,0,4.081,0,0,0,0,0,1.019,8.219,0.552,0,0,0,0,1.295,0.586,1.286,0,0.729,0.467,0,0.657
79.403,1.367,0,1.395,0,0,1.124,1.562,0,0,0,1.419,0,4.29,12.486,0,0,0,1.167,2.49,0,0,0,0,0.286,0,0.138,0.424
80.28,0,0,0,1.524,0,1.281,1.076,0.705,0,0,0,0,0,6.129,0,0,1.433,0,0,1.776,0.029,0,1.086,0,0.61,0,0.5
81.324,3.971,0,0.105,0,1.295,0,2.962,0,0,0,1.071,0,7.414,6.643,1.557,0,0,0,0,0,0,0,0,0,2.205,0.595,0
82.096,0,0,0,0.719,0,1.505,18.262,0,0,0,0,0,4.352,25.733,1.029,1.814,0.476,0.481,0,0,0,0,0,1.69,0.638,1.59,0
82.207,0.61,0,1.657,0,0,0.362,0.505,0,0,0,0,0,0.805,11.762,6.162,0.929,0.852,0.324,0,0,0.719,0.295,0,2.667,4.486,0.624,0
82.217,0,0,0,0,0,1.643,6.662,0,0,0,0,0,8.052,7.024,2.267,0,0,0,0.814,0,0,0,0,0,1.805,0,0
83.057,0,0,0,0,2.705,2.567,0,0,0,0,0,0.652,0,7.276,0,0,0,0,0.224,0,0,0,0,0,1.657,0.429,0
83.264,3.424,0,0,0,0,0,0,0,0.41,0,0,0,0,8.276,0.243,0,0,0,0.876,0,0,1.529,0,0,0.895,0,1.519
84.128,2.295,1.038,0,0.686,0,0,0.167,0,1.019,0,0,0,0,6.443,0,0,0,0,0.738,0,0,0.624,-0.01,1.324,1.243,0,0
84.973,0,0,0.771,0.281,0,1.705,8.286,0.976,0,0,0,0.976,41.657,59.376,6.662,5.4,3.895,0.819,0,2.967,0,0,0.005,2.509,2.862,3.148,0
85.975,0,0.638,0,0,1.01,0,0.586,0,0,0,0,0.743,1.786,6.857,0,1.252,0.5,2.548,0,2.229,0.767,1.467,0,0,0,0,1.41
86.791,2.924,0,0,0.962,0.262,0.343,1.662,0,0,0,0,0,6.409,11.695,1.471,0,0,0,0.229,0,0,0,0,1.181,1.376,0,0
87.622,1.086,0.786,0,0.405,0,0,3.752,1.1,0,0,0,0,15.719,29.404,4.143,2.4,2.129,0,2.629,1.829,0.505,0,0,1.171,0,3.895,0
87.654,1.052,0,0.7,0.648,0,1.429,0,0.495,0,0,0.757,0,1.148,6.514,0,0,0,0,0,0.8,0,0,0,0.871,0,1.538,0
88.649,0,0.667,0.8,0.295,1.838,2.148,1.548,0,0,0,0,0,8.443,15.171,3.295,0.51,1.386,0,0.838,1.181,0,2.071,0,0,0,0,0
88.688,0.824,0,1.538,0.4,0,0,0,0,0,0,0,0,6.157,7.528,2.01,2.381,1.133,0,0,0,0.462,0,0,0,0,0.252,0
88.748,1.581,0,0,0,0,0,0,0.767,0,0,0,0,13.643,6.095,0,1.7,0,0.405,0,0,0.748,0,0,0,0.257,0,0.752
