RTl,25Mg,55Mn,59Co,60Ni,65Cu,66Zn,88Sr,90Zr,93Nb,95Mo,107Ag,109Ag,139La,140Ce,141Pr,143Nd,146Nd,147Sm,149Sm,153Eu,157Gd,159Tb,182W,206Pb,208Pb,232Th,238U
16.552,2.633,0,0.162,0,0,1.386,4.071,1.495,-0.014,0,0,0,5.352,6.171,1.633,0,1.443,0,0,0,0.538,0,0,0.386,0,0.243,0
16.573,0.329,2.129,1.833,0,0,3.79,2.424,1.105,0.424,0,3.833,0,0,4.7,0,0,0.3,0,0,0,0.024,0,0,1.762,0,0.71,2.005
16.6,0,2.338,0,0.99,1.871,0,1.224,0,0,0,0,0,46.347,134.732,24.676,6.171,4.824,3.024,0.967,2.029,0,1.124,0.776,0,0,13.986,0
16.615,0.714,1.129,0.848,0,0,0,2.338,0,0,0.529,0,0,2.024,8.219,0,0.862,0,0,0,0,0.352,0,0,0.476,0.305,0.876,1.4
16.708,0,0,0,0,0,0.129,0,0.714,0.781,1.438,0,0,0,4.338,0,0,0,0,2.333,0,0.557,0,0.271,0.224,0.986,0,0
17.412,0.867,0,0.767,0,2.443,0,0,0,0,0,0,0,0,5.748,1.152,0,0,0.514,0,0,2.133,1.39,0,0,0,0,0
17.424,0.076,0,-0.01,0,1.195,0,2.019,0,0,0,0,0,11.743,13.995,0.771,0,2.986,1.305,0,1.686,0,0,0,0.562,0.843,4.4,0
17.609,0,0,0,0.19,0,1.633,0,0,0,0,2.367,0,3.352,7.367,0,0,1.543,0,0.471,0,0,0,0,0,0.367,0,0
18.39,0.686,0,0,0,0,1.176,0,0,0,0,0,0,0.257,5.519,0,0,0,0,0.805,0,0,0,0,1.1,0.862,0.833,0
18.396,0,0,0,0,0,0,0.405,1.629,0.781,0,0,0,0,5.209,0.652,0,0,0,0,0,0,0,0,1.214,0.576,0.152,0
18.426,0.967,0,0,0,1.233,1.057,3.257,0,0,0,0,0,5.519,8.2,0.162,0,4.49,0,0,-0.019,0,0.781,0,0.595,0,0,0
19.245,0,1.652,0,0,0,0,2.176,0,0,0.362,1.314,0,1.819,10.709,1.405,0.681,1.124,0,1.624,2.995,0,0.757,0,1.886,0.748,0.319,0
20.089,0,0,0.857,0,0,0.848,9.662,0,0,0.329,1.119,0,14.762,12.681,5.124,0,0,0,0.195,0,0,0.295,0,0,0.9,1.305,0.271
20.237,0,0,2.619,0,0,1.81,0,1.586,0,0,0,0,6.986,23.319,3.529,2.862,2.243,1,0,3.39,0,0.719,1.805,0.433,0.857,0,0
20.251,0,1.729,1.029,0,0.91,0,4.633,0,0,0,0,0.676,6.224,7.038,3.329,0.162,1.19,0.024,0,0,0,0.833,0.714,0.776,0,0,0
21.038,0,2.448,0.7,2.171,0.143,0,0,0,0,0.771,0,0,1.029,7.109,0,0,0,0.314,0,0,0.867,0.838,0,0.319,3.229,0,0
21.094,0,1.876,0,0,0,0,0,1.71,0,0,0,1.048,0.552,4.871,0,2.705,0,0,0,0.429,0.552,0,1.033,0,0,1.057,0
21.099,0.352,0.938,0,0,0.367,2.148,0,0.919,1.043,0,0,0.924,13.981,31.314,7.743,0.695,2.857,2.862,0.9,0,0,0,0.605,0,0,1.814,2.3
21.844,0,0,0,0,0,0,1.433,0.41,0,0,0,0,9.528,15.171,0,0,0.767,0.576,0,0,0,0,1.729,0,-0.019,0,0.39
22.692,0,0,0.748,0,0,0,1.957,0,1.086,0,0.748,1.438,0,7.424,0,0,1.014,0,0,0,1.319,0,0,1.548,3.39,2.69,0
22.755,1.286,0,0.767,1.371,0.176,0.557,1.881,0,0.248,0,0,0,0.933,15.943,0,0,2.848,0,0,0,0,0,0,1.362,0,0,0
22.907,0.005,0,0,0,0.867,0,5.429,-0.029,0,0,0,0,15.452,19.681,0.505,0,0.729,1.443,0,0,1.452,0,0,0,0,1.438,0
22.932,0,0,2.533,0.457,0,1.052,9.014,0.648,0.867,0,0.638,0,0,9.386,0,0.952,0,1.805,0,0,3.233,0,0,0,0.805,0,0
24.513,0,0.871,-0.019,0,1.005,0,4.886,0.171,0,0,0,1.548,4.076,10.071,3.062,0,1.343,0,0,0,0,1.586,1.271,0,1.51,0.419,0
25.457,0,0,0,0,0,0,2.19,1.043,0,0.843,0,1.014,0.076,4.614,0,0,1.81,0.438,0,0,0,0.124,1.762,1.357,0.238,0.838,0
26.543,0,0,0,0,0.348,0,0,0,1.748,1.033,0.629,0,1.524,8.519,0.357,0,0.557,0,0,1.276,1.152,2.176,0,0,0,0,0
26.576,1.057,0,0.514,1.243,0,0.048,10.657,0,0,0,0,0,32.509,40.195,5.871,0,0.91,0,0,0,0,0.833,0,1.971,2.409,4.824,1.071
27.243,0,12.943,0,1.219,0,0,0,0,0,0,0.814,0,1.014,5.324,0,0.729,1.19,0,0.571,0,0,0,0,0.148,2.271,0,1.195
27.292,1.186,0,0,0,0,0.576,0.567,4.014,0.771,0.681,0.61,0,1.295,7.895,0.843,0,1.781,0.586,0,0.019,0,0,0.757,0.29,2.724,0,0.419
27.31,0,3.133,0,0,1.971,0,0,0,0,0,1.348,0,0,4.924,0,0,0,1.319,0,0,0,0,0.381,2.01,3.338,0,0.543
28.354,1.329,0.852,0,0,0,3.862,0,0,0,1.262,0.433,0,3.205,5.19,0,0,0,0,0,0,0.814,0,0,0,0,0,0.833
28.382,0,0,1.19,0,0.333,0,0,0,0,0,2.886,0,0,4.89,0,0,0,0.29,0,0,0,0,0,0,0,0,0
29.046,1.562,0.548,0,0,0,0,0,0.776,0,0,0.362,1.186,1.005,7.809,0,0.219,0,1.443,0,0,0,0,0,0,0.405,3.238,0
29.224,0,3.152,0,0,0,0.071,5.933,1.129,0.714,0,0,0,2.595,5.552,0,0,1.8,0,0,0.762,0,0,0.552,0,3.643,0,0
29.89,1.486,3.105,0,0,0,1.219,4.99,0,0,0,0.667,0.057,2.176,12.157,3.867,0.757,0.381,0,2.095,0,0,0.548,0,1.776,0,0,0.767
29.968,1.919,-0.062,0,0,1.514,0,0,0,0,0,0,0,0,17.362,0,0,1.024,1.938,0,0,0,0,0.01,0,1.319,1.695,1.957
30.019,0,0,0,0,4.205,0.6,0,0,0,0.043,0.905,1.933,1.3,5.233,0,0,2.448,0.514,0,1.205,0,0,0.348,1.029,0,0.681,1.457
31.05,0.552,0.557,0,0,1.324,2.719,9.533,0,0,0,0,0,15.771,39.528,2.409,2.357,1.919,0,0.324,0.8,0,0.7,2.043,2.186,6.505,2.357,1.038
33.504,1.652,0,0,0,0,0,4.029,0.586,0,0,0,0,4.957,15.976,0,0.6,1.452,0,1.081,0.976,0,0,0.448,1.586,0,3.009,0
33.635,0.924,0,0,0,0,0,-0.005,0,0,0,0,0,0,9.89,0,0,0.919,0.662,0,0,0,0.557,0.729,0,0,0,0
33.728,0.638,1.543,0,1.481,0,0.243,0,0,0,0,0,0.786,5.038,5.29,0.776,0,0,0,0,0,0,0,0,2.438,0.757,3.271,0
33.733,0,1.224,0,2.867,1.633,0,0.971,0,0,0,0,0,2.938,6.281,1.9,4.19,1.014,0.562,2.429,0,0,0,0.281,1.895,0.948,0,0
34.427,0,0,0,0,0,0,0.476,0,0.895,0,0,0,7.876,6.409,2.3,1.033,-0.005,0,0.595,0.876,1.333,0.605,0.476,0,0,0,0.429
34.49,0.614,0.8,0.357,0,0,0,2.133,0,0,0,0,0.814,6.424,14.981,0.619,0.419,0.61,0,0.39,0.662,0,0,0,0,2.348,0.743,0
34.546,0,0,0.781,0,0,2.686,2.262,0,0,0.271,0.576,0,4.524,4.386,5.167,0,0,0,0,1.971,0,0,0,0.905,2.171,0,0.633
35.265,0,0.405,1.171,0.476,1.571,0,1.857,0,-0.005,0,0.648,0,0.143,5.467,0.876,3.695,1.638,0,0,0,0,0,0,0.871,0.8,0,1.086
36.2,0.9,0,2.633,0,1.471,0,0.876,0,0,1.171,0,0,0.481,5.686,0.886,0,1.643,1.876,0.319,0,0,0,0,0.343,0,2.148,0
36.997,0,0,0,0.024,1.162,0,0.743,0,0.99,1.581,0,0,6.024,5.624,3.705,2.048,1.705,0,0,0,0,0,0,0.867,2.976,0,0
37.071,0,0.871,1.648,0,0,0,0,0,0,0.119,0,0,0.795,5.814,0,0,0,0,2.295,0,0,0,0.938,0.805,0,0,0.943
37.215,0,0,0,0.31,1.3,0,0,0,0,0,0,0.443,0,8.048,0,0,0,0,0.729,0.767,0,0,0,0.41,0.519,0,0
37.228,1.1,1.067,0.181,1.748,0,1.105,0,0.486,0,0.738,2.076,0,0,4.719,0,0.481,0,0,0,0.433,1.219,0,0,0,0.386,1.448,0
37.927,0,0.633,0,0,0,0,0.938,0,0,0,1.029,0,0.414,5.19,1.214,1.124,0,0.033,0,0,0,0.029,0,0,1.91,0.581,0
37.948,0,0.786,0,1.252,0.362,0,7.038,0,0,0,0,0,14.019,52.242,6.262,4.143,3.89,0,1.01,1.981,1.486,1.529,0,0.552,6.052,2.224,0
38.052,0,3.457,0.229,0.576,0,0,4.552,0.695,0,0.771,0.338,-0.005,6.324,6.376,1.843,0,0,0.881,0.733,0,0,1.086,0,0,6.038,0.971,0
38.123,0,0.767,0,0,0,0,0.557,0.5,0,0,0,0.419,11.162,10.333,0,0,0.443,0,0,0.495,0,0,0.186,0.419,1.886,1.2,0
38.839,0,0,0,0.524,0.333,0,7.709,2.043,0.138,0,0,0,0,6.371,0,0,0,0,0,0.448,0.338,1.786,-0.01,0,1.062,0,0.271
38.931,0,0,0,0,0.6,0.786,0,0,0,0.862,0,1.519,5.052,8.224,1.224,2.01,3.943,0,0.69,0,0,0,0,0,5.5,0.576,0
38.998,0.69,0.729,0,0.519,0,1.471,0,2.062,0,0,0,0.443,3.233,5.129,2.733,1.095,0,0,0,0,0.69,0,0,0.7,0.571,0,0
40.705,0,0.652,0,0,0,0,1.257,0,0,0,0,1.852,7.286,16.086,2.905,0,5.657,1.052,0,0,0,0,0,2.252,0,1.719,0
40.719,0,0,1.224,1.11,0,0,3.89,0,0,0,0.386,0,11.186,12.028,0.776,0.376,1.381,0,0,0,0,0,0.633,0.529,1.248,0,0
40.765,0.543,0.629,0,0,0,0,7.076,0,0,0,0,0,7.543,7.743,1.5,1.052,-0.043,0,0,0.61,0,0.733,0,0,0,0.852,0.862
41.555,0,0,0,0,0,0,0,1.076,0.6,0,0,0,0,5.619,0,3.205,0.552,0.805,0,0,0,0.933,0,0,0,1.614,0
41.727,1.4,0,0.081,0.462,0,0,3.186,0,2.038,0.471,0,0.171,1.495,5.552,2.152,0.681,0,0,0.924,0,0,-0.038,0,0,2.629,0.557,0
41.762,0.019,0,0,0,-0.01,0,1.133,0,1.162,0,0,0,3.948,11.009,0.914,0,0.562,0,0.948,0.029,0,0,0,0.714,1.71,1.952,0
42.404,0,0,2.029,0,0.867,1.452,1.224,0,0,0,0.995,0.767,1.576,4.562,0.405,0,0,0,0,0,1.51,0,0,1.305,0,0,0
42.454,2.162,0,0,0,0,0,8.552,0,0,0,1.071,0,8.419,14.819,1.543,1.2,3.252,2.024,0,0,0.352,0,0,0,4.429,2.59,0
43.358,2.424,0.443,0,0,0,0,1.357,1.486,0,3.062,0,0,2.638,7.771,0.733,0,0,0,0,0.248,0,0.024,1.11,2.657,0,3.148,0.714
43.381,0,-0.057,0,0,0,0,0,0,0,0,1.919,0,194.645,371.624,28.566,15.343,54.995,7.267,6.133,0.99,5.143,2.362,0,1.848,4.257,63.975,7.843
43.406,0,0,0,0,0,0,3.033,1.7,0,0,0,0,12.143,30.843,1.214,1.557,0.114,0,1.467,0,0,1.29,1.971,0,0,3.129,0
44.246,0,0,0.543,0,0,0,2.105,0.995,0.01,0,0.729,0,0.705,6.114,0,1.576,0,0,0,1.195,0,0,0,2.614,2.152,2.619,0
44.288,0.61,0,1.476,0,0,0,2.19,0,0,0,0,0,0,6.424,0.595,0.595,0,0,0,1.314,0.276,0,0,0.714,2.405,1.519,0
44.429,0,0,0.986,0,1.681,0,2.876,1.129,0,0.5,0,0,6.695,9.914,0.886,1.333,0,0,2.133,0,0,1.543,0,0,4.429,0,0
44.449,0.271,0,0.443,0,0,0,3.167,0,0.01,-0.029,0,0,13.705,24.304,1.267,0,0,0,0,0,1.595,2.567,0,0,0,1.471,0
44.475,1.305,1.133,2.743,0,1.257,0.905,0,0,0,0.171,1.738,0,0.738,5.276,0,0,0.471,0.881,0,0,0,0,0,0,1.095,0,0
45.134,0,0.89,0.038,0,-0.048,0,2.252,0,0,0,0.014,0,16.357,17.757,1.233,1.99,1.114,0,0,0,0,0,0,0.629,3.395,0.405,0
45.156,0,0.629,0,0,0,0,29.795,0,0,0,0,0,29.281,39.228,2.662,2.109,2.5,0,0,0,1.348,0,0,1.571,3.681,1.562,0.724
45.388,1.252,0,0,1.033,0,0,7.252,2.319,0,0.881,0.171,0,8.805,7.976,0,0.543,0,0.79,0,0,1.914,0.467,0,0,4.89,0.419,0
46.177,0,2.109,5.176,0.876,0,0,2.848,0.967,0,0,0,0,0,4.486,0,0,0,0,0,0,0,1.724,0.362,0,0,0,0
46.186,0.733,3.686,0,0,0.495,0,1.438,0,0.59,1.176,0.529,0,1.871,5.743,0,1.105,0,0,0,0,0.586,0,1.31,0.533,0.867,0,0
46.187,0,1.424,0.433,0,0.543,0.614,0.548,1.19,0.067,0.348,0,0,10.452,11.2,1.067,2.8,2,0,0.833,0.338,0,1.61,0,0,1.648,0,1.119
46.296,0,1.2,0,0,0,0.752,1.519,1.029,1.295,0,0.69,0,2.329,5.781,3.105,0,0.657,0,0.795,0,0,0,0,0,0,0.362,0
47.145,0,0.371,0,0,0,4.562,0,0.524,0,0,1.343,0,0.624,8.738,6.586,0,0,0,0,0,0,1.143,0,1.533,1.205,1.405,0
47.936,0,1.671,0,0,1.29,0.729,5.376,0,0.257,1.343,1.105,0,8.719,8.386,0,0,1.833,0,0,0,0,0,0,0,3.509,0,0.571
47.974,1.176,0,0.762,0,0,1.224,0.3,0,0,1.148,0,0.576,0,25.076,1.3,1.029,0,1.348,0,0,0,0,0,0.571,0,0.429,0
48.084,0,0,0,0,0,0.929,6.129,0,1.014,0,0,0.138,1.767,11.724,0.276,0,1.8,0,0,0,0,0,1.752,0.776,0,0,0.943
49.776,0,0.11,0,0.89,0,0,1.695,4.605,0,0,0,0,3.952,9.662,0,0,0,0,0.476,0,0,0,0,0,0,2.095,0
49.837,0,0.371,1.224,0.286,0,0,0,0,0,2.833,0,0,0,4.571,0.41,0,2.976,1.429,0,2.667,0,0,0.357,0.89,1.733,0.21,0
50.695,0.39,0,0.695,0,0,0,0,0.686,0,0,0,0,0,7.771,0.686,0,0,0.238,0.438,0,0.614,0,1.319,0.61,0.69,0,0
50.735,0.376,0,0,0.871,0.886,0,0,0,0.271,0.581,0,0,0,5.781,0,0,0,0,0,0.733,0,0,0,1.252,1.924,0,0
50.871,1.595,0,0,0,0,0,0,0,0.519,2.409,0,0,0.405,4.419,0,0,0,1.076,0,0,0,0,0,0,2.014,0,0.957
51.527,0,2.333,0,1.41,0,1.748,2.59,0,0,0,0,0,25.166,28.485,0,2.895,0,0,0,0,0,0.786,0,1.629,1.443,0.4,1.514
52.498,0,0,0.471,0,0,0,1.205,0,0,1.605,0,0,1.667,18.147,0,0,0,0,0.129,0,0,0,0,0,0,0.457,0
52.541,0,0,0,1.843,0,0,2.386,0,6.728,0,0,0,1.762,14.038,0,0,0,0.552,0.686,0,0,1.305,0,1.6,0,0,0
52.595,0,1.271,0,1.743,0,0,1.414,0,0,0,0.681,0,8.471,15.081,0,1.981,0.729,-0.005,1.386,0.829,1.3,0,0,0,0,0,0
53.251,0,3.467,0,0,2.071,0,2.038,0,0,0,0,0,1.548,6.605,0.448,0,0,0,0,0.576,0,0,0,1.281,2.019,0,0
53.338,0,2.286,1.005,1.086,0,1.433,1.471,0,0,1.043,0,0,0.867,4.719,0,0,0,0.105,0,0,0,0,0,0.1,0,0.429,-0.014
53.39,0,0,0.152,0,1.476,3.976,2.181,0,2.324,0,0,1.79,1.119,6.471,0,-0.043,1.062,0,0,0,1.51,0,0,3.614,1.51,3.219,0
54.116,0,0,1.362,0.981,0,2.505,3.781,2.067,0.69,0,0,0,38.209,67.98,6.9,3.157,6.414,0,0,0,-0.048,0,0.357,3.671,2.305,5.243,0
54.228,0,0,0.6,0,0.881,2.895,12.747,0,0,0,1.548,0,8.371,14.862,2.324,1.419,1.276,0,0,0,0,0,0.776,0,2.871,0,0
54.307,2.771,0,0,0,0,0.476,24.428,0.833,0,0.733,0.395,1.252,43.409,103.046,4.348,1.805,3.462,0,0,0,0,0,0,2.724,1.629,1.386,0
54.348,0,1.267,0,0,2.967,0.776,0.462,0,0,0,0,0,0,12.181,0.129,0,0,0,0,0,0,0,0,0,0,0,1.333
54.951,0.538,0,1.19,0,1.314,0,0,0,0,0,0.305,0.695,2.419,7.6,0,0.662,0,0,0,0,0,0,0,0,0.433,0.776,0
55.004,0.767,0,0,0,1.681,-0.029,0,0,0,0,0.905,0.5,0,4.848,0,0,0,0,0,0,0.876,0,0,0,0,0,0.824
55.127,0,4.319,0.605,1.943,0.705,1.443,0.748,0,0,0,0,0,0.414,4.786,0,0,0.833,1.295,0,0,0,0,0,0,1.429,0,1.6
56.008,0,0,0,0,0,1.624,2.619,0.138,0,0.238,0.533,0,3.481,6.195,0,2.909,0.781,0,0.148,0,0,2.181,0.543,3.862,2.448,0,0
56.019,0,3.424,0.771,0,0,0,1.719,0,0,0,1.595,1.148,0,7.381,0,0,1.095,0.595,0,0,-0.033,2.081,0.624,0,1.586,0,0
56.883,0,4.352,0,0,0,0,0,0,0,0,0,0,0,203.983,2.281,0,0,0,0,0,0,0,0,0,4.243,0.486,0
56.948,0,0,0,0,0,0.029,0,0,0,0.538,0,1.729,23.266,14.543,1,1.143,1.367,1.857,0,0,0,1.19,0,5.262,13.409,0,0
56.975,0.348,0,0,-0.033,0,0,0,0,0.486,0,0,0,1.052,5.119,3.376,0,2.4,0.581,0,0,0,0,2.238,0.948,0.576,2.052,0
56.999,0,2.314,1.771,0,0.7,1.724,1.029,0,0,0,0,0,12.781,27.533,0.79,1.5,2.319,0,0.714,0,0,0,0,0,0.79,6.752,0
57.008,0.538,0,0,0,0,0,0,0,1.595,0,0.429,0,0,5.457,0,0,0.648,0,0,1.367,0,0.295,0.4,0,1.252,0,0
57.045,0,0,0.324,2.614,0.619,1.448,0,0,0.857,0,0.171,0,3.995,6.033,0.324,0,-0.029,0.829,0.676,0.695,0.114,0,0,0.862,2.195,0,0.538
58.56,0,2.343,0,0.433,0,1.048,0,1.543,0,0,0.167,0,0,5.414,0,0,0.938,0.4,0,0,0,0,0,0,1.062,1.633,1.824
58.572,0,0,1.562,0.971,0.571,0,6.728,0,1.105,0,0,0,3.852,8.562,0,0,0,0,0.676,0,0.624,2.581,0,0,0,0,0
58.581,3.376,1.143,0,0,1.976,1.333,8.419,0.776,0,0,0,0,14.371,26.762,4.614,0,0.214,1.533,0.614,0,0.695,0.271,0,0,3.9,5.033,0
59.529,0.576,0,1.152,0,1.124,0,0.79,0,1.124,0,0,0,0.276,53.004,2.01,1.662,0.233,2.429,0,0.19,0,-0.01,0,0,0.505,1.052,1.952
59.575,1.476,0,0.276,-0.029,0,0.31,6,0.743,0,0,0,0,17.781,31.143,5.048,1.338,0,0,0,0.79,0,1.038,1.167,1.4,0.414,3.148,0.41
59.705,1.576,0,0,-0.014,1.029,2.971,1.005,0,0,0,0.843,0,0,98.913,0.057,0,0.519,0,1.871,0,0,0,0,1.79,1.519,0,0
60.419,0,0,-0.014,0,0,0,0,0,0,0,0.643,0.757,0,6.524,0,0,0,0,0.776,0,0,0,0,0,0.381,0,0.819
60.422,0,0.681,0,0,0,0,2.229,0,0,0.371,0,0,3.752,9.743,0,1.91,0,0,0,0,0,0,0.662,0,0.871,0,0
60.588,1.657,1.495,-0.01,-0.033,0,1.7,0,0,0,0,0.495,0,1.405,7.043,1.771,0.938,0,0.648,0,3.229,0.881,0,0,0.648,2.971,1.71,0
61.292,0,0,1.157,0,0.7,0,0,1.071,2.071,0,0,0,2.29,9.028,0,0.21,0.967,2.167,0,1,0.838,0.738,1.029,0,0.229,0,0
61.364,0,0,0.267,0,0,0.443,2.624,0,0,0,0,0,1.995,7.605,0,0,1.014,0.043,0,0,0.738,0,0,0,0,2.019,0
61.466,1.295,0,1.014,0,0,0,0.952,0,0,0,0,0,1.081,5.348,0,0,1.81,0.71,0,0,0,0,0,0.805,0,0,2.805
61.553,0,0.719,0,0,0.419,0.31,5.352,2.89,0,0.014,0,0.419,7.171,7.562,4.167,3.671,0,0,0,0,0,0,0.8,1.71,0,0,0
62.402,0,0,0.933,1.3,0,0,4.448,1.11,0,0,0,0,16.166,8.7,0.519,1.552,0.352,0.819,0,0,3.119,1.871,0,0,0.267,0.933,0
63.096,0.69,0,0,0,0.776,0.567,8.214,1.119,0,0,0,0,25.709,31.242,5.99,0,4.662,0,0,0,0,0,0.648,0,0.6,3.367,1.757
63.265,-0.014,0,0,0,0,0,7.871,0,0,2.714,0.286,0,8.324,11.024,2.743,1.481,0.924,0,1.481,0,2.3,0,0,0,0.805,5.638,0
