RT,25Mg,55Mn,59Co,60Ni,65Cu,66Zn,88Sr,90Zr,93Nb,95Mo,107Ag,109Ag,139La,140Ce,141Pr,143Nd,146Nd,147Sm,149Sm,153Eu,157Gd,159Tb,182W,206Pb,208Pb,232Th,238U
26.554,0.048,0,0,0,0,1.205,0,-0.057,0,0,0,2.329,5.224,6.867,0,0,0.643,0,0,0,0,0,0,1.062,1.048,0,0.462
26.68,0,0.371,0,0,0.31,3.533,1.8,0,0,1.524,0.562,0,4.429,8.181,1.376,0,0,2.329,0,0,0,0.024,0,2.019,5.129,0,0
26.766,0,3.986,0,1.548,1.548,0,10.257,0,0,0,0,0,9.3,22.381,0.6,0.995,0,0,1.519,0.181,0,1.695,0.162,0,0.852,1.362,0
26.803,0,0,2.433,0,0.881,4.433,0.852,0,0,0,0,1.19,0,6.719,0.733,4.138,0,0,0,0,0.543,0,1.481,0,0.167,0.29,0
27.634,2.138,0,0,0,0,0,7.333,0,0,0,0,1.319,25.124,26.404,1.776,2.5,1.933,0.081,0,0,0,0,0,1.005,2.714,1.605,0.167
28.526,0,5.295,0,0,0,0,0,2.657,1.352,0,0,0.519,0.395,9.624,0.743,0,0,0,0.743,0,0,0,0,2.729,2.076,1.643,0.067
28.549,1.776,1.095,0,0,0.695,0,2.052,0,0,0,0,1.405,9.881,20.228,0,-0.024,1.529,0,0,0,0,0.443,0,0,3.357,1.119,0.433
28.717,0,0,0,1.9,0,1.414,0,0,0.676,0,0,0,6.886,10.319,1.867,0,0,0,1.548,0.681,0,0,0,0,0.986,0,0
28.73,1.529,0,0.457,0,1.524,0.41,0,0.267,0,0,0.029,0.319,19.119,26.347,0.971,0.881,0,0,0,0,0,2.586,0,3.124,0,1.176,0
29.423,4.576,0,0,0,0,3.076,0.819,0.352,0,0.852,0,1.143,11.552,7.143,0.381,1.31,0.781,0.381,1.319,0,0,0,1.319,0.829,0,1.376,0
31.222,0.633,5.662,1.638,0,1.667,0,2.186,0,0.286,0,0.557,0,12.933,37.571,0.767,0,3,0.552,0,2.552,0,0,0,0,3.767,0,0
31.308,0,0,0,0.805,0,1.086,2.6,0.543,0.495,0,0,0.576,6.4,11.49,0.41,0.895,0,0,0.305,0,0,0,0,2.762,2.629,1.238,0.852
31.31,0,0,0,0,0,1.357,1.162,1.205,0.3,0,-0.01,0,13.362,23.828,0.929,0,1.319,0.643,0,0,1.895,0,0,2.914,0,1.743,0
31.476,3.924,0,0,0.7,0,0,3.286,0,0,0,0,0,1.5,6.528,2.886,1.824,0,0,0,0,1.376,0,0,0,2.252,1.133,0
32.177,0,2.181,0.857,0,0,0,1.919,0,0,0,0,1.795,11.49,6.224,0.881,0,0,4.224,0,0,0,0,0,0,1.681,0,0.652
32.319,0,0.686,4.609,0,0,2.462,0.576,0,0,0,1.057,2.2,7.624,12.247,3.681,0.776,0.343,0,0,0,0.452,0,0,0.271,0.638,0.79,0
32.34,0,1.157,0,0,1.019,1.062,5.629,0,0,0,0,0,14.7,30.052,3.49,0,0.662,0,0,0,0,0,0,3.595,11.019,0.719,0.243
33.345,0.681,1.495,0,0,1.486,1.386,0,0,0,0,0.976,0,0,6.767,0,1.262,0,0,0,0,0,0.571,0,0.881,0.59,0,0
34.122,0,0,1.143,0,0,0,3.557,0,0,0,0,1.043,8.614,17.147,1.795,0,2.443,0,0,0,0.938,0,0,0,5.743,2.186,0
35.13,0,0.819,1.262,0,0,0,0.957,0.838,0,0,0.452,0.852,1.657,6.395,0,-0.005,3.367,0,0,0,0.257,0,0,0,4.4,0,0
35.217,0,0,0.505,0.886,0,0.424,14.581,1.429,1.176,0,0,0,8.562,15.771,6.029,0.79,2.976,0,0,0,2.181,0.367,0,0,0.41,0,0.586
36.204,0,0.829,0,0,0.624,0,4,0,0,0,0,3.057,17.357,21.466,3.929,0.738,4.038,2.048,0,0,0.238,0,0,0,0,0,0
36.98,0,0,0.7,2.067,0,0,0,0,0,0,0,0.114,1.329,6.709,0,0,0,1.319,0,0,0,0,0,0.9,0.919,0.59,0
37.048,2.386,0,0,0,0,0,0.252,0.667,0,0.943,0,0,0,7.238,0,0,0,1.99,0,0,0,1.295,0.771,0,1.2,0,0
37.17,1.49,3.176,0,0,0,0,1.914,0,0,1.395,0,0,20.314,48.59,19.4,5.371,1.624,1.21,0,0,0,0,0.214,2.357,3.776,4.938,0
38.854,0,3.362,0,0,0,0,6.738,0,0,0,0,1.176,10.357,12.005,1.705,0.029,1.329,1.429,0.319,0,0,0,0,0.195,0,2.648,0
38.913,0,0,0,1.214,0,2.076,2.957,0,0,0,0,0,6.9,14.862,0.652,2.514,1.757,0,0,3.119,0,0,0,0,0.267,1.157,0.681
38.913,0,0,0,1.214,0,2.076,2.957,0,0,0,0,0,6.9,14.862,0.652,2.514,1.757,0,0,3.119,0,0,0,0,0.267,1.157,0.681
39.771,5.086,0.571,0,0,0,0,0.986,0.776,0.424,0,0,0,0,7.967,0,2.176,0,0,0,0,0,0,0,0.548,0.781,0,2.048
39.79,0.838,0,1.043,0,0,0.267,8.128,0,0.624,0,0,0,0,12.005,1.076,1.848,0,0,1.352,0,2.767,1.624,0.395,0,1.986,0.843,0
40.687,0,0,0,0.61,0,0,0,0,0,0,0.443,0,0.514,7.919,0,1.781,0,0,2.205,0,0,4.738,0,3.481,1.152,2.676,0.89
40.8,0,0,0,0,0,0.929,1.605,0,2.619,0,0,3.752,-0.024,6.981,0,0.605,0.805,0,0,2.2,0,4.1,0,0,0.295,0.548,0
41.531,0,0.876,0,0,0,0.405,11.8,0.738,0,0,0,0,19.652,40.58,1.995,2.362,2.695,2.671,0.4,0,0,0,0,5.252,8.067,0.433,0
42.619,0,0.71,0,0,0.571,0.119,0.524,0.49,0.905,0,0.271,0,3.7,6.938,0,0.729,4.462,1.805,0.829,0,0.486,0,0,0,0,1.952,0
43.522,0,0.933,0,1.267,0,1.605,3.857,0,1.948,0,0,0,4.343,7.4,3.519,0,0,0,0.867,0,0,0,2.086,1.738,0.419,0,0
43.673,0,0,5.624,2.857,0,0,0.262,0,0,0,0,0,0.238,6.081,0.805,0,0,0.886,0,0.343,0.748,0,0.357,3.286,0.871,0,0
44.413,1.438,0,0,0,0,0.957,6.914,4.643,0,0,0,0.614,16.519,11.819,4.448,2.752,3.719,0,0.59,0,1.395,2.633,0,0.376,6.857,0.595,1.324
44.496,1.143,0.829,1.776,0.89,0,0.605,0,0.857,0,0,0,0.605,4.814,8.648,0,1.729,0,0.79,0,0,0,0,0,0,0.481,0,0
45.308,1.471,0,0,0,0.848,0.633,0,2.038,0,0,0,0,6.557,15.895,0.4,0.733,0,0,0,0.457,0.3,0,0,0.167,0.576,0.414,1.429
47.186,3.024,0.29,0,0,1.452,0,0.757,1.638,0,0,0.052,0,1.89,7.614,0.757,0,1.233,1.39,0,0,0,0,0,1.781,0,0.781,0
47.351,0,0.69,0,0,0,0.71,3.276,0,0,0.176,1.095,0,14.871,20.376,0,1.148,0,0.476,1.524,2.262,0,0,0,0,0,0,0.771
49.123,0,0,1,0,0,0,0.295,0.476,0,0,0,0.981,0.876,7.124,2.081,0,0,1.357,1.9,1.6,0,1.671,0,0,3.386,0,0
49.255,0,0,0,0,0,0,1.186,0.59,0.019,0,0.395,0,3.419,11.405,0,0,0,0.943,0,1.99,0,1.433,0,1.829,2.09,0,2.252
49.299,0.905,0,0,0,0,0,4.876,0,0,0.343,0,0,4.962,11.995,1.324,0,0.595,0,0.538,0,0.39,0,0,0.533,0,0.514,2.152
51.179,0,0.89,0,0,0,0,0,0,0.848,0,1.743,1.657,1.667,11.624,0.014,0,0,1.633,0,0,1.381,1.171,0,0,0,0,0
51.197,0,0.633,0,0,0,0.41,0.371,0.286,0,0,0,0,4.429,16.043,1.405,0.881,0.862,0,0,0,0,0,0,0,0,1.933,0
51.959,0,0,0,1.524,0,0,0,0,0,0,2.643,0.01,7.728,17.233,0,0,1.305,0,0,1.029,0,0,0.433,0,2.609,0,0
52.018,1.719,2.209,0,0,1.105,0,0.776,0,0,1.581,0,0,12.671,27.076,2.286,0,1.443,1.7,0.795,0,0,0.6,0.419,0,2.129,0,0.686
52.07,2.171,0,0.219,0,0,0,2.376,0,0,0,0,0.871,17.152,7.671,2.548,2.014,1.629,0,0,0,0,0,0,0,0.905,0,0.829
52.111,0,1.371,0.124,0,0,0,1.267,0.581,0,0.019,0,0,7.624,9.305,1.871,0,0,0,0,2.381,0.538,0,0,0.886,5.919,3.943,1.695
53.127,1.638,0.776,0,0,2.205,0,0,2.567,0.552,0.429,0,0,1.819,22.585,0.671,1.49,0,0,1.395,0.49,0,0,0,0,1.614,0,0
53.941,0,0,0.314,0,1.167,0,4.338,0,0,0,0,0,8.443,13.067,2.519,0,0,0,0,1.976,0,0,0,0,3.4,1.7,0.705
55.644,0,0,1.495,0,0,0,0,1.11,0,0,2.371,0.8,0,19.552,2.057,0.638,0,0,0,0,0,0,0.905,3.69,1.048,0.643,1.1
55.845,0,0,0,0,0,1.59,2.638,0,0,0.981,0.714,0,4.309,23.338,0.605,1.276,2.995,0,0,0,0,0,0,0.681,3.99,3.286,0
56.6,0,1.219,0.881,0,0,1.343,0,0,0,0,0,0.505,3.986,9.171,0.362,0,0,0,1.433,0,0,0,0,0,1.614,0,1.367
57.527,0,0,0,0,1.805,1.314,1.357,1.152,0,1.848,0,0,0.738,8.105,0,0,1.19,0,0,0,0,0,1.433,0,0,2.043,0.376
57.715,0,2.29,0,0,0,0,0.571,0,0,0.224,0,0,8.276,11.519,1.052,1.671,0.714,0,0,0,1.343,0,0,1.986,0.481,1.157,2.19
58.405,0,1.21,0,0,0,2.514,1.057,0.719,0,0,0,0,0,8.428,0,3.933,0,0,0,0,0,0,0.467,0.357,0,0,0
59.4,0,0.948,0.052,2.695,0,1.757,0.543,1.114,0,0,0,0.91,0,6.295,0.114,0,0,0,0,0.481,1.267,0,0,0,0.71,0,0
59.411,0,3.119,0.352,0.738,0,0,20.228,4.576,0,0,0.381,0,46.685,53.571,4.143,2.395,6.386,-0.005,0,1.138,0,0,0,3.533,2.548,1.676,0
59.475,0.857,1.848,0.943,0,0,1.248,5.367,0,0,0.119,0,0,1.429,20.176,2.629,0,0,0,0,0,0,0,0,0,1.776,0,0
59.568,0.433,0,2.119,2.476,0,0,3.576,0,0,0,0.5,0,2.419,8.714,0,2.876,0,1.581,0,0,0,0,0,0,0,0,0
60.493,0.286,1.743,0.857,2.071,1.6,1.371,5.605,0,0,0,0,0,8.919,17.666,1.662,2.843,1.386,0,0,0,0.148,0,0,0,0,0,0
61.299,0.629,0,0,0.252,0.771,0,0,0,0.595,0,0,0,3.067,17.852,1.752,0,0,0,0,0,0,0.467,0,0,2.686,0.529,0
61.349,0,1.924,1.633,0,0,0,4.381,0,0,0.348,0,0,3.252,12.781,1.948,0,0.967,0.833,0.295,1.4,0,0,1.8,0,0,2.933,0
61.367,0,2.419,2.771,4.49,0.752,0.719,1.781,0,0,0,0,0,0,6.614,1.352,0,0.752,0.8,0,0,0,0,0.976,0,0,0.595,3.49
62.416,0,2.086,0,0,1.076,0,4.309,0,0,0,0,0,2.405,9.852,0,0.767,0.614,0,0,0.357,0,0,0,0,0,0.862,1.067
62.427,0,1.276,0,0,1.11,3.933,1.805,0,0.933,0,1.862,0,10.638,9.376,0,2.262,2.1,0,0,0.524,-0.01,0,0,1.186,2.324,1.495,0
63.232,0,2.876,0.905,0.081,0,1.257,14.747,0,2.157,0,0,0,3.581,20.109,4.029,-0.019,0,0,0,0,0,2.619,0,0,0.495,0,1.21
65.271,0.19,1.776,0,0,0.786,0,0,0.448,0,0,0,0,7.876,8.809,0.719,1.41,0.652,0.224,0.686,0,0,0,0,0,2.371,0,0.243
65.272,0,2.705,0,0,0,0,0,0.99,0,0,0.2,0,0,6.09,0,0,0.471,0,0,1.081,2.719,0.376,0,0,0.69,1.9,0
66.247,1.014,2.09,4.19,0,0,0,1.11,0.69,0,0,0,0,2.905,10.886,2.319,0.767,0,0,0,0,0,0,1.61,0.371,0.595,0,0
67.833,1.138,0.662,0,0,0,0,2.857,0.219,0.743,0,0,1.329,12.452,23.419,1.814,1.014,0.419,0.648,0,0,0,0,0,0,2.776,2.329,0
69.646,0.586,1.762,0,0,1.71,0.557,0,0,0,0,0,0,12.176,11.39,2.119,0,2.01,0,0,0,0,0,0,8.362,4.124,0,1.352
69.875,0,0,0.4,0.495,0,0.09,1.714,0,0,0,0,0.01,13.624,14.524,2.605,1.071,0,0,0.967,0.538,0,0,0,0.071,2.114,0.657,0
70.782,1.562,0.552,0,0,0,0,0,0.467,0,-0.014,0,2.738,9.719,15.957,3.457,1.152,1.605,0,1.338,0,0,2.6,0.69,0.7,0,0,0
70.814,0,0.8,0,0,0.967,0.714,8.048,0,0,0,0,0,29.371,57.628,2.171,0,7.638,0,0,0,0,0,0,3.743,5.681,0.671,0
70.86,0,0.005,1.31,0.233,0,0.971,0.7,0,2.238,0.5,0,0,3.262,6.014,0,0,0,0.852,0,0,0,0,0,0,2.805,0.667,0
71.599,0,0,0,0.224,0,0,1.548,0.233,0.048,0,0,0,6.895,12.652,0.276,2.148,0,0,0,0.5,0.757,0,0,0.029,0,0.495,0.429
71.707,2.038,0.743,0,0,1.248,0.1,0.348,0,1.305,0.295,0,0.581,3.124,7.605,0,0,0,0,0.748,0.043,0,0,0,0,0,0,0
71.827,0,1.619,0.976,0,0,0.814,10.133,0.662,0,0.948,0,0,3.438,12.667,0,0,0,0,0,0,-0.029,0,0,0.529,1.705,1.09,0.652
72.641,0.762,0,0,0,0,2.329,0,0,0,0,0.3,0,8.467,10.19,0,0,0,0,0,0,0,0,0,2.381,4.19,0,0
72.725,0,-0.005,0,0,0,0,0.252,0.929,0,0,0,0,0.49,6.662,2.048,0,0,0,0,0.614,-0.005,0,0.348,0,0,0,0
73.604,0,0,0,0,0.11,0,4.79,0,0,0,0,0,16.333,12.667,2.529,2.519,1.948,0,0,0.267,1.238,0,0,0.995,0,3.833,0
73.634,0,0,2.286,0,0.238,0.243,0.386,0.271,0.405,0,0,1.643,13.995,22.205,1.781,0.914,0,0.21,2.824,0.314,0,0,0.562,0.19,1.205,0,0
73.694,0,2.581,0,0,0,0.905,1.314,0,0,0,0,0,9.538,27.533,7.5,0.943,2.776,1.1,0,0,0,0,0,0,3.59,3.209,2.11
73.735,0,0,0.524,0,0.562,0,1.81,0,0,0,0,0.824,9.257,20.752,2.881,1.267,2.181,1.471,0.729,0,0,0.576,0,0.367,2.229,0.595,0.838
76.311,1.376,3.314,0,0,0.595,0,0,0,0,0,0,0,0,7.733,0,0,0,0,0,2.114,0,0,2.262,0,0.51,0,0.562
76.399,0,26.181,0.381,0,0,0,4.571,0.21,-0.019,0,0,0,3.09,12.771,1.376,1.829,0,1.648,0,0,0,0.495,0,0,4.705,0,1.348
76.427,1.743,0.89,0.586,0,0,0,0,0,0,0,0.633,0,0,34.662,0,0,0,0,0,0,0.967,0,0,1.071,0,1.376,0.452
77.201,0,0,0,0,0.724,0,0,0,0,0,0.924,1.276,16.971,32.495,3.09,0,2.438,0,0,0.524,0,0,1.01,0.848,1.6,0,0
77.41,4.2,1.433,0,0,1.305,0,6.495,0,0,0,0.919,0,15.762,20.614,0.962,1.557,0.757,0.724,0,0,0,0,0,2.667,0.771,1.419,0.286
78.389,0,0,0,0,0.605,0,0,0,0,0,0,0,5.305,6.609,2.509,0,0,0,0,0,0,0,0,0.733,0.49,1.4,0.248
80.227,0,0.624,0,0,0.429,0,4.152,0,0,0,1.038,0,13.024,19.047,2.095,0,0.567,0.743,0,0,0.024,1.29,0,2.352,1.257,0,1.457
80.238,0,2.157,0.671,0,0,0,6.848,0,0,1.271,0,0,2.924,8.314,0,0.857,0,1.967,0,1.505,0,0,0,0,0,0,0
80.248,0,0,0,1.105,0,0,2.657,0.695,0.681,0,0,0,7.248,11.795,4.9,1.524,0,0,0,0,0,0,0,0,0,0.471,1.438
80.292,0,0,1.733,-0.048,0,0,0,0,0,-0.024,0,0,14.205,26.533,5.229,0,6.29,0.543,1.957,2.076,1.819,0,0,0,0,1.59,0
81.964,0,0.962,1.086,0,0,0,0,0,0,1.9,0,0,0,6.657,0,1.362,0.952,0,0.324,0.343,0.929,0,0,0,4.071,0.667,1.21
82.104,0,0,0,0,0,0,2.89,0,0,0,0,0,8.671,6.343,1.3,1.757,0,1.257,1.948,0,0,0,0,0.243,0,0,-0.01
82.926,0,0,0,0,0,0,1.043,0.229,1.195,0.233,0.724,0,4.448,8.243,0,0,1.805,0.333,0,0,0,0.881,0,0,0,0,0
83.063,0,0,0,0,0,0,0.476,1.562,0.457,0,0,0,1.719,6.657,0,0,2.538,0,0.962,3.662,0,0,0,0,2.529,0.8,0
83.954,0,1.438,0,0,0,0,1.071,0,0,0,0,0,4.024,8.157,0,0.486,1.252,0,0,0.676,0,0,0,0,0.633,0,0
84.051,2.195,0,0,0,0,0.914,22.885,0,1.105,0,0.776,0,20.366,26.309,4.695,2.805,0.757,0,0,0.657,1.857,0,0.51,1.776,0,4.276,0.052
84.781,1.081,0.5,0,1.686,0,0.49,10.905,0.271,0,0,0.01,0,10.59,21.285,1.933,0,0.471,0,0.619,0,0.738,0,0.3,1.005,1.705,1.276,0
84.959,0,0.3,0,0,0,0.862,2.19,0,0,0,0,0,1.081,5.995,0.395,0.876,0.69,-0.052,0,0,0,0,0,0,1.771,0,0
85.698,0,0,0,0.719,0,0,1.51,0,1.024,0,0.538,0,0,5.995,0,0,0,0,0.743,0,0,0,0,0,0,0.343,0
85.729,0,0,0,0,0,0,0,1.533,0,0.433,0,0,0,10.486,0,0,0,2.205,0,0.433,0,0.667,0,0.995,2.138,0,0
85.781,3.638,1.014,1.19,0,0,0.871,0.752,0,0,3.024,0,0.395,2.657,6,1.4,0,0,0,0,0,0,1.329,0,-0.033,0.605,2.567,0
86.618,0,0,0,0,0,0.738,0.971,0,0,0,0,0,4.029,9.138,1.233,0,0,0,0,2.724,0.005,0.829,0,1.648,0,0,0
86.649,1.519,1.148,0.79,0,0,3.409,18.052,0,0,0,0,1.062,27.309,54.38,17.624,2.124,11.89,1.243,2.333,1.629,0,0,0,1.933,0.719,5,1.852
86.797,0,0,0,0,0,4.433,7.862,0,0,0,0,0.395,7.862,19.057,3.79,1.419,0.557,0,0.61,0,0,0,0,0,0.4,0,0.729
87.721,0,1.733,0,1.976,0,0,6.743,0,0,0,0,0,1.348,11.481,0,0,0,0.876,0.714,0,0.114,0,1.29,0.795,1.533,0,0
88.459,0,0,0,0.948,0,0.652,4.99,0,0,0.99,0,0,3.376,7.833,1.662,0,2.381,0,0,0,0,0,1.362,0,0.733,0,0
88.468,0,0,0,0.705,0.448,0,0,0,0,0,0.443,0,0.39,7.367,0,0,0,0,0.448,0,0,0,0,0,2.443,0,0
88.484,0,1.71,0,0,0,0,0,0,0,2.548,0.343,0,0,5.952,0,0.271,0,1.543,0,0,0,0,0.019,0,0,3.352,0
89.399,1.243,0,1.09,0,0,0,0.633,0,0,0,0,0,4.462,12.205,0.333,1.048,1.271,0.79,0.357,0,0,0,0.529,2.309,1.567,1.524,1.448
90.565,0,0,0,0.738,0,1.29,0,0,1.152,1.019,0.59,0,1.914,7.971,0.781,1.971,0.671,0,0,0,0,0,0,1.619,0,1.486,0
92.508,0,0,0,0,0,0,0,0,0,0,0,0,0,8.133,0,0.281,0,0,0,0,0,0,0.243,0,0.171,2.929,0
92.512,0,0,1.567,1.076,0,2.238,2.738,0,0,0.533,0,0,1.676,7.962,0.433,0,0,0,0,0,0,0,0,0,1.076,0,2.724
93.253,0,0.595,0,0,0,0,4.009,0,0,0,0,1.381,5.838,34.252,1.338,0,0.467,0,0,0.014,0,0,0,0.929,1.886,1.295,0
94.327,0.076,0.829,0,0,0,0,21.728,0,0,0,-0.033,0,17.376,46.209,6.652,7.209,8.29,0.49,0,0,0,1.148,1.233,0,0,0,0
97.121,0,1.61,1.848,0,0,0.305,5.995,1.333,0,0,0,0,21.338,24.085,0,4.762,5.114,2.767,0.314,0,0.686,3.762,0,5.109,8.319,7.448,0
98.031,0,2.819,0,0,0,0,1.162,1.219,0,0,0,1.952,0,6.214,0,0,0.005,1.662,0,0,3.143,0,0,0,0,0,0
98.032,0,0.357,0,0.657,0,0,4.233,0,2.838,0.471,0,0,3.481,6.324,0,0,0,1.662,0,1.31,0.133,0,0,0,0,1.129,0
98.046,0,1.614,0,1.176,0,0.881,4.114,0,0,0,0,0,57.209,64.528,5.433,1.81,3.362,1.99,0,0,0,0,0,1.695,3.405,4.548,0
98.812,0,0,0.895,0,0,0,0,0,0.343,0,0,0,1.59,13.362,0,0,0.619,0,0,0,0,0,0,1.967,0,0.943,0
98.895,0,0,1.052,1.076,0,1.119,3.995,0.714,1.424,0,0,0,0.981,10.057,0,1.267,0.452,0,0,0,2.005,0.648,0,0,0.605,0.914,0
99.724,0.743,0,1.324,0.652,0,0,1.129,2.481,0,1.395,0,0,8.714,14.486,0,0.224,0,0.833,0,0,0,0,0,0,0,1.186,0
99.747,0,1.495,0,1.414,0,1.267,0,0,0,0,0,0,0,14.771,0,0.99,0,0,0,0.905,0,0,0,0,3.024,0,0
