RT,25Mg,55Mn,59Co,60Ni,65Cu,66Zn,88Sr,90Zr,93Nb,95Mo,107Ag,109Ag,139La,140Ce,141Pr,143Nd,146Nd,147Sm,149Sm,153Eu,157Gd,159Tb,182W,206Pb,208Pb,232Th,238U
6.821,0,0,0.938,0.381,0,0,0,0,0,1.119,0,0,30.066,49.709,8.414,3.562,2.733,2.071,0.614,1.19,1.557,0,0,0.933,0.843,16.609,2.714
7.669,0,1.333,0,0,0,0,4.043,0,0,0,0,0,7.095,20.171,1.243,0,2.176,0.4,0,0,0,0,0.214,0,0.514,0,0.557
7.846,1.419,1.148,0,0,0,0.69,2.667,0,0,0,0.157,0,1.948,7.271,0,0,1.029,0,0,0,0,0.552,0,0,0.514,1.248,0.286
8.496,1.181,0,0,0,0,0.467,4.586,-0.005,0,0,0,0.019,3.205,6.89,2.548,0,0,0,0,0,0,0.229,0,0.6,1.576,0,1.029
8.562,0,1.871,0,1.105,1.733,0,1.505,0,0,0,0.871,1.338,3.89,6.767,0.176,0,0,0,0,1.31,-0.01,0,0,2.457,0.333,2.105,0
8.682,0,0,1.833,0,0,0.976,0.505,0.781,0,0,0,0,9.305,15.924,5.576,1.676,5.557,0,1.467,0,0,0,0,-0.019,2.752,0,0
8.717,0,0,2.686,1.01,0,2.324,0,0,0,0,0,0,3.59,6.943,0,2.19,0,0,1.871,0.829,0.719,0,0,1.029,0,0,0
9.656,1.11,0,0,0,2.148,0,3.319,0,0,0,0,0,28.243,19.628,3.771,2.614,1.714,2.362,0,0,0.705,0,0,0.276,7.7,0.776,0.514
11.312,0.405,0,0,0,1.419,2.605,0.481,0.648,0.548,0,0,0,5.557,13.528,0,1.152,0,1.719,0,0,0,0.643,0.871,0.5,0.557,0.605,0.495
11.494,0,2.848,0,0,0,0,2.986,0.743,0,0,0,0,4.6,14.076,0.781,0,0,0,1.033,0,0,1.895,2.014,1.814,4.533,0,0
12.29,0,0,1.062,0,1.224,0,0,0,0,0,0,0.89,4.462,15.233,0.752,0,0,0.519,0,2.024,0,0,0,0,0,0,0.09
12.38,3.586,8.528,2.69,0,0,0,0,1.124,0,0,0,1.181,3.433,7.709,1.205,1.257,0,0,0,0,0,0,1.095,4.067,0.357,1.5,0
13.093,0,0,0,1.205,0,0,1.057,0,0.662,0.043,0,0,0.514,6.405,0,0,0,0,3.562,0,0.867,0,0,1.267,0,0.943,0
14.883,0,5.252,0.029,0,3.548,0,5.381,0,0,0.843,0,0,3.048,13.186,0,0,0.786,0,0,0,0,0.838,0,0,2.957,0,0.41
15.747,0.014,0,0.471,0,0.333,2.029,3.471,1.529,0.319,0,0,0.7,16.757,13.924,3.867,0,0.576,1.424,0,2.024,0,0.486,0,0.69,1.91,0,0.738
15.772,0,0,0.381,0,0,0,16.143,0,0.905,0,0,0,17.952,35.028,1.624,2.333,1.352,0,1.152,0,0,0,0.786,0.186,5.452,2.781,0
15.859,0,0,0,0,0,2.381,1.49,0,0.533,1.543,0,0,17.79,25.481,2.548,4.376,1.667,0,0,0.976,0.043,0.805,1.8,0,0,1.981,0
16.732,2.676,0,0,3.214,0,0.629,3.048,0,0.424,0,1.224,0,3.014,6.452,0,0.705,0,0,1.438,0,0.981,0,1.133,0,0,0,0.252
16.864,2.095,0.071,0,0.619,0,1.443,4.009,1.871,1.438,0.986,0,0,3.633,11.624,2.086,2.19,0,0.371,0,0,0,0.029,0,4.705,3.952,2.529,0.524
17.637,1.167,0,0.681,0,0,0,0,0,1.757,0,0,0,1.705,6.571,0.448,0,0,0,1.081,0.248,0,0,0.538,0.976,0,0,0.7
18.518,0,0,0.61,0,0,0,1.267,1.59,0,0.024,0,0,1.138,6.467,0,0,0,0,0,0,0.605,0,0,2.633,0.724,0.562,0
19.403,0,0.795,0,0,0,0,5.019,1.1,1.11,1.343,0,0,6.205,9.809,0,3.157,0,1.452,0,0,2.195,0,0,0.476,1.933,0.567,0.667
19.533,1.948,0.667,0,0.629,0,0.729,0,1.11,0,0,0,0,0,7.39,0.743,0,0,0,0.229,0.324,0,0,0.538,1.214,1.676,0,0.762
20.367,0,0,0.962,1.61,0,0,1.871,0,0,0,0,1.043,19.433,10.852,0.857,0,0,0,0,0.533,0.543,0,0,1.571,1.148,0,0
20.396,0.862,0,0,0,0,0.795,11.624,-0.014,0,0,0,0.486,31.504,26.209,2.762,0,2.109,0,0,0,0,0,0,3.233,0.467,3.157,0
22.052,0,0,0,3.109,0,1.443,1.905,3.567,0.157,0,0,0,3.781,9.7,0,0,0,0,0.367,0,0,0,0,0.652,0,0,0.4
22.072,0,0,0,0,0.919,0,2.062,0.957,2.238,0,0,2.314,17.862,27.004,4.419,0,0,0,0.59,0,0.848,0,0,1.662,0.857,1.729,0
22.153,1.214,0,0,0,0,1.338,2.238,0,0,0,0.867,1.329,8.648,15.981,2.171,1.967,0.643,0,0,0.7,0,0,0,1.662,1.905,0,0
22.903,3.619,0,0,0,0,0,0.524,0,0.371,0,1.5,0,0.762,6.295,2.6,0,1.633,0,1.91,0,0,1.248,0,1.433,0.419,0,0
22.944,0,0,0,1.281,0,0,1.99,0.719,0,0,0,1.938,3.109,9.438,1.471,0,0,0,0,0,0,0,0,1.052,2.238,0.895,0
23.748,1.457,3.457,0.695,0,1.443,2.533,12.833,0,0,0,0,0,19.752,32.262,10.814,3.486,9.7,0,0,0,0,0,0,1.614,0.61,5.052,0.662
23.945,0,0.314,0,0,2.029,0,0,0.59,0,0,0,0,0,6.695,0,0,0,0,0,0,0,0,1.614,0.405,2.629,0,0
24.809,1.062,0,0,0,0,0.914,4.981,1.41,1.862,0,0,1.214,11.395,10.995,1.529,1.286,0,0,0,0,0.443,0,0.205,1.138,1.214,3.371,0
25.727,0.467,0,2.148,0.476,0.376,0.19,12.943,2.795,0,0,0,0,19.485,16.809,5.652,0.157,0,2.757,0,0,0,1.205,0.519,0.557,2.405,5.4,4.686
25.778,0.819,0,0,0,0,0,2.633,0,2.629,1.8,1.357,0,5.876,16.271,0,0.752,0,0,0,0,0,0,0,0,0,0.767,0
27.473,0.014,2.981,0.533,0,0,0,6.328,0,0,0,0,0,8.495,12.743,3.638,0.852,1.548,1.486,0,1.338,0,1.005,0,0,1.59,0.4,2.157
27.543,0,2.5,0,0,0,0,1.91,1.405,0,0,0.319,0,5.233,7.9,3.29,2.433,0.39,0,0.752,0,0.271,0,0,0.195,0,3.133,0
27.603,0,0,1.652,3.443,0,0,2.49,0,0.948,0.629,0,0,1.124,8.519,0.752,0.362,2.348,0,0,0.4,0.91,0,0.319,0,1,1.767,0
28.334,3.262,0,2.076,1.343,0,0,0,0.848,1.61,0,0,1.562,2.876,12.452,9.724,1.295,0.929,0,0.219,0,0,0,0,0,0,0.286,0
29.291,0,0,0.133,0,0,0,8.214,2.357,1.776,0,0,0.286,15.79,30.109,2.138,0.71,0,0,0,0.205,1.314,0,0,4.486,1.433,3.771,0
30.3,0,0,0,0.948,0,3.057,0,0,0,0,0,0,9.267,6.5,0,0,0,0.324,1.19,0,0,0,0,0,0,0.933,1.171
30.969,0,0.19,0.133,0.305,0,0.567,0.257,0.795,0.648,0.619,0,0,5.771,7.848,0.99,1.214,0,0,1.014,0,0,0,0,-0.038,1.671,0,0.386
31.219,0,-0.024,0,0,0,0,0,0,0,0,0,0,3.681,8.428,2.738,0,0,0,0.69,0,0,0,0,0,0.671,0.624,0
31.867,2.833,1.638,0,0.4,0,0,23.766,0,0,0,0,0,42.461,73.756,9.524,1.529,13.824,0,0.524,0.557,0.862,3.057,0,0,3.067,0,0.414
31.89,1.419,2.69,0,0.31,0,1.576,0,0,0,0,0,0,4.348,14.757,2.429,0,0,0,0,0.019,0,1.11,1.062,0,1.69,1.652,0
33.691,0.319,0,0,0,0,0,0,0.181,1.086,0.662,0,0,5.695,13.114,1.21,0,2.219,0,0,0,0,0,0,1.181,3.471,0,0.162
33.692,0,2.467,1.962,0,0,0,0,0.757,0,0,0,0,0,6.881,0,0,0,0,0,0.71,0,0.005,0,1.048,0,0,0
34.556,0,2.081,0.905,0,1.552,0,3.429,0,0,0,0,0,7.19,7.114,1.69,0.41,0,0,0,0.976,0,0,0,-0.014,0,0,0
34.631,0,0,0,0,0,0,0,0,0,0,0.576,0,1.924,8.271,1.21,0,0,0,0.371,3.052,0,0,0,0.848,1.071,0,0
35.578,0,5.014,0,0,0,0,1.843,0,0,0,0,0,5.186,16.966,1.129,0.967,0,0,0,0,0,2.124,0.49,1.143,0,0,1.248
35.636,0,0,1.643,0,0,0,0,0,0,0,0,0.61,1.867,7.343,0.924,0.414,0,0,0,0,0,0,-0.024,0.638,0.586,2.157,0
35.671,0,0,0.319,0,0,0,4.614,0,1.262,-0.024,0,0,4.338,7.243,2.476,1.49,2.586,0.014,0.567,0,0.371,0,0,4.524,1.543,2.205,1.995
35.726,0.767,0,0,1.648,0,0,1.029,2.543,0,4.338,0,0,3,7.867,2.571,0.6,0,-0.029,1.643,1.019,0,0.481,4.105,0,0,0.824,0
36.56,0.871,0,0,0.59,0,0,13.514,0.319,0,0,0,0,21.847,21.428,3.695,0,3.262,0,0,0,0,0.8,0,0.533,2.814,0,0
37.275,1.1,0,0,0,0,0.795,1.295,0,0,0.843,0,0,0,6.843,0.467,0,0,0,0.39,0,0,2.176,0,0,0,0,0
37.354,0,0,0.152,0.014,0,1.538,3.614,0,0,0,0,0.471,7.495,7.5,0.59,0,2.752,0,0.581,0.786,0,1.271,1.695,0.471,0.876,0,0.948
37.451,0,0,0.786,0,-0.043,0,0,0,0,0,-0.005,0,0,7.414,0,0,0.762,0.8,0,1.648,0,1.657,0,0,1.671,0,0
38.142,0,1.262,0,2.962,0,0,13.69,0,0,0,0,2.033,29.976,57.295,4.624,1.99,3.143,0,1.357,0.967,0,0.652,1.714,2.452,5.219,6.457,0.352
38.323,0,0,0,0,0.09,4.757,8.828,0,0,0,0,0,39.261,38.014,7.5,0.99,0.267,1.386,0,0,0.824,0,0,0,5.552,0,0.41
39.056,0.657,1.562,0.5,0.329,0,2.543,0.248,0.59,1.143,0,0,0,5.29,7.671,0,0,2.514,0,0,0,0,0,0.662,0,0.952,0,0.314
40.1,0,1.029,0,0,0,0,4.952,0,-0.029,0,0,1.267,19.395,42.785,3.133,3.957,1.767,0,3.081,0,2.333,0.929,0,0,0,9.086,0.433
40.999,0,0.724,0,0,0.762,0,2.986,0,0,0.457,0,0,26.59,15.614,3.171,0,6.533,0,2.124,0.948,0,0,1,1.952,9.524,1.167,0
41.763,0,2.609,0,0,0,0,6.69,2.338,0,0.681,1.014,0,10.686,16.552,2.771,0,4.152,0,1.248,1.924,0,1.033,0,1.738,5.643,5.314,0
42.814,0,0.686,0,0,0,0,0,0,0,0,2.933,0,4.595,10.5,0.524,0,4.081,0.614,0,0.267,0,0.781,0,0.671,1.505,1.857,0
43.591,1.657,0,0,0,2.4,0,4.619,0,0,0,0,1.9,5.457,16.328,1.624,0.41,1.543,0,0,0.324,0,0,0,1.071,0,0,0
43.7,6.195,0,0.843,0,3.595,0,0,0.686,0,0,0,0,3.652,7.39,1.324,0,0,0,0.871,0,0,0,0,0,1.048,0,0.795
44.581,0,0,0,0.105,0,1.257,12.019,0,0,1.057,0,0,11.809,53.552,2.676,1.405,6.081,0,0,0,0.967,0,0.01,2.033,3.69,1.981,0
44.595,0,0.771,2.352,0,2.824,0.952,2.514,0,1.195,0,0,0,9.219,6.948,4.509,0,1.519,0,0,0.257,3.286,0.505,1.419,0.629,2.524,0,0
45.516,0,0,0.624,0,0,0,3.443,0,0,0,0,0,4.286,11.995,2.1,0,0,1.076,0,0,0,0,1.462,0,0.719,0.643,0
45.575,0,0,0.952,0.19,0.386,0,0,0,0,0.767,0,0,18.933,23.414,5.162,0.681,2.076,1.662,0,1.586,2.4,0,0,0,0,0,0.386
46.276,0,1.276,0,0,0,0,0.371,0.829,0,0,0,0,6.928,9.381,0,1.038,0.538,0,0,0,0.024,0.31,1.067,1.533,0,1.652,1.233
46.277,0,0,1.181,0,2.876,0,3.767,0,0.433,0,2.138,0,8.009,10.086,0.943,0,0.386,0,0.571,0.152,0,0.31,1.067,0,2.59,0.681,1.233
46.417,0,0.948,0,0.762,0,0,0.614,0,0.962,0,0,0,2.171,6.486,2.148,0,1.286,1.771,0,0,0,0,0,0,0.776,0,0
47.282,3.962,2.462,0,0,1.324,0,35.238,2.433,0,0,0,0,75.252,106.594,11.452,6.781,4.871,0,4.09,0.871,1.995,0,0,6.59,7.924,3.429,0
47.333,0.976,0,0,0,0,2.809,0.667,0,0.033,3.962,0,0,1.59,7.262,0,0,0,0,0,0.229,0,0.59,0,0,0,0,0
47.392,0.29,0,0,0,0.586,0,2.067,0,0,0,0,-0.024,5.495,7.576,0.395,0,0,0,0,0,0,0,0,0,1.319,0,2.248
48.059,0.738,0,0,0,1.062,0,3.067,0,0,0.962,0,0,9.69,12.786,3.248,1.043,0.195,0.314,0,0,0,0,0,0,0.643,0,0
49.046,0,0,0,0.39,0,0.633,0,0.567,0,0.505,0,0.976,16.176,22,1.467,1.567,4.681,0,2.209,0,0,0,0,0,0,9.119,0
49.083,0,1.238,0,0,0.743,2.148,0.543,0,0,0,2.09,0.433,3.533,7.424,1.871,0,0,1.052,1.49,0.319,2.705,1.129,0,1.262,5.462,0,0
49.241,0,0,0,0.929,0.262,0,3.829,0.252,0.376,0.329,0,0,0.79,6.905,0.386,0.838,0,0,0,0.771,0,0,0.338,0.19,2.6,0,0
49.892,1.143,0.681,1.2,0.6,0.671,0,4.7,0,0,0,0,0,7.095,14.766,0,0.981,2.01,0,0,0,0,0,0.595,0,0,0,0
49.966,1.571,2.524,1.814,0,0,1.957,6.662,0.171,0,0.176,0,0.99,1.914,12.89,1.6,0,2.276,1.448,0,0,0,0,2.162,-0.029,3.471,0.9,0
50.786,0.629,0,0,0.538,0,0,5.262,0,0,0,0.014,0,8.852,12.328,0.91,0,3.462,0,0,0,1.276,0,0,1.81,2.157,0,0
53.77,1.414,0,0.438,0,1.167,0,4.867,0,0,1.429,1.443,0,9.286,10.076,0.495,0,0,2.01,0,0,0,2.262,0,1.195,2.152,2.362,0
54.447,-0.01,0,0.81,1.648,0.057,0,0,0,0,0,0,0,6.295,7.462,0,0.471,0.552,0,0,0,0,0.057,0,0,1.41,0,0.89
54.567,0.014,0,0,0,0.938,0,1.7,0,0,0,0,-0.014,0,13.652,0.276,0.467,0,0,0,0,0,0,0,0,1.257,0,0
54.586,1.333,0,0,0.743,0,0,1.043,0,0,1.581,0.248,0,2.229,6.476,0,0,1.343,0,0.657,1.443,0.91,0,0,0.829,7.748,0.886,0.676
54.601,0.767,0,0.538,0.767,0,0,2.829,1.348,0,0,0,0,1.214,11.976,0,0,0,0,0,0,1.233,0.652,0.443,0.243,1.167,2.948,0.505
56.3,0,0,0,0.314,0,0,2.424,0,0,0,0,0.49,2.171,7.209,3.524,0,0,0,0.395,0.41,0,0,0,0,0,4.038,0
57.313,0,0,0,0,0,1.662,2.014,0,0.81,0,0,1.195,1.257,8.29,0,0,0,0.581,0.676,0.2,0,0,0,0,1.114,0,0
58.068,0,0,0,0,0,0,4.933,1.862,0,0,1.567,0.657,9.538,13.752,1.871,1.267,0,0,0.524,1.49,0,1.981,0,0,0,2.071,0.405
58.855,0,1.971,0,0,0,0,0,2.076,1.048,0,0,0,9.243,9.048,0,0,1.329,0,0,1.919,0,1.248,0,0,0.79,0,0
58.877,0,0,0.014,0,0,0,17.966,2.433,0,3.614,1.386,0,34.852,53.204,6.171,2.524,6.414,0.738,2.233,1.633,0,0,0,0,1.157,2.686,0.905
58.892,0,1.467,0.61,0,0.652,0,0,0,0,0,0,0,0,7.062,0,0,0.995,0,0,0.576,0.767,1.219,0,0,0.381,0,0
59.046,1.829,0,2.381,0.948,1.152,0.39,2.695,0,1.324,1.681,0.024,0,8.286,17.557,1.181,3.333,0,0,0.995,1.105,0,0,0,1.614,3.976,0,0.543
59.721,2.443,0,0,0.548,0,-0.005,0,0,0,2.771,0,0.971,8.743,12.147,1.552,0,3.048,0,0,0,0,0,0.557,2.381,1.495,0.895,0
61.649,1.605,0.895,0,0,0,0,1.31,0.886,0.4,0,0,0.181,1.529,6.614,0.824,1.224,0.01,0,0,0,0.6,0,0,0,0,0,0.543
62.575,0,0,0,2.033,1.924,0,0.819,0,0.033,0,0.986,0.152,3.581,6.295,0,0,0,0,0,0,0,0,0,0.419,1.743,0,0.748
62.651,0,0.21,0,0,0,0,1.395,0,0.381,0.867,0,0.567,9.252,12.443,0,0.605,0.871,-0.033,0,0.852,0,0,0,2.014,4.562,2.014,0
63.293,1.033,0.81,0,0,0,1.029,2.786,-0.019,1.962,0.519,0,1.148,3.971,8.143,0,0,0.829,0,0.49,1.038,0,0,0,0.481,1.71,0,3.276
65.155,0.919,0,0,0.529,0,0,0,0,0,2.752,0,0,0.519,8.243,0,0,0,0,0,0,0,0,0,0,0,0,0
65.388,2.448,0,0,0,0,0,0,0,0,0,0,0,1.21,6.614,1.576,0.005,0.067,0,1.105,0,0,0,1.119,0,0,0,0
66.077,0.69,0,0.781,0,0,0,3.848,0,0,0,1.233,0,2.981,14.157,1.71,0,0,0.514,1.852,0,1.038,0,0.071,1.286,0,3.814,2.781
66.212,0,4.238,0,0,1.548,1.643,9.79,0.843,0,0,0,0.114,21.595,41.328,1.943,1.852,1.438,0,0,0,0,0,0,1.905,3.795,0.629,0
66.305,1.081,0,0,1.357,1.176,0,11.357,0,0.005,1.224,0,0,45.371,53.447,3.067,2.267,5.519,0,0,0,0,0,0,0.357,4.109,1.886,1.057
66.345,1.581,3.386,0.49,0,2.59,0,2.086,0,0,0.733,1.1,0.905,25.128,53.752,0,3.405,0,0.643,0,0,0,0,1.976,2.829,0.271,0,0
66.955,0,1.538,0,0,2.6,0,3.652,0.938,1.119,0,0.881,2.171,5.976,22.833,8.019,0.9,0.948,0,0,0.395,0.748,0,0,1.138,4.9,0.867,0
67.152,0.024,0.419,0.271,2.019,0,0,10.381,0,0,0.343,0,0,31.452,20.6,2.11,0.333,1.4,0,0.605,0,0,0,0,2.424,1.9,1.129,0
67.975,0,0,0,0.829,0,2.886,0,0,0,0.705,0,0,6.657,12.357,1.5,0,0,0,3.857,0,1.881,0,0.048,1.971,1.124,0,0
68.11,0,0.219,0.519,0,0,0,3.195,0.719,0,1.324,0,0.924,3.052,10.562,0.895,0,0,0,2.605,0.948,0,0,1.533,0,1.243,0,0.381
69.76,4.095,0.795,1.3,0.657,3.981,0,2.729,0,0,0,0.414,0.667,13.724,13.881,2.843,3.529,0.743,1.452,0,0.271,1.029,0,0,1.124,4.333,2.476,1.124
69.895,0,0,1.357,0,0,0.476,1.929,0,0.414,0.586,0,0,5.952,7.557,2.9,0.71,0,0,0,0,0,0,0,0.114,1.705,1.057,0
70.709,0,1.329,0.952,0,0.743,3.467,0,0,-0.067,0,0,0,1.171,6.995,0,0,1.243,0,0,0,0,1.343,0,3.952,0,0,0
70.722,0,1.281,0,0,0,0.91,6.567,0.619,0.819,0,0,0,20.781,29.662,1.057,0,2.638,1.171,0,0,0,0,0.786,3.029,2.986,0.224,0
70.737,0,0,0,0.629,0,0,1.138,0.305,0,0,0,0,0,6.567,0,0,0,0.729,0,0,0,0,0,0,1.862,2.162,0.648
71.448,0,0,0,0,0.948,0.529,0.767,0,1.181,0,0.486,0,3.7,6.605,1.386,0,0,0,1.281,0,0,0.733,0,1.733,0,0,0
71.587,0.586,2.762,0.805,0,0,1.676,0,0,0,0.386,0,0.319,0,6.5,0,0,0,0,0,1.614,0,1.029,0,0,0,0.714,0
71.621,0,0,0,0,0.562,1.662,14.157,0,0,0,0,1.724,36.981,85.98,10.705,1.152,4.295,0,0,2.152,0,0,0,2.767,2.381,9.557,0
71.674,2.343,0,0,0,0,1.048,1.486,0,0,0,0.157,0,2.1,13.462,0,0.524,0.576,0.671,0,0.686,0,0,0,1.452,1.067,1.543,1.252
72.565,1.905,0,0,0,0,0,5.009,0.59,0.91,0,0,0,24.904,50.114,1.281,0.948,0,1.386,2.024,0,0,0,0,3.167,8.381,9.086,0
73.27,0,0,0,0,0,0,1.638,0,0.386,0,0,1.643,13.352,13.047,4.595,1.186,3.686,0.5,0,0,0,0,2.838,0,1.581,1.071,1.29
73.461,0,0.476,0,0.819,0,2.062,1.89,2.971,0.862,0.224,0,0,7.89,20.038,1.519,0.486,0,0,0,0,1.229,0.981,0,0,1.619,0.6,0
74.982,0,1.681,0,0,0,0,1.762,0,0,1.067,0.414,0,4.938,17.614,2.01,0.467,0.052,2.49,0.357,0.205,0,0,0,0.671,0.39,4.5,0
75.93,0,0,0,0,0,0,0.857,0.538,0.586,0,0,0,0,6.681,0.757,0,0,0,0,0.176,0,0,0,0.576,1.148,0,0
76.032,1.214,2.033,0,0,1.586,0,3.776,0.919,0,0,0.471,0,1.381,6.919,0,0,0,0,0,0.89,1.076,0,0.71,0.743,0,0.933,0
76.158,0.957,0,0,0.652,1.514,0,0,0.248,0,0,0,0,0,7.157,0,0.51,0,0,0,0,0,0,0,0,0,1.048,0.81
76.914,0,0,0,-0.014,2.695,0,0,0,0,0,0,0,0,6.509,5.667,0,0,0,0,0.714,0.738,0.714,2.529,0.986,0,0,0
77.892,2.852,4.705,0,0,0,2.929,4.376,1.719,0.8,1.081,0,1.005,13.69,22.614,5.071,0,0,0,0,0,0,0,0,0,0.214,0,0
77.895,1.433,0,0,1.81,2.671,0,1.043,3.262,0,0,0,0,0,15.195,1.162,0.967,0,0,0.495,2.329,0,0,0,0,0.814,0,0
78.637,1.267,1.576,0.8,0.938,0.171,0.781,2.281,0,0,0.914,0,0.319,2.943,10.181,4.857,0.833,0,0,0.124,0,0,1.767,0,0,2.986,0.205,0
78.663,0,0,0,1.167,0,0.471,0.852,0,0,0,0,0,0,16.847,0.805,0.01,0,0,0,1.395,2.205,0,0.605,0.643,0,0,0
80.367,0.852,0,0,0,0,0,0.79,1.048,0,0,0.41,0,0.686,10.071,0,1.176,0.995,0,0,0,1,0,0,0,2.148,1.105,0
80.388,0,0,0,1.452,1.867,0,1.133,0,0.643,0.214,0,0,2.295,11.109,0,0,0,0.576,0,0,1.195,0,0,0,0,0.238,0
80.436,0,2.576,0,0,0,0,8.752,0.005,0,0.324,0,0.948,8.695,9.852,0,0.49,0,1.671,0,0,0,0,0,0,0.276,0.929,0
80.581,0,0,0.71,0,0,0,1.005,0,0,0,0.524,0.948,1.324,6.909,0,0,1.629,0,0,0,0,0,0,2.281,1.262,0,0
80.584,2.043,0,0.348,1.019,2.148,2.481,7.624,0,0,0,0,0,8.909,16.438,0.648,0,0,0,0,1.357,0.733,0,0,0,3.633,2.01,0
81.25,1.376,0.924,0,1.49,1.114,0.557,6.695,0,1.138,0,0.014,0.543,23.395,40.795,2.957,0,4.105,0,0.557,0,0,0,2.671,1.5,1.629,6.438,0
82.189,0,0,0.895,1.171,0.429,0.31,0,0,0,0,0,0,2.948,8.243,0,0,1.476,1.119,0,0,0,0,0.695,0.876,1.614,3.1,0
83.098,1.862,0,0,0,0,-0.01,0,1.114,0.733,0,0,0,2.39,7.343,1.138,0,0,0,0.314,1.005,0,0,0,2.562,0,0.043,0
83.997,0,0,0,0,0,0,0,0,0,0,0,0,0.819,7.89,0,0,0,1.1,0,0,0,0,0,0,0.814,0,0.805
84.991,0,2.352,0,0,0,0,5.081,0,0,0,0,0,9.938,22.309,3.638,0,3.538,0,0,0,0,0,0,1.629,3.424,5.062,1.686
85.836,2.024,2.343,1,0,0.643,1.214,2.195,2.238,0.99,1.31,1.086,0,3.548,8.39,1.267,3.329,0.671,0,0,0,0,0,0,1.381,0.338,0,0
85.858,0,0,0,0,0,0,9.29,0,0,0,0,0,11.443,17.686,3.043,0,1.381,0,0,0,3.809,0,0,1.919,1.052,0,0
85.916,0,0.562,0.771,3.176,1.338,0,0,0,2.086,1.09,0,0.529,10.671,13.243,0,0.2,2.348,0.762,0.652,0,0,-0.019,1.143,0.633,1.267,0,0
87.707,0,0,0.514,0,0,2.381,0.819,-0.01,0,0,0,0,1.505,8.971,1.248,0,0.857,0,0.524,0,0,0,0,0,2.148,0.462,0.9
88.727,0,2.248,0,0,0,0,0.69,0.514,0,0,0,0,1.21,7.581,0,0,0,0.767,0,0,0,0.971,0,0,0.981,0.867,0
89.388,0,0,0,0,0,0,12.519,0,0,1.976,0,0,60.085,81.385,12.871,2.881,1.738,3.933,0.714,0,0,0,0,3.552,1.89,3.509,0.876
90.264,0.871,1.2,1.071,0,0,0,1.581,1.871,0,0,0.895,0.671,14.866,19.019,0.186,1.581,2.029,0,0,1.486,1.729,0.61,0,0,0,0,0
90.279,0.548,0.681,0,0,0,0.69,6.676,0,0.329,0.819,0,1.357,14.39,16.138,2.471,0,2.3,0,1.81,0.571,0,0,0,0,2.538,0,0
90.476,0.214,0,0,0,0,1.414,10.667,1.348,0,0,0,0,7.209,25.114,3.314,1.262,1.962,0.01,0,1.119,1.9,0,0.3,0,0,0.929,0.457
91.354,0,0,0,0,1.619,0,2.448,0,0,-0.014,0,0,8.981,18.314,5.781,0,0,0,1.824,1.676,0.748,0,1.029,1.214,0.586,0.871,0
91.396,0,0,0,0,0.919,0,0,0,0,1.014,0,0.819,1.238,9.914,1.981,0,0,0,0.176,0,0.457,0.533,1.457,2.867,1.033,0,0
92.059,0,0.424,0,0.4,0,1.295,1.276,0.024,0,0.319,0,0,2.948,6.2,0,0.786,0,0,0,0.652,1.776,0.4,0,1.276,0.976,0,0
