RT,25Mg,55Mn,59Co,60Ni,65Cu,66Zn,88Sr,90Zr,93Nb,95Mo,107Ag,109Ag,139La,140Ce,141Pr,143Nd,146Nd,147Sm,149Sm,153Eu,157Gd,159Tb,182W,206Pb,208Pb,232Th,238U
62.99,0.095,2.238,0,0,0.243,0,0,0,0,0,0.757,0,4.319,6.39,0,0.971,4.143,0.567,0,0.6,0,0,0,0,0,2.776,1.105
64.893,2.524,0,0,0.381,0,1.933,0.329,0,0.195,1.433,0,0,0,6.59,0,0,0,0,0,0,0.948,0,0,0,0,0,0.976
68.364,0.619,1.295,1.424,0.567,0,1.057,0.014,0,0,0,0.7,0.948,9.114,7.486,1.138,0,0.595,0,0.448,4.271,0,0,0,3.743,0.629,1.343,0
68.5,1.338,0,1.614,0,0.886,0,37.847,0,0,0,0.01,0,27.952,64.223,6.738,2.257,2.809,0,1.21,0,2.076,0,0,2.01,0,1.324,0
73.858,0,0,0,0.476,0.871,0,0,0,0,0,0,0,15.419,15.752,2.581,3.79,3.219,1.09,1.076,0.59,0.943,1.471,1.019,0,0,5.119,0.005
78.245,3.595,0,0.095,0,1.119,0,0,0,0,0.752,0,0,5.386,6.943,2.109,0.976,0.924,0.771,0,0,0,0.99,1.519,0,3.224,0,0
80.862,0,0,0.781,0,0.733,1.324,3.986,0,0.762,-0.076,0,0.719,31.333,50.128,7.467,0.929,1.514,4.476,0,0.862,0,0,0.01,3.271,10.881,1.329,0
88.199,0.838,0.938,0,0.529,0,4.257,2.486,0,0.157,1.89,0,0,7.009,11.2,0,4.019,0,0,0,0,1.829,0,1.319,0.857,1.357,0.519,0.476
91.634,0,0,0.324,0,1.81,0,0.257,0,0,0,0,0,0,7.443,1.052,0,0,0,0,0,0,1.471,0,1.633,0,1.01,0
93.294,0,1.8,0,0,0,2.367,5.19,0.619,1.824,0,0,0,3.19,5.252,0,0,0,0,0.924,0,0.881,2.329,1.81,1.514,1.876,3.757,1.238
97.802,0,0,0,0,1.567,1.924,0,0,0,0,1.586,1.424,3.657,12.29,0,0.138,3.209,0,0,0.457,0,0,0.719,0,1.067,0,0.681
107.771,0,1.41,0.633,0,0,1.505,0,0.976,0,1.71,0,0,0.571,11.433,0,0,1.31,0,0.562,0,0,0,0.852,3.486,0.743,0,0
112.04,0.567,0.357,0,0,0,0,0.633,2.248,0,0,0,0,0,5.457,0,0,0,0.733,0,0.724,1.014,0,2.248,0.543,0,0,0
117.675,1.652,2.695,0,1.914,3.062,1.352,3.457,2.048,0,0,0.467,0.514,13.776,9.871,4.109,1.162,0,0,0.186,0,1.729,0,1.614,4.976,13.695,1.352,1.2
119.324,0.567,1.924,0,0,0,0.443,3.562,0,0,0,0.567,0,0,5.309,0,0,0.533,0,0,0.295,0,1.043,0.114,2.109,3.562,0,1.181
124.622,0,2.429,0,0,0.919,2.252,0.433,0,0,1.024,0,0,13.633,9.238,0,0,1.981,0,0,0,0,0,0,1.095,2.948,1.014,0.776
127.31,1.633,1.805,0.848,1.029,0,0,0,0,0,0,0,0,9.838,5.3,0.738,-0.005,2.409,0.448,1.971,0,0,0,0,0.505,4.238,0,0
135.336,1.671,0,0,2.319,0.576,0.81,0,0.571,0,0,0.876,0,0,6.69,0,0,0,0,0,0,0,0,0,1.233,0,0,1.467
136.176,0,0,0.414,0.338,0,0.19,0,0,0,0,0.481,0,5.243,6.662,1.067,0,1.929,1.61,0,0.314,0,0,0.367,0,0,0,1.352
136.343,0.295,0,0.519,0.243,0,1.343,0.8,0,0.643,0,1,0,6.971,12.524,1.219,0.59,0,4.305,0,0,0,0,0,0,0,0.895,0
138.029,0,0,0,0.176,0,0,20.362,0.99,0,0,0.943,0.571,18.624,37.904,9.79,2.157,1.552,0,0,0,-0.024,0,0,0.514,4.59,2.7,0.524
138.224,0,2.762,0,0.786,1.343,0.586,1.61,0,0,1,0,0,0,5.309,0,0,0.919,0,0.929,0,0.929,0,1.881,1.224,1.533,0,0
139.904,3.005,2.624,0.538,1.071,0,0.552,7.252,1.39,0,0,1.305,1.095,7.609,32.847,5.062,1.481,3.081,0,0,0,0,2.7,0,1.438,2.233,1.976,0
141.655,0,0,0,0,0.686,2.109,0,0.905,3.219,0,0,0,2.348,37.076,0,0,1.519,0,0,0,0,0,0,0,1.238,0,0.476
142.406,0,1.438,1.776,0,0.695,1.748,1.652,0,0,0,0.567,0,0,5.633,0,2.167,0,0.738,0,0.867,0.348,0,0,0,1.776,0.586,0
142.459,0,1.019,0,0,2.19,0.824,0,0,0,0,0,1.529,1.329,5.986,0,0,0,0.386,0,1.657,1.986,0,0,0,0,0,0
148.736,0.448,1.052,0,0.557,0.414,0.31,3.929,0,0,0.286,0,0.357,6.528,12.209,2.424,3.686,0.91,0,0.438,0,1.424,0,0,0.833,1.49,0,0
152.348,0,0.619,0.495,0,2.09,0,0,0,4.362,0,0,0,2.257,5.371,6.5,0,0,0,0,0,0,0,0,2.381,1.348,3.595,0
153.391,0,0.443,0,0.89,2.129,0,2.057,0,0,0,0,0,16.224,54.971,7.071,4.181,0.943,3.357,1.3,0,0,1.029,0.281,3.276,0,1.162,0
160.378,0.005,2.157,0,0,0,0,0.805,0,0,0,0,0,0,5.652,0,0,0,0,0,0,0,0,0.314,0,0,0.39,2.233
161.228,0,0.648,0,0,0,0,5.233,0,0,0.69,0,0,7.514,11.528,1.41,0.257,0,0,0.581,0,0.767,0,0.076,0,0.39,4.376,0
161.234,0,3,0.662,0,3.724,2.238,0.071,0,0,1.081,0,1.605,0,27.028,0,0,0,0,0,1.762,0,0,0,0,0,0,0
161.44,0,0,0,0,2.229,0,22.766,0,0.381,0.543,0,0,58.204,32.052,1.948,2.086,5.695,1.224,0,0,0,0.076,0,6.476,5.657,6.167,0
174.65,0.371,0,0,1.195,0,0,0,28.885,0,0.933,3.219,0,0.629,12.395,0,1.89,0,0,0,0,0,2.7,0,0,0.824,2.314,0
188.228,0.171,0,0,0.895,0,0,0,0,0,1.057,0,0.357,0.943,7.519,0.71,0,-0.014,0,0.933,0,0,0,0,0,2.309,1.038,0
189.023,0.229,0,0,0.424,0,0,0,0,0,0,0,0.829,0,7.214,0.238,0,0.262,0.886,2.062,0,0,1.49,0,0.019,0,1.329,0.914
202.553,0.467,0.533,0.39,0,0,0,2.762,0,0,0,0,1.957,1.243,7.338,0,1.981,0.067,0,0,0,0,0,0,1.829,1.805,0,1.319
216.886,0,0,2.138,0.719,0,1.19,33.304,1.243,0,0,0,1.181,120.08,95.97,9.233,4.348,3.295,0.829,0,0,3.586,1.567,0,3.029,0,0,1.429
218.546,0,18.471,1.452,0,2.519,1.457,2.533,0,0,0,0,0,0,7.357,0,0,0.671,0.59,0.557,0.514,0,0,0,0,3.967,1.519,0.205
220.437,0,0,0.981,0,0,0.981,0.429,0,0,0.5,1.114,0,11.367,14.771,6.219,0,0,0,0,0,0,0,0,0,1.105,4.671,0.552
221.411,0,0,0,0,0,1.671,0,0,0,0,0.486,0,0,5.662,0,0,0,0,0.49,0.51,0,0,0,1.505,0,0,0.538
223.031,0,0,2.257,0,0,1.067,3.771,0,0,0.314,0,0,27.2,32.852,2.79,1.024,4.952,0,0,1.219,0,0,0.552,1.19,1.795,2.567,0
231.069,0,1.248,0,0.881,0,1.271,1.31,0,0,0.519,2.657,0.538,1.214,6.524,1.014,1.014,0,0,0.952,0,0.2,0,0,3.414,1.49,1.1,0.905
231.905,0.281,0,0,0,2.848,0,0,2.267,0,0.69,0,1.857,3.209,6.643,0.343,0,2.305,0,2.381,0,0,0,0,0.648,0,0.471,0.09
234.465,0,0.986,0,0.071,0,0,0,0,0,0,0.41,1.819,0,5.429,0,0,0,0.486,0.729,0,0,0,0,1.157,0,0.781,0
236.396,0,0.3,0,0.89,0,1.329,1.205,0,0.638,0,0,0,0.371,5.719,0.567,0,2.005,0,0,1.029,0,0.257,1.929,0.543,0,0.838,0
237.301,0,0,3.529,0,0,0,0,0,1.524,0,0,0,0,6.186,1.367,0,0,0,0,0,0,0.729,0,0,1.576,0,0.786
240.03,0,2.171,1.114,0,0,0.805,0,0,0,1.229,0,0,0,5.286,0,1.162,2.124,0,0,0,0,0.705,2.876,1.2,1.91,0,0
240.115,0,0.89,0,0,0.6,2.081,3.805,0.719,0,0,0,0.61,8.876,12.662,2.976,0,1.352,0,0,0,0.686,0,0.376,1.948,10.433,0.462,0
240.853,0,1.267,0,0,0,1.614,2.062,0,0.276,0,0,0.219,9.333,18.976,0,0,0,0,0,2.605,0.343,0,0.476,0,2.152,1.424,0
241.836,0,0,0.376,0,0,0,12.057,-0.005,0,0.624,0,0,32.328,54.828,5.667,1.01,2.729,1.319,1.071,0,0,0,0,3.419,0.052,3.138,0
249.829,0,4.205,0,0,0,0,5.271,0,0,0.429,0,0,14.471,22.357,1.833,0.505,0,0.619,0,1.038,0,0,2.033,0.181,1.048,0,1.476
257.732,0,0,0,2.157,0.567,0.843,0,0,0,0,0,0,0,5.5,0,0,0.676,2.324,0.705,0,0,0,0,0,1.8,1.224,0.79
267.5,0,0.81,0.59,0,0.71,0,4.652,0,0.971,0,0,0.419,9.133,18.038,1.676,0.962,0,1.424,0,0,0,0.729,0,1.181,0.41,0,0
270.321,0.019,0,0,0.819,0,0.843,1.952,0,0,1.348,0,0,3.676,6.819,1.224,0.89,0.319,3.062,0,0,0.029,0,0,1.195,2.752,0,1.395
275.592,3.209,3.576,1.719,1.333,1.086,3.967,0.562,0,1.352,0,3.648,0.205,29.747,84.323,16.276,2.719,10.867,0.624,0,1.19,1.8,0.552,1.19,9.776,6.086,2.062,0.576
281.967,2.786,0.51,0.89,0,2.19,0,0,0.967,0.805,0,0,0,8.376,22.295,0.019,0,1.29,0,0,0,0,0.462,0,5.652,1.162,20.943,0
283.554,0,0.695,0.243,1.495,0.319,2.186,18.176,0,0,3.857,0,0,66.752,106.97,7.724,1.824,11.481,1.295,0,0,0,0,0,6.686,6.424,10.6,0
288.122,0,2.957,0,1.057,0.248,0,0.667,0,0.019,0,0,0,0.619,5.681,0,0.476,0,0.638,0,0,0,0,1.243,1.633,1.024,0.371,0
288.284,0,0,0,1.281,0,0,0.943,0.686,0,0,0,0.505,6.671,6.728,1.638,0,0.476,0,0,0,1.105,0.233,0,0,0.871,0,0
296.233,0,1.981,0,0.367,1.129,0,6.424,0,0,0.757,0,1.495,3.119,14.105,2.909,4.114,3.152,0,1.495,1.195,0,0,0,1.129,1.348,1.7,0
303.346,1.114,0.229,0,1.605,0.762,2.462,0.857,0,1.671,0.948,1.662,0.905,0,6.524,0,0.448,0,0,1.705,0.695,0.7,0.348,0,0,0,0,0.481
303.349,0,0.452,0,1.486,0.71,0,0,0,0,0,0,0,1.762,32.123,0,1.038,0,-0.019,0.019,0,1.152,0,0,1.743,0,0,0
305.265,0,1.062,0,0,2.386,0,0,0,0,0,0,0,0,5.848,0,1.862,0.01,0,0,0,0,0,0,0,0,0,0.348
306.93,1.119,1.224,0.333,0,0,1.671,1.6,1.119,0.624,0,0,0.324,0,7.338,0,0,0,0.805,0.671,0,0,0,0,0,6.157,0,0
308.929,0,0,0,0,0,1.533,0,0,0,0,0,1.105,3.633,11.49,2.309,1.486,1.5,2.252,0.576,1.871,0,1.2,0,0.729,1.071,0.381,0
318.588,0,1.629,0,0,2.548,3.214,0,0,0,0,0,0,0,5.709,0,0,0,0,0,0,0,1.181,1.767,1.762,2.624,0,0.138
336.513,0,0.419,0,0,0,0,0,0,2.219,0.962,0,0,4.429,8.2,0,0.819,0,0.086,1.348,0.929,0,0,0,2.362,3.967,0.995,0
339.202,0,0.419,0,0,0,0,0,0,2.219,0.962,0,0,4.429,8.2,0,0.819,0,0.086,1.348,0.929,0,0,0,2.362,3.967,0.995,0
0,0,0,0.348,0,1.662,4.209,1.743,0,0,0,0.471,0,0,7.319,0,0,0,0,0,0,0,0.4,0,2.171,1.257,0.719,0
0,0,0.886,0,1.2,2.705,0,0,0.533,1.457,0,0,-0.01,0,5.7,0,0,0,0,1.495,0,0,0,-0.014,1.095,2.09,0,0.419
0,0,0,0,0.619,0,0.752,2.01,0.643,0,0.843,3.205,0,0,5.395,0.243,0,0,0,0.424,0.643,0.9,0,1.443,0,1.514,1.31,0
