RT,25Mg,55Mn,59Co,60Ni,65Cu,66Zn,88Sr,90Zr,93Nb,95Mo,107Ag,109Ag,139La,140Ce,141Pr,143Nd,146Nd,147Sm,149Sm,153Eu,157Gd,159Tb,182W,206Pb,208Pb,232Th,238U
8.394,0,0,0.433,1.324,0,0,7.438,4.171,0,1.871,0,0,14.281,27.257,4.986,4.009,0.705,1.643,0,0,0,0,0,0,0,0,0.795
8.48,0,0,0,0.21,0,0.462,7.19,3.919,2.962,0,0,0,12.938,22.5,0,0,4.705,0,1.895,0,0,1.962,0,0.295,2.386,1.938,2.329
8.522,0,0,0.919,0.181,0,1.214,2.048,4.29,0,0,0.914,-0.01,2.624,11.057,0.657,0,1.138,0,0,0.843,0.3,0.886,0.924,0.833,1.338,0,0.462
9.383,0,0,0,0,0,0,0,3.024,0,0,0,0,3.6,14.628,0.962,0,0.362,0.867,-0.019,0,0,1.719,1.795,2.809,0.59,0,0.943
11.135,0,0,1.481,1.905,1.21,0,6.6,4.643,0,0,0,0,41.176,20.747,3.429,0,0.919,-0.033,1.39,0,1.267,0.581,0,2.048,3.557,0,0
11.333,1.686,0.919,0.286,0,0,0.7,16.043,0,0.524,1.929,1.59,0,23.581,50.161,2.233,0,1.181,0,0,1.643,1.048,0,0,0,2.2,0.595,0
12.166,0,0,0,1.476,0,1.281,1.005,4.786,0,0,2.286,0,5.281,13.433,0.876,0,0,0,0,0.814,0,0,0.314,0,0,0,0.605
13.848,0,0.714,0,1.081,0,0,10.962,1.833,0,0.743,0,0,22.605,21.162,5.324,1.143,1.448,0,2.205,0,0.776,0,0.519,0,1.857,4.895,0
15.77,0,0,1.357,0,0,0.2,7.733,0.89,-0.014,0,0,0,14.309,11.171,0.919,2.652,0,0.695,0.405,0,0,0,0,0.857,1.057,0,1.171
17.406,0,1.081,0,0,0,1.862,3.481,4.338,0,0,0,0,1.71,6.824,1.533,3.533,0.962,0,1.171,0,0.233,0,2.957,0,1.629,0,0
18.337,0.819,0,0.895,0,0.305,0,3,0.595,0,0,0,0,1.086,9.814,1.562,2.19,0,2.424,0,4.271,0.157,1.843,0,0,1.881,0.157,0
18.528,0.433,0,0.671,1.419,0,0,1.319,1.8,0,0,0,0,7.643,11.662,2.01,0,0.962,0.924,0,0,0,1.148,0,-0.014,0,0,0.443
18.541,1.538,0,0.948,0,0,0,2.429,2.086,1.062,0,1.067,0,15.905,26.004,10.457,6.324,0.843,2.1,0,0,0,0.371,0,1.724,1.748,0,1.429
19.22,1.452,1.733,0,0,3.924,0.938,0,1.3,0,0,0.833,0,2.876,6.248,0.795,0.719,0.486,0,0.81,0,0,0,0.319,5.471,0.733,0,0
20.101,0,0,0,0,0,0,4.748,0.929,0,1.238,0,0,12.409,18.995,0,0,2.648,1.605,0,2.067,0.69,0,2.352,0.957,0,2.49,0
22.654,0,1.743,0,0,1.148,1.533,10.79,1.676,0,0,1.162,0.429,3.919,14.6,3.567,2.086,2.709,0,0,0,0,0,1.667,0.586,2.09,0.91,0.271
22.75,1.081,0.838,0,0,1.662,0,2.452,1.671,0,0.829,0,0,2.976,7.062,0.386,0,2.667,0.719,0.924,0,0,0,0,0.719,0,1.543,0.19
22.939,0,1.729,0.767,0,0,0,1.814,3.562,0,0,1.829,0,0.3,8.352,0,0,0,0,0.576,-0.029,0.943,0.357,0,2.214,1.338,0.757,0
23.752,0,2.195,0,0,0,1.5,5.414,0,0,0,0,0,1.776,5.919,0,0,0,0,0,0,0,0,0,0.552,0,0,0.257
24.49,0.01,1.367,0,0.571,0,0,2.509,1.514,1.281,0,0,0,0.895,8.405,1.248,3.562,0,0.281,3.929,0,0.957,3.971,0,0.214,1.629,2.133,1.067
24.517,0,0,0,0,0,0,5.686,3.995,1.176,0,0,0,11.081,6.543,1.352,2.576,2,0.895,0.905,0.267,0,0,0,4.733,0,4.657,0.576
24.652,0,0,0,0,0.957,0.205,3.486,2.652,0,1.59,1.262,0.105,32.571,44.657,3.638,0,1.852,0,0.862,0,0,0.619,0,0.681,2.267,1.319,2.181
24.751,0,2.233,0,0.124,0.81,0,21.885,4.905,0,0,0,0,35.019,65.68,7.657,4.252,0,0.657,2.024,0,0.619,0.333,0,2.209,10.862,5.614,0
25.678,2.333,0.748,1.376,0.971,0.462,0,3.486,1.31,0,0,0,0,2.805,7.481,1.976,0,0,0,0,1.295,0,0,0.271,0,2.814,0.757,0
29.118,0,0,0,0,0,0.21,0.529,1.905,0,0.857,0,0,8.1,6.69,2.805,0,0,0,1.724,0.762,0,0,0,0.429,2.99,1.738,0.952
29.226,0,0.852,0,0,0,0,7.814,1.314,0,0,0,1.148,5.967,11.314,0.876,1.481,1.195,3.362,0.6,1.081,0,0,0,0,0.614,2.024,0
30.124,2.49,0.771,0,2.224,0,2.076,5.005,0.767,0,0,0,0,8.428,8.019,0,0,3.162,0.795,1.49,0,0,0.481,0,1.267,4.314,0.329,0.743
30.128,0,1.295,0,0,0,0,0.729,0.043,0,0,0,0,1.833,7.938,0,0,0.967,0,0,2.871,0,0.429,1.471,3.652,0,2.033,0
30.943,0,0,0.481,0,0,0,0,2.643,0,0,0,0,3.067,12.571,4.043,1.552,0.8,0,0,0,0,0,1.329,2.209,0.824,0.871,0
31.816,4.586,0.329,0,0.662,0,0.948,1.948,4.567,0,0,0,0,0,5.895,0.971,0,0,0.533,0,0,1.343,0,0,0.943,0,0,1.195
31.93,0,0,0,0,0,1.267,0,5.038,0,1.843,0.143,1.01,0,6.676,0,0,0,0,0,0,0,0,1.019,0,1.681,0,0
32.638,0,0.581,0.543,1.69,0,0,2.762,0.976,0,0.805,2.533,0.6,0.624,6.519,0,0,0,0.514,0,0,0,0,0,1.219,1.176,0.667,1.019
32.725,0.752,-0.005,0.914,0,1.076,0,3.167,1.248,0,0.243,0.552,0,13.109,6.624,1.962,0.662,1.057,0.962,0.529,0,0,1.048,0,0.943,0,0,0.581
33.612,0,1.314,-0.019,0,0,1.376,2.2,0,0,0,0,0,0.643,6.333,0.795,0,0,0.033,0,0,0,0,1.043,0.243,1.643,0,0
33.788,2.538,1.195,0,0,0,0,0,1.619,0,0,0,0,0,8.557,0,1.033,0,0,0,0,0,0,0.343,0,2.019,0.881,0
35.427,0,1.352,0.424,0,0,0,1.286,0.495,0,0,1.148,0,5.424,12.771,2.519,1.338,0,0,0,0,0,0.786,0,0.733,0,0,3.481
35.444,0,0.448,0,0,1.081,0,1.824,2.167,0.843,0,0,0,7.862,14.938,1.214,0.733,0.61,0,-0.014,0.943,0,0.286,0,1.224,0,0.571,0
35.527,0,0,0,0,0,0.729,2.138,0.824,0.695,0.319,0,0.295,5.152,8.448,9.795,2.224,0,0.976,0,0,0,0,0,1.986,4.781,1.643,0
37.241,0,2.833,0,0,0,0,10.933,0,0.862,0,-0.005,0.424,24.433,18.414,3.052,2.733,2.152,0.243,0,0,0,2.586,0,4.643,0.752,0,0
38.964,0,1.7,1.105,1.676,0.005,0,21.176,0,0,0,0,0,25.904,27.695,11.067,2.429,2.833,0,0,0,0,0.771,0,6.152,3.343,0.767,1.91
39.678,0,0,1.352,1.557,0.829,0,2.671,3.109,0,0,0,0,3.038,8.967,1.081,0.514,2.719,0,0,0,0,0,1.124,0,0,0.386,0
40.676,1.886,7.786,0,1.49,1.124,0,1.843,7.186,0,0,0,1.381,5.9,16.69,0.743,0.214,2.986,0.943,0,0,0,0,0,0.89,6.324,0.705,0.852
41.694,0,1.686,0,0,0.848,1.295,10.428,8.29,0,0,0.314,0,17.695,64.575,6.238,4.486,8.628,3.09,1.529,0.848,1.167,2.562,0.448,3.89,8.148,0.957,0
41.724,0.49,0,0.538,0,0,0,9.157,1.286,0.643,0,0,0,1.162,12.643,1.262,0,0,0,0,0.705,1.024,0,0.457,1.005,2.176,0.848,0
42.331,0,0,0,0,0,0,1.429,4.686,0,0,1.324,0,0.738,10.371,0,0,3.376,0,0,0,0,0,0,2.714,3.976,1.176,0.719
45.202,0,0.386,0.824,0,0.567,0,2.267,4.557,0,0,0,0.4,6.314,11.095,0,0.938,0.467,2.2,0,0,0,0,0,3.038,1.252,0.581,0
45.989,1.119,0.833,0.838,1.662,0,2.643,4.205,4.419,0,1.286,0,0,2.505,8.952,1.038,0.4,0,0,0.848,0,0,0,0,0.638,0.29,3.019,0
46.046,0,0,0,0,0,0,4.219,2.667,-0.01,0,0,0,2.195,8.771,1.895,3.924,2.443,0,0,0,0.352,0.752,0.643,0.952,10.081,0.986,1.89
46.161,2.024,0,0,1.429,1.505,2.271,5.748,3.386,0,0,0,0,8.219,12.776,0,3.395,0,0,0,0.038,0,0,0,0,0.962,0,0.495
46.876,1.338,0,0,0,0.933,0.129,0,10.409,0,0,0,0,20.024,18.452,4.352,0.448,0.638,0.257,0,0,1.41,0,0,0,1.005,2.714,0
46.922,0,0,1.371,0.3,0,0,3.529,11.733,1,0.7,0,0,4.538,12.59,0.976,0,0.729,0,0,0,1.476,1.629,0,1.9,1.633,0,1.262
47.108,1.6,2.076,0,0,1.676,2.671,0.648,7.343,0,0,0,0.286,0.633,6.962,0,0,0.61,0,0,0,0,0.667,0,0,2.052,1.876,0
47.915,0,0,0,0.29,0,0.043,2.11,2.238,0,0,0,0.233,15.219,10.262,0,0,4.133,0,1.576,0,0,0,0.857,3.081,4.029,0.733,0.371
48.874,1.01,0,0.086,0.443,0,0,0,8.676,0,0,0,0,1.819,7.962,0,0,0,0,1.571,-0.019,0,0,0.533,0,1.638,0,0
49.653,0,-0.038,0,0,0,0,4.224,6.728,0,0,0,0,11.895,8.809,2.367,1.99,2.338,1.486,0,1.481,1.152,0.648,0.652,0,1.638,1.738,1.91
51.311,0,1.543,0,0,0,1.686,24.952,9.743,0,0,0,0,56.204,129.818,11.733,14.281,9.657,2.729,5.5,1.048,2.495,0,0.076,1.524,0,19.962,0
51.498,0,0,0.824,0.833,0,0,0,16.519,0,0,0,0.376,2.352,9.328,0.471,0,0,0,0,0,0,0,0,1.39,0,2.609,1.595
51.561,1.633,0,0,0.867,0,0,12.914,10.371,0,0,0,2.629,9.371,9.338,3.252,0.333,1.243,1.824,0,0,0,1.743,0.319,0,3.386,1.614,0
51.564,0,0.619,1.771,0,2.176,0,1.433,3.038,0,0,0,0,6.881,6.895,0,0.638,0,0,0.071,0,0,0,0,1.119,1.338,1.933,0
52.214,0,0.867,0,0,2.257,0.967,1.833,10.624,0.79,0,1.014,0,7.605,10.276,0.829,0,0,-0.005,0,1.357,1.781,2.057,0,0,0.314,0.195,0
52.248,0,0,0,0.362,0.452,0,1.952,1.724,2.505,0,0.314,3.619,8.676,23.571,3.624,1.652,5.343,0,0,0,0,0,0.052,0,0,1.457,0.019
52.332,0,0.305,0,0,0,1.195,1.971,11.743,0,0.61,0,0.671,5.595,5.962,0,-0.014,2.286,0,0,0,0,0,0,0.843,2.738,0.762,0
52.344,0.629,1.271,0,1.09,0,2.014,7.671,6.852,0,0,0,0,9.495,14.328,0,0,0,0,0,0,0,0,0,0,0,0.776,0.41
53.012,0,0.371,0,1.414,0,2.162,4.252,11.647,0.629,0,0,1.076,1.243,5.933,1.9,0,0,0,2.733,0,0,0,0,0,1.119,0,0
53.276,0,4.376,0,0,1.152,1.9,8.528,5.671,0,0,0,0,4.505,13.976,2.314,0,0,0,0,0,3.252,0,0.857,0,1.071,0,0
53.998,0,0,1.11,0,0,-0.062,23.833,15.743,0,0.571,0,0,45.661,79.542,12.771,3.838,2.267,0,0,1.752,1.59,0,0,0,1.919,2.09,1.638
54.053,0,0,1.333,0,0,0,1.114,10.105,0,0,0,1.224,15.005,24.757,5.514,3.105,1.276,0,0,0.662,0,0.352,0,0,0.281,1.571,4
54.073,0,0,0,0.71,2.905,2.757,5.057,5.281,0,0.795,1.895,0,9.938,19.105,1.581,0,2.829,0,0,0,1.448,0.548,0,0,2.486,2.019,0.424
54.781,0,2.609,1.267,0.948,0,0,14.209,16.19,0,0,2.043,0,23.952,17.076,0,1.333,0,0,0,1.157,0,0,0,0,1.519,1.89,0
54.789,0,2.4,0.4,0,0.567,1.467,8.619,12.138,0,0.281,0,0,24.304,28.928,3.543,1.576,1.324,0,0,0,0.31,0,0,0,0,0,2.271
55.077,0.833,4.071,1.052,0,1.457,0.538,21.776,5.062,0,0,0,0,44.709,80.851,7.081,4.662,6.243,0,0.719,3.643,0,0,0,2.886,4.257,6.286,0
55.796,0.419,0,0.467,0,0,0,1.076,9.648,0,0,0,0.705,5.376,10.662,0,0,2.624,0,0,0,1.8,0.524,1.805,0.548,1.576,0.514,0
58.608,0,0,0,0,0,0.586,0,18.157,0,0,0,0,10.024,23.5,1.619,0.567,0.91,0,1.367,0,0,1.905,0,1.619,3.443,0.776,4.367
58.615,0,0,0,0,0,0.976,0.367,10,0,0,0.738,0,0.686,7.781,0.581,0,1.533,0,0,0,0,1.095,0,1.9,3.243,0.705,5.195
58.62,0.562,0.895,0,0,0,0.848,12.114,12.614,0,0,0,0.748,17.681,23.624,3.681,3.576,5.276,0.49,1.981,1.767,0,0.719,0,0.31,1.024,1.486,0
61.331,0,0.686,0,0.214,0,2.038,0.671,6.69,0,0.871,0,0,4.562,9.762,0.819,0,0,0,0,0,0,0,1.429,2.376,3.619,0,1.01
61.379,0,2.152,0,0,1.286,0,1.79,22.143,0,0,3.167,0,21.809,53.847,10.305,4.448,3.029,0,0.814,0.167,0.852,0,0,2.543,1.486,4.119,1.129
62.116,0,0,1.119,0,0,1.49,6.405,24.519,0,0,1.114,0,19.824,40.809,0,1.033,0.933,0,0,0,1.571,0,0,0,0,0,0
62.221,0,0,0,0.062,0,5.181,2.205,14.238,0,0,0,0,10.4,11.262,1.59,0,0.862,0,0,0.386,0,0,0.576,2.514,0.538,2.09,0.795
62.291,0.9,0.824,0,0.448,0,0,6.238,10.724,0,0,0,0,16.443,31.323,5.538,3.386,3.819,0,0,0,0,-0.052,0,3.757,1.176,1.014,2.138
62.357,1.695,0.552,0,0.643,0,0.538,2.129,19.947,0.3,0,0,0,3.962,11.605,1.867,1.286,0,0,0.124,0.386,0.938,0,0,4.138,0,0,0
62.984,0,0,0.805,0,0,3.143,0,11.39,0,0,0,0.938,15.686,14.671,1.805,0,1.881,1.01,0.743,0.229,0,0.29,1.386,0,0.462,2.724,0
63.061,0,0,1.771,0.248,1.138,0.548,-0.052,1.886,0,0,0,0,1.7,14.281,0,1.157,0,0,0,0,1.052,0,0,0.414,1.238,0,0
63.088,0.59,0,0,1.795,0.595,1.605,34.619,15.686,0,0,0,0,13.671,23.062,2.1,0.281,0.757,0,0,0.048,0,0,0,0,2.843,1.567,0
64.915,1.457,0,0,0,0,0,0.267,17.305,0,0,0,0,0,9.128,0,0.438,0,0,0,0,2.019,-0.029,0,0.343,1.881,1.524,0
65.66,2.648,3.914,1.481,4.371,0,1.829,1.738,21.871,0,0.295,2.019,0,12.443,19.509,4.943,0,0.49,0,0.91,0,0,0,0,0,2.762,0.833,0.438
65.743,0,0.99,0,1.543,0,0.419,4.329,16.514,0,0,0,0,0.89,6.976,0.333,0,0,0,0,0,0,0,1.105,0.905,1.795,0,0
65.856,1.724,0.605,0,1.843,0,1.876,2.867,25.343,1.252,0.6,0,0,8.543,6.252,0,2.309,1.333,0,0,0,0,0,0,0.5,3.433,0.748,0
66.509,0.857,0.3,0,0,0.567,0.381,0.538,19.014,0,0,0,2.757,7.381,9.371,0,0.686,0,0,0,1.143,0.719,1.662,0,1.981,5.333,0,0
67.328,0,0,0,0,0,0.324,22.124,12.009,0,0,0.433,1.829,37.414,37.195,2.462,0.024,2.533,0.095,0,0.614,0,1.924,2.038,0,0,4.181,0
68.209,0.567,0,0,0,0,1.733,0,28.333,0,0,2.519,0,0,7.976,0.69,0,1.648,0,0,0,0,0,0.343,0,0,0,0
69.184,1.267,1.176,0,0,0,1.1,0,8.905,0,0,0,0,1.133,5.971,0,0,0,0.233,0,0,0.829,1.005,0.814,0,1.062,0,0
71.97,1.533,0,0.714,0.614,0,0,6.633,18.562,0,0,0,1.362,9.181,19.243,2.452,0,0,0,0,0.89,0,2.319,1.662,25.962,31.919,0.714,0
72.044,0,0,0,0,0,0.519,0,17.024,0,0.343,1.129,0,0,47.08,0,0,0,0,1.238,0,0,0,0,0,0,0.405,0
72.841,0,1.743,-0.005,2.424,0,3.233,6.728,25.138,1.633,1.41,0,0,17.095,24.647,2.79,1.476,1.267,0,1.295,1.952,-0.062,0,0,0,1.629,5.552,0
73.021,0,1.329,0,0.91,0,3.238,0,10.286,0.814,0,0,0,3.638,7.348,0,0.038,1.233,0,0,0,2.243,0.862,0.4,0,0.7,2.99,0
74.579,0.543,0,0,0,0,4.767,10.924,16.957,0,0,1.538,0,11.967,20.285,3.533,0.005,0,0,0,0,0,1,0.724,0.786,2.729,1.462,0
74.818,0,0,0,0.41,0.729,0,2.462,18.409,0.414,0,0,0,10.981,18.228,0.881,1.552,0,0,0,0.133,0.667,0,0.657,1.41,2.309,2.419,0
75.596,0,0,0,0.838,0,0,11.89,14.147,0,0,0,0,8.181,21.057,6.852,0,0.6,0.667,0,0,0.4,0,0.967,1.752,0.39,0.99,1.248
75.736,0,0.981,0.186,0,0,0,0,9.895,0.962,0,0,0,1.433,7.314,0.271,0,0,0,0,0,0,0,0,0.371,2.39,0,0
76.371,0,0,0,0,0,1.143,9.748,17.381,1.333,0.495,0.21,0,4.605,8.581,0.629,1,2.086,0,0,0,0,0,0,0.395,0.467,1.724,1.262
78.184,0,1.71,0,0,3.238,2.295,7.157,16.99,1.2,0,0,0,15.238,22.657,0.943,0,1.69,1.41,0,0,0.957,0,1.229,2.309,4.795,0,0
79.291,0,0,0.652,2.8,0,1.567,13.947,17.581,0,0,0,0,59.523,42.847,7.195,1.248,2.071,0.186,1.095,0,0,0,1.043,0,4.429,-0.005,2.386
80.062,0,3.152,0,0,0.39,0,2.805,12.176,0.357,0,0,0.552,0,7.867,0.5,0.219,0,0,1.129,0.286,0,0,1.3,1.952,0.114,0,0
80.067,0.676,0,1.219,0,0,0.895,7.962,8.643,0.505,0,0,0,3.9,8.524,2.781,0,0,0.21,0,3.348,0,0,0.243,0,0,0,0
80.071,-0.029,7.857,0,0,0,0.595,2.967,30.038,0,0,0,0,0.919,6.29,0,0,0,0,0,0,1.624,0.743,0,0.338,0,0,0
80.89,0,0.352,0,0,0.581,2.029,3.662,15.776,0,0.443,0.957,0,9.914,6.371,0,0,0.9,1.233,0,0,1.395,0.262,0,1.629,2.209,1.029,0
81.809,0,0,0,0,0.443,3.281,0,19.552,0,0,0.743,2.271,3.952,9.7,0,0,0,0,0,0,0,0.886,0,0,0.014,0,0
85.234,0.843,0,0,1.729,0,0,4.167,9.586,0.557,0,0,0,12.038,22.185,8.386,0.686,3.652,0,0,1.71,0.538,0.776,0,0,1.171,4.09,0
86.32,0,1.624,2.495,0,0,0,5.762,6.419,0,0,0,0,35.547,81.923,5.324,0,5.614,0.5,0,1.11,0.524,0,0.733,10.752,14.676,8.457,0.905
86.32,0.548,0,1.319,0,0,1.886,3.981,12.195,0,0,0,0,24.904,42.152,1.543,2.976,0,0.5,0,0,0.257,0,0.733,4.676,12.352,0,0.152
86.328,0,0,1.014,0,2.071,0,1.257,7.543,0,0,0,0,0.862,9.1,3.609,0,0,3.938,0,0,1.262,0,0,0.157,0,0,0
87.067,1.8,0,0,0,0,2.695,5.09,18.514,0,0,0,0,11.581,18.814,0.7,0.176,0,0,0.886,0,0,0,0.533,0,1.114,0,0
88.083,0.533,0.829,0,0,0,3.838,7.748,18.619,0,0,0,1.033,69.342,79.566,15.633,6.262,6.348,2.071,0.452,0,0.357,0.7,0.348,0,6.981,7.49,0
88.831,0.833,2.224,0.01,0,0,0.79,0,17.719,0,0.952,0,0.014,0,6.229,0.714,0,0,0,0,0,0,0,0,0.252,0,-0.005,0
89.82,0,0,0,0.257,0,1.3,0,7.705,1.624,0,0.424,0,0,7.743,0,0,0,0.481,0,1.719,0,0.786,1.624,0,0,1.476,0
90.789,1.3,1.062,0.414,0.643,0,0,3.867,13.009,0,1.319,0.367,0,3.69,7.109,0.79,0,1.49,0,1.371,0,1.69,0,0,0,2.905,0.433,0.967
92.454,0,0.995,0,0,0.414,0,1.61,9.452,0,2.243,0,0,5.162,7.957,0,1.114,0,2.171,0,0,0.829,1.981,0,0,1.781,0.157,0
92.502,0,0.776,0.081,0,0.41,0,0.69,11.662,1.081,0.433,0,0,4.148,9.714,0,0,2.338,3.071,0,0.386,0,0,0.943,1.548,2.1,1.738,0.667
93.183,0.69,1.086,0,0,1.086,0,20.495,23.724,0,-0.029,0,0,43.99,117.856,13.662,2.881,6.781,0.452,2.724,0,0,0,0.31,0,0.486,2.019,0
93.383,0.957,1.533,0,0.69,2.809,0,3.876,10.924,0,0,0,0,8.095,15.157,0,0.538,1.581,0,3.571,0.243,0,0,2.571,0,2.505,0,0.91
94.154,1.376,2.5,0,0,0,0,6.414,15.543,0.776,0,0,0,4.024,15.157,4.243,0,1.867,0,0.9,0,0.671,0,0,0.948,2.033,0,3.981
94.266,1.681,2.919,0,0.69,1.424,0.771,4.043,15.39,0,0,1.529,0,3.267,7.238,1.476,1.205,0.138,0.338,4.843,0,1.314,0,0,0.967,0.924,3.024,0.181
95.183,0,0,1.167,0.924,1.029,2.567,16.462,8.505,0,0,0,0,12.014,16.447,4.914,0.505,0.581,-0.024,0,0,0,0,0,0.824,0,0,0
95.98,1.919,0,0,0,2.786,0,3.1,11.147,0,0,1.433,0,4.267,6.448,4.957,0,0,0,0,0,0.424,0,0,1.995,0.952,0,0.91
96.979,0,1.814,1.895,2.267,0,0,1.381,19.014,1.138,0,0.843,0,10.281,9.29,0,0,0.495,0,0,0,0.71,0,0,2.295,5.309,0,2.024
96.998,1.219,0,1.871,1.138,0.929,0.833,3.357,16.509,0,0,0,0,6.105,8.143,5.376,1.09,1.638,0,0,0,1.571,0,0,3.933,4.667,0,0
97.072,0,0,0.643,0.69,0,1.662,33.404,11.752,0,0,1.014,0,9.6,30.395,1.362,5.281,5.095,0,0.719,-0.014,1.057,0,3.224,0.69,0.552,2.476,0.343
99.527,0,2.409,0.386,0.586,0,1.371,2.671,9.967,0,0,0,0,3.795,10.771,1.8,0,2.5,0.229,0.371,0,0,0,0,0,2.59,0,0
100.479,0,1.819,1.5,0,0,0,5.238,7.99,0.324,0.124,0.61,0,21.105,51.061,0.9,0,1.052,0,0.676,0,0,0.533,1.167,1.771,0,0,0.024
100.661,0.743,0,0,0.733,0,1.629,0.214,9.181,0.562,0,0,1.686,9.776,14.105,1.757,0,0,0,0.429,0,0.924,2.852,2.219,2.705,0,0.886,0
101.525,0,0,0,0,0,1.357,2.148,7.519,0,0,0,0.038,11.262,11.586,0,0.71,4.643,0,0,0.824,0.476,0.643,0,0,1.233,0.919,0
102.243,0.395,12.9,0,0,1.695,1.795,0.71,5.705,0,0,0,0,3.533,15.771,0,0.776,0,0.529,0.286,0,0,0,0,0.938,1.595,0,0.495
103.086,3.724,1.829,0.4,0,0,1.286,0,6.7,0,0,0.229,0,6.071,9.343,0,1.167,0,0,0,1.148,0,0,0.814,5.633,1.729,0.652,0
103.284,0.5,1.648,0,0,1.162,1.086,0,9.471,0,0,0,0,12.352,11.162,0.476,0,2.552,0,0,1.976,1.843,0,0.286,0,0,0,0
103.307,0,2.143,0.352,0,3.314,1.476,8.833,7.619,1.514,0,0.657,0,8.671,13.905,1.105,0,0.49,0,0,0.695,0.9,0,0,0,2.938,0.424,0.738
104.176,0,1.005,0,0,0.719,1.329,1.514,5.743,0,0,3.609,0.024,8.862,16.266,0,0,3.605,0,0.638,1.329,0,2.667,0,0,0.505,0,0
104.222,0,0,0,0,0.881,0.771,2.59,16.657,0,0,0,0,7.824,10.019,0,0,1.019,0.371,0,0.776,0,1.424,0,2.014,1.333,3.548,0
105.752,1.395,1.819,0,0,3.681,0,1.729,24.1,2.043,0,0,0,0.848,8.143,1.662,0,1.29,0,0,0.448,0.995,0,0.533,0.89,1.319,1.067,0.352
106.596,0,0.643,0,0,0,0,0.967,14.843,-0.005,0,2.481,0,1.429,11.081,0,0,0,0,0,0.438,0,0,0,0,0.557,0.843,1.7
106.662,0,1.267,0.862,0,0,2.905,3.986,8.205,1.714,0,0,2.319,8.119,8.219,0,0,0,0.876,1.305,0.624,0,1.433,0,0.543,1.219,0,0
106.759,0,1.267,0,1.614,0,0.471,0.157,10.952,1.043,0,1.267,1.014,6.528,10.967,0,1.619,0.386,0.581,1.652,0,0,0,0,0,1.19,2.609,0
107.663,0,4.4,2.757,0.233,1.438,0,4.971,17.771,0,0.748,0,0.886,12.971,16.247,0,0.938,4.424,1,0.957,0.533,1.086,1.043,0,2.171,0.581,0,0.471
108.593,0,0.619,1.081,0.352,0.595,1.952,0,12.776,0,0,0,0.495,4.238,10.105,1.486,0,1.386,0,0,0,0,0.362,2.676,0.81,1.029,0,0.524
109.494,0,0,0,0,0,0.49,7.205,13.743,0,0,0,0,30.052,52.59,5.695,1.386,4.567,2.076,1.419,0,1.61,0,0,0,2.681,0.49,0
110.508,4.052,2.652,0,0.019,0,3.1,3.719,13.133,0,0,0.419,0,2.209,8.233,0.419,1.529,0.89,0,1.405,0.952,0,1.267,0.01,0,6.528,0,2.829
111.233,1.548,2.405,0,0,0,0,0,16.719,0.052,0,0,0,8.114,6.9,2.057,0,0.576,0,0.562,-0.033,0,0.514,1.281,0,5.119,0,0
112.112,0,1.267,0,0,0.043,2.424,3.652,8.267,0,0,0.648,0,4.376,15.443,0.91,0,0,0,0,0,0,0,1.31,0,0,0,-0.01
113.033,0,0,0,0,0,1.157,4.719,13.471,0,0,0,0.69,2.381,6.928,3.086,1.119,0,0,1.181,0,0,0,0.01,1.252,0,0,0
113.141,1.157,0,0,0.776,0.967,0,0,11.481,0,0,0,0.733,0.61,6.7,0,0,0,0,0,0,0,0,0,0,4.214,0,0
