RT,25Mg,55Mn,59Co,60Ni,65Cu,66Zn,88Sr,90Zr,93Nb,95Mo,107Ag,109Ag,139La,140Ce,141Pr,143Nd,146Nd,147Sm,149Sm,153Eu,157Gd,159Tb,182W,206Pb,208Pb,232Th,238U
5.213,0.338,2.2,0,1.39,5.4,0.805,1.205,0,0.248,0,0,0.981,0,158.022,0.638,0,1.49,0,0,1.619,0,0,1.176,1.414,0.448,0.81,0.262
5.906,0.581,0,1.248,1.19,0,2.895,1.419,1.957,1.1,0,0.814,0,0.429,326.334,0,0,0,0,0,0.929,0,0,0,0.667,1.429,1.09,0
5.937,1.29,0,2.086,1.095,0,0,2.143,0,0,0,0,0,0,25.152,1.281,0,2.362,0.748,1.067,2.309,0,2.171,0,2.629,0,0,0.729
6.015,0.605,0.986,0,0,0.476,1.695,0,0,0.576,0.8,0,0,0,8.067,0,0,0,0,1.857,0.905,0.705,0,0.714,0,0,0.89,0
6.023,1.038,0.871,0,0,0,1.548,0.99,2,0,0,0.448,0,0,11.933,0.776,0.529,0.314,0,0,0,0,0.89,0.295,1.229,0,0.233,0
6.088,3.143,0.895,0.924,0.643,0.314,1.243,1.771,0,0,0,0.448,0,0.543,352.62,0,0.41,0,0,0,0.81,0.971,0,0,2.319,0,0,1.571
6.843,1.71,0.486,0.738,0,0,0.886,10.267,0,0,0,0,0,13.933,33.033,4.6,2.309,0.524,0,0,0,0,0.976,0.695,0,0.905,4.138,0
6.872,0,0,0,0,1.186,0,4.695,0,0,0.69,2.709,0,8.267,9.681,0,0,1,0,0,0,0.71,0,0.595,2.129,0,0,0
6.897,2.186,0,1.052,0,0,0.776,10.119,0,0,1.09,0,0,16.114,36.981,7.686,2.09,0,0.086,0.357,2,0,0,1.367,1.338,4.386,1.095,0
7.063,0,1.557,1.005,0,1.529,1.405,0,0,0,0,0,1.229,0,123.051,0,0.205,0,0,0,0,0.014,0,0,0,0.71,1.414,1.99
7.112,1.662,2.638,0,0,0,0,1.376,0,1.2,1.395,0,0,0,54.447,0.929,0,0.971,0,0,0,0,0,0,0.686,0,0,0
7.796,0,0,0,0,0,0,0,0,0.467,0,0,0,0,14.595,2.029,1.729,0,0.624,0.419,0,0.633,0.124,1.519,0,0,0,0
7.893,2.614,1.986,0,0,4.952,2.419,0,1.633,1.067,-0.005,0.11,0,0,137.294,1.138,0.781,0,0,0,1.376,1.319,0,0,0,0,0,0
7.96,0,1.49,1.419,0,1.838,1.89,19.181,0,0.929,0,1.271,0,39.514,52.157,5.367,0.757,12.409,-0.029,3.348,0,0,0,0,1.162,2.448,6.524,0.814
7.965,0,0,0.714,0,0,2.195,1.871,0,0,0,0.371,0.748,0,237.802,0.476,0,0.481,1.219,0.5,0.995,0,0.419,0.676,0,0.695,0,0
8.685,0,0,0.743,0,0,0,4.029,2.781,0,0.871,0.81,0,3.514,10.324,1.905,0,1.862,1.295,0,0,1.762,0,0,0,0,2.929,0
8.748,1.543,4.376,1.438,0,0,0,0.305,0,0.381,1.771,0,0,0,8.152,0,1.752,0.857,1.495,0,0,0,1.467,0,1.714,0,0,0
8.946,0,0,0,1.971,1.686,0,1.633,0,0,1.105,0,-0.005,1.61,76.332,0,0,0,0,0,0,0,0,0,0,0,0.01,0
9.619,1.133,0,0,0,0.276,1.857,-0.062,0,0,-0.024,0,-0.005,0.981,39.852,0.648,0,0,0,0,0,4.829,1.295,0,0.962,0,0,0
10.719,0,2.014,0,0.038,2.733,0,7.771,0,0,0,0.719,1.048,8.443,8.833,0.819,0,1.386,1.743,0,0,0,0,2.233,2.424,3.309,0,1.01
11.5,5.509,0.933,0,2.471,0.89,1.338,5.171,0.657,0,2.938,0.424,0.776,3.486,12.562,1.8,0,2.457,0,0,1.562,0,0,0.814,0,3.429,0,0
11.558,1.405,0,0,0.762,0,0.662,21.976,0,0,0,0,0.252,22.105,66.552,7.848,1.062,5.59,2.462,0,0.243,0.729,1.638,0,0,1.124,3.143,0.048
11.71,0,0,0,0,0,0.319,0,0,0,0,0,0,0,17.362,0.586,0,0,0,0.471,0.819,1.214,0,0,0.871,1.876,0.395,0
11.724,3.176,1.5,1.248,-0.01,0,0,0,2.89,0,0,0,0.133,0,72.299,1.543,0.176,1.29,0.205,0.514,0,0.9,0.957,0,0,0,1.171,0
12.5,0,0,0,0,0,1.21,0.967,0,0,0,0,0,8.857,24.752,1.219,0,3.114,0,0.533,0,-0.019,0,0,0.838,5.6,0,0.857
13.479,1.538,2.624,0,0,0,0.533,0.581,0.629,0,0,0.414,0,27.623,28.823,4.514,1.395,5.267,1.7,0,0,0,0,0,2.652,0,4.014,3.357
14.331,0,0,0,0,0,0.895,11.295,2.276,0,0,0.405,0,12.452,38.633,3.305,0,0.319,0,0,0,0,0.933,0,0.171,0,4.929,0.09
14.344,0,3.614,0,0,0,0,0.01,0,0,0,0,0,0,386.448,0,0.629,0.367,0,0,0,0,0,0,0,1.419,0,0
14.402,0,3.148,0,0,0,0,8.895,0,0,0,0,0.581,7.771,11.49,0,0.7,1.919,0,0,0.786,0,0,0,0,2.429,2.162,0
14.47,0,0,0,0.552,4.224,0.819,0,0,0,1.648,0,0.624,0,122.413,1.186,0,0,0,0,0,0,0,0,1.3,0,0.624,1.429
14.504,0,0,0,0,0,0.248,4.129,0,0,0,0,0,11.69,20.757,0,5.448,0.733,1.6,0.333,0,0,0,0,0,3.614,0,0.257
14.574,0,1.871,0,1.767,0,0,0.705,0,0,1.352,0,0.914,0,7.105,0,0.771,0,0,0,4.452,0,0.119,0,0,0.114,0.862,0.186
15.285,0,1.452,0,0,0,0,0.895,0,0,0,2.557,0,0.838,196.479,0.19,0,2.152,0,0,0,0.543,1.543,0,1.114,0,0,0
15.435,3.267,0,0,-0.01,0.324,0,0.81,0,0,0,1.229,1.114,1.829,621.607,0,0.895,0.552,2.038,0.91,0.348,0,0,0,0.562,4.338,0,2.229
15.48,0,1.538,0,0,0,1.705,0.167,0,0,1.005,0,0,0.757,137.622,0,0,0,0.386,0,0,0,0,0.876,0,1.743,0.529,0
16.271,0,2.514,0,1.633,0,0,6.3,1.314,0,0,0,0,1.719,10.933,1.11,0,0,0,0.571,0,0,0.49,0,0,1.286,0.914,0.829
16.341,0.948,1.538,0,0,0,0.21,0,8.509,0,0,0,0,0.914,29.285,1.329,0,0.614,0,0,0,0,0,2.4,1.124,2.19,1.133,4.562
16.346,0,5.205,0,0,0,3.857,5.638,0.348,0,0.638,1.9,0.943,49.076,113.427,5.843,1.6,10.2,3.4,0.929,0.614,4.133,4.576,0.005,2.248,0,7.6,1.771
16.446,1.043,0,0,0.633,0,0,9.39,-0.038,0,0,0,0.1,6.586,18.771,0,1.529,2.629,0,0,0,0,0,0,0,0.971,0.671,0.619
16.461,1.352,0,0,0,0,0,0,0,0.924,0.81,0.571,0,0,83.151,0,1.824,0,-0.038,0,1.538,0,0.029,0,3.676,2.09,0,0
16.472,1.076,3.719,0,1.5,0,0,8.205,0.686,0,0,1.6,-0.005,15.628,30.4,0.3,1.538,2.957,2.052,0,0,0.51,0,0.857,4.371,0.5,0,0.71
17.268,0,3.381,0.671,0,0,1.148,3.129,0.724,0,0,1.338,0,4.133,17.357,1.071,1.105,0.51,0,2.805,2.495,0,0,1.033,1.381,7.009,2.748,0.829
17.27,0,2.719,0,0.548,0,1.505,1.738,0.386,0.657,0,0.029,0,0,10.314,1.21,0,0,0,0,0,0.848,0,0,0,-0.071,0.876,0
17.318,0,2.148,0,0,0,2.505,0.276,0,0,0,0.324,0,0,101.28,0,1.586,2.1,0,0.638,0.138,0,0,0,0,3.105,0,0
17.36,1.843,0,1.305,0,0,1.967,0.352,0,0.714,0,0,0,5.743,10.138,2.229,0,3.852,-0.038,0,0,0,0,0,1.981,4.976,3.1,0
18.131,0,1.443,0,0,0,0,5.909,0,0,0,0.633,0,17.628,34.09,2.886,0.314,2.624,0,3.376,0,0,0,0,1.981,2.176,7.7,1.243
18.22,3.919,3.162,0,0,0,0,7.805,0,0,0,0,0.224,10.195,19.995,1.481,0,0,0,0,0,0.51,0.729,0,0,1.624,0,0.229
18.256,0,1.052,0,0,0,0,20.495,0,3.448,0,0,0,26.3,38.09,0,4.043,5.09,0,2.338,0,0.629,0,1.052,1.019,0.548,2.252,1.871
18.285,1.619,0,0,0.462,0,0.762,7.305,0,0.105,0,0,1.152,5.305,14.028,4.414,0,1.129,0.876,2.8,0,0,0,0,0,0,0.657,0
18.322,1.105,0.624,1.257,1.467,0.476,0,3.529,0,0,0,0,2.129,5.19,10.747,3.505,0,0,2.071,0,0,0.41,0,0,0,2.1,0,0
18.326,0,2.933,2.214,0.433,0,0,11.295,0,0,0,0.814,0,7.995,15.9,0.705,2.509,0.343,0,0.995,0,0,0.6,1.357,1.419,0.986,1.852,0.776
18.411,0,1.6,0,0,0,0,1.319,0,0,0,0,0,1.019,11.171,1.181,0,0,0,0,0,0,1.748,0,0,0,0.905,0.729
19.158,3.533,0,0.567,0.681,3.105,0,0.619,0,1.062,0,1.386,1.224,3.986,7.819,1.229,0,0.138,0.743,0,0,0,0,0,0.862,0,0,0.233
19.32,0,3.086,0,0.324,0,0,1.329,0,0,0.41,0,0,0.567,592.631,0,0,0,1.005,0,0,0.605,1.419,0.729,0.224,0.99,0,-0.048
19.334,1.814,0,0,0,0,2.924,5.909,0,0,1.071,0,0,41.147,54.352,5.143,8.3,7.157,2.305,0,1.262,3.881,0,0,1.824,1.143,1.348,0
19.97,0,0,0.8,-0.014,0.695,0.933,0.59,0,0.333,0,0.2,0,0,149.898,0,0,0,0.243,-0.071,0.267,0,0,0,2.557,1.848,0,0
20.046,0,1.867,1.405,0.648,0,0,0,-0.033,0,0,0,0,15.938,14.843,1.786,0,3.943,0.014,2.109,0,0,0.7,2.448,0,0,0,0
20.122,1.157,2.086,2.138,0,0,2.648,0,0,0,0,0.424,0,0,96.137,0.719,1.771,0,0,0.343,0,0,0,0,0.41,0,0,0
20.962,0,0.71,0,0,0.262,0.962,2.062,0,0,0,0,1.557,3.338,10.781,3.743,0.41,0,0,0,0,0,0,0,2.705,0,1.748,0
21.175,0.79,0,0.119,0.652,0,1.295,8.452,1.543,0,0,0,0,8.843,106.251,11.143,0,3.176,1.114,0.195,0,0.09,0.724,0.59,0.962,0,0,0
22.06,0,1.429,0,1.267,0,3.281,0,0.781,0,0.957,0,0,0,57.423,0,3.138,0,0,0,1.186,0,0,0,0.352,0,1.114,0.971
23.889,3.719,0.01,0,0,0.624,2.581,16.876,0,0.619,0.767,0,0,32.547,44.461,1.49,4.762,0.343,1.49,0,0,0,0,0,0.652,2.514,0,0
24.042,0,0.562,0.5,0,5.3,0.5,0.638,1.629,0,0,0,1.143,0,28.247,0,0,0,1.186,0,0,0,0.743,0,2.586,0,0.562,0.814
24.962,1.81,0,0.11,0.31,0,1.376,3.824,0,0,0,0,0,32.033,54.285,5.162,4.105,2.529,0.986,0,0,0,0.114,0,0,1.705,5.448,0
25,1.357,5.319,0,0.805,3.633,2.371,0.238,2.605,0,0,0,0,1.376,8.533,0.429,1.981,0,0,0,0,0,1.057,0,1.133,0,0,0
25.84,0,1.224,0,2.933,0,0.752,10.728,0,1.3,0,0,0,29.547,31.662,5.338,0,2.11,0,0,1.219,0.448,0,0,3.562,8.709,1.819,1.576
25.95,0,3.69,0.767,0.676,0,3.214,6.362,0,0,0.771,0,0,12.219,35.704,6,6.552,4.576,1.862,0,0,0,1.324,-0.005,0,0.362,2.771,0
26.678,3.557,1.1,0,0.929,0,0.71,0.848,0,0,0,0,0,7.309,13,3.809,0,2.724,0,0.21,0,0.286,0.529,0,3.129,2.938,1.919,0
26.703,0,0,0,0,0,0.533,0,0,0.914,0,0,0,0.733,650.236,0,0.362,0,0.443,0.767,0,0,0,0.433,1.005,0,0,0.819
26.771,0,2.338,1.21,0,0,0,4.433,0,0,0,0.214,0.348,2.309,9.009,0,0,1.086,0.224,0,0,0.348,0,0,0,0.671,0,0
26.859,3.543,3.667,0,0,0,0,0.862,0,0,0,-0.029,0.4,3.929,10.119,0,0.643,0,0,0,0,-0.038,2.019,0,0.29,0,0,0.948
27.806,0,0.686,0,0,0,0.443,9.205,0.567,0,1.038,1.276,0,5.362,8.767,0,0.829,0,0,0,0,0,1.619,1.076,0.952,0,1.657,0
28.58,0,3.348,0,0.914,0,3.219,0,0,1.086,0,0,0,0.619,30.904,0,0,0,0,0,0,0,0.257,-0.005,0,0.743,0.457,0
28.787,0.933,0,1.524,0,2.843,0.881,0,0,0,-0.014,0,0.605,0,12.971,0,0.376,0,1.105,0,0,0,0.205,0,0.433,1.833,0,0
29.428,0.919,2.709,0,0,0.905,4.033,3.229,0.3,0,0,0,0,23.414,45.433,5.457,2.762,4.381,0.79,0.819,0,0,2.181,0,6.467,6.895,3.005,0.871
29.604,0,0,0,0.886,0,0.595,1.343,0,1.195,1.119,0.219,1.038,1.014,412.795,1.719,1.805,0,1.505,0,0.171,0,0,0,1.562,0.648,-0.01,0
29.615,0,0.876,0.662,0,0.586,1.3,0,0,0,0,0,1.243,7.738,16.328,2.067,1.81,0.962,0,0.648,0,0,0,0.062,0,0.376,0,0.724
29.672,0,1.386,0,0,1.419,0,0,0,0,0,0,0,0.886,1047.536,2.833,0,0,1.052,0,0,1.338,0,2.471,1.562,3.3,0,0
29.718,0.824,0.733,0.924,0.219,1.705,0,0.424,1.643,0,0,0,0,0.724,105.375,0,4.605,0.562,0.805,0,0,0,0.162,0,0.481,1.086,0,0
30.551,3.143,2.271,0,0,0,0,0.69,0,0.776,0,0,0,7.7,14.109,4.771,0.243,0,0,0.771,0,0,0,2.076,3.224,3.186,0.595,0
30.583,0.524,0.552,0,0,0,0,25.085,0,1.124,-0.014,0.6,0,36.071,69.394,9.605,0,0.876,0,0.705,0.933,0.967,1.319,0,0.471,2.652,3.89,0
30.611,0.39,2.181,0,0,0,0,0,0,2.333,0,0,0.319,0,684.183,0,1.076,0,0.562,0,1.371,0.405,0,-0.029,0.814,1.038,0.329,0
31.303,0,1.495,0,0,0,0,0.981,0,1.314,0,0,0,25.281,28.043,3.552,1.748,0.281,5.333,1.052,0,0.652,0,0,1.529,0.838,1.581,0
32.278,0,2.595,0,2.533,0,0.186,2.024,0,0,0,0,0,0,23.166,0,0,0.424,0,0,0,0.205,0,0.8,0,0.605,0,0.162
32.447,2.319,0,0,0,0,0.871,33.066,0,0.51,0,0.41,0,39.814,43.942,9.057,3.829,2.924,0,0,0,0,0,0,4.781,2.371,6.252,0.619
33.271,2.824,1.89,0,0,0,0,16.381,0,0,0,0,1.614,9.367,23.047,3.9,0.543,0.49,0,0,0.633,0,0,0,0.414,0.876,4.395,0
33.285,0,0.581,0,0.176,0,0.4,3.357,0,1.571,0.238,0,0,40.69,63.561,9.005,3.438,0,0,0,0.59,0,0,0.69,1.095,0.395,5.862,1.452
33.421,0.919,1.4,1.8,0.9,1.152,1.452,0,0,0.981,0,-0.019,1.005,11.714,12.824,0.39,4.267,0,0,0,1.01,-0.014,0,0,0,0.748,0,2.195
33.474,0.319,0.533,0,0.19,3.171,0,9.228,0,0,0,2.505,0,12.747,15.657,1.752,0.5,1.805,0,0,0,0.705,0,0,3.886,0.771,1.871,0
34.192,0,3.809,-0.029,0.605,0,2.824,1.733,1.1,0.51,3.214,0,0,10.567,9.514,1.576,0,0,0.433,0.905,0.2,0,0.81,0,0.867,0,2.262,1.462
34.341,0.629,1.057,0,0,1.624,0,5.648,0.295,0,0,0,0.576,7.043,10.443,1.314,1.733,0.862,0,0,0,1.39,0.71,0,0.476,5.276,0,0
34.378,0,2.01,1.11,0,0,0,0,0.552,0,0,0,0,0,10.638,0,0.59,0,0,0,0,0,0,0,0,0.095,0,1.038
34.419,0,2.2,0.029,0.6,2.195,0,5.662,0,0,0.381,2.305,0,16.843,11.081,2.471,0,0.562,0,0.219,0,0,0,0,2.49,5.386,2.014,0.724
34.441,0,0,0,0,1.476,0.49,9.124,0,0,0,0,0,21.152,169.712,1.781,0,1.471,1.719,0,0,0,0,0.143,4.833,0,0,1.19
35.19,0.924,3.095,0.829,0,0,2.286,6.157,1.248,0,0,0,0,2.262,13.152,0.648,0.648,1.967,0,0,0.357,0,0,0,0,-0.01,0,0.367
35.229,0.681,1.105,1.729,0.114,0.524,2.819,0,0,0,1.114,0,1.271,0,367.305,1.024,0.833,0,-0.033,0,0,0,0,0,0,3.105,0.281,0
35.3,0,0,0,0.762,0.638,0.662,10.576,-0.005,0,0,1.695,0.195,2.3,16.738,4.652,0,0,0,0,0.457,0,3.09,0,0.543,0,2.705,0
35.303,1.567,1.957,0,0.795,2.271,0,5.286,0.286,0,0.486,2.048,0,36.338,41.366,2.329,3.776,0.967,0,1.686,0,0.448,0,0.538,0.11,1,7.667,0
35.317,0,1.319,0,1.038,1.138,0,8.067,0,1.11,0,0.971,0,10.471,14.586,2.219,7.1,4.581,0,0,0,0,0,0,1,4.114,2.519,1.01
35.357,0,0,0,0,0,0,2.652,0,0,1.014,0,0,0,423.962,0,0.576,0,1.319,0,0,1.219,0,0,0,1.695,0.562,0.3
36.098,0,0.99,0.367,0,0,0.395,0,2.971,0,0,0,0,0.776,8.986,0,0,1.086,0,0,2.967,0,0,0,0,0,2.205,0
36.27,0,4.209,0,0,0.624,0,2.424,0,0,0,0,0,28.819,31.452,1.71,2.657,0.967,0,0,0,0,0,0,1.995,2.938,0,0
36.274,0,0,0.843,0,3.586,2.067,6.3,0,0,0,0,0,2.629,9.914,0,1.038,0,0.838,0,0,0.567,0.01,0,0,0,0,0
37.108,1.386,0,0.157,0,0,0,5.424,0,0,0,0,0,7.633,17.009,4.448,2.162,2.89,0,0,0,0,0,0,1.1,0.814,0,0.857
37.131,0,0.9,0.395,0,0.724,0.776,9.852,0.695,0,0,0.895,0,9.257,18.595,2.181,1.029,1.067,0,0,0.267,0,0,0,0.705,1.919,0,0
37.185,0,1.21,0.005,0,0,0,0,1.281,1.267,0,0.91,0,2.5,126.96,0,2.743,0,0.329,0,0,1.79,0,0,0,0,0,0
37.196,0,3.505,0.59,0,0,0,0.9,0,0.143,0,0,0,1.895,9.138,1.614,0.486,1.052,0,0,0,0,0,0,0.476,3.371,0,0
38.015,0.667,0,0.038,0,0,0.071,1.152,0,1.69,0,0,0,0.49,20.214,0.91,1.319,0,0,0,0,0.71,0.467,0,0.948,0,0,0
38.085,0,0,1.419,0,0,0,0.786,4.519,0,0.038,0,0.876,0.586,1994.63,2.348,-0.138,0.49,0.295,1.186,0,2,0.933,0.348,3.167,0.819,2.89,0.61
38.208,0,3.024,0,0,0,0.633,0,0,0,1.205,0,1.043,0.938,14.181,0.552,0,0,0,0,0.848,0,0,0,1.3,1.967,2.367,0
38.24,0,1.924,0,0.681,0,0,0,0.486,1.519,0,0.519,0,0,160.598,1.91,0,1.295,0,0,0,3.057,4.419,0,0,0.733,0,0
39.052,1.329,0,0,0.738,0,0,0,0,0,-0.005,0,0,1.19,24.471,0,0,0,0,0.338,0,0,0,1.624,0,0,0,0
39.076,0,0,0,0,0,0,3.2,0,0,1.148,0,0,0.281,7.281,0,2.062,0,0,0,0,0,0,0,3.852,0,1.886,0
39.955,0,0,0.719,0,1.848,0,2.581,0,0,0,0.586,0,9.695,9.981,1.867,1.133,0,0,0.748,0,0,0,0.495,0,0,1.138,0
39.958,0,0,0,0,0,1.019,11.838,1.571,4.205,0,0,0,0.619,7.376,3.605,0,0,0,0,0,0,0.719,0.419,2.5,0,1.495,0
39.997,3.462,1.171,0,0,0,3.89,2.148,0,0,0,0,0,3.252,14.462,2.2,0,0,0,0,0,0,0,0.924,1.771,3.057,3.129,0.9
40.09,0,3.29,0,0,0,0,26.304,0,1.21,0,0,0,52.566,123.922,11.305,7.038,16.971,1.319,0,0,0.933,0,0,0,0,1.114,1.476
40.945,2.105,0,0,0,1.586,0,0,0,0,0.986,0,0.052,2.471,8.352,0,0,0,0,0,0.605,0,0,0.481,0,0,0.962,0.786
41.12,1.571,2.576,0,0,0,0,1.143,1.79,0,0,1.395,0,0,17.833,0,1.005,0,0,0,0.01,1.505,0,0,0,1.667,0,0
41.136,0,2.971,3.352,1.286,0,0,15.638,0,0,0,0,0,58.371,146.822,8.657,4.405,16.628,0,2.795,0.219,1.629,0,0,0.681,3.557,8.209,0
41.853,0,3.395,0,0.31,0,0,1.467,0.5,0,0.4,0,0,0.762,21.033,0,0,0.381,0,0,1.038,0,0,0,0,0,0,1.348
41.86,0,0,0,0.138,0,0,0,0,0,0,0.143,0,1.333,496.394,0,2.381,0,0,0,0,0.852,0.538,0.133,0,1.486,0,0.019
41.9,0,0,0,0.795,0.876,0,3.167,0,0,0,0,-0.024,0,50.795,0,0,0,0,0.99,0,0,0,0,0,0.219,0,0
41.971,0.405,1.314,0,0,0.8,0.162,2.452,0.81,0,1.081,0,1.557,16.628,9.609,2.043,1.476,0,0.305,1.552,0.738,0,0,0,0,5.524,0,0
42.049,2.809,0.905,3.267,0,0.495,3.852,0,0,0.514,0,0.267,1.486,0,574.393,0.395,2.581,0.962,0,0,0.543,1.533,0,0.067,2.557,3.224,1.01,0.395
42.049,0,2.5,2.433,0,1.271,1.39,6.257,0,0,0,1.338,0,9.733,22.071,4.681,1.319,0,1.762,0,0.543,0,0,0,0,0.39,0.5,0
42.787,0,1.076,0,0.89,0,2.105,0,0,0,0,0,0,6.933,8.162,0.414,0,0,0,0.8,0.738,0,0,0,0,0.195,0.21,2.3
42.877,1.038,0,0,0.571,0.79,1.352,6.709,0.567,0,0,0,0,13.957,44.323,0.557,2.533,0.552,0.01,0,1.657,0,0,0,10.014,16.552,1.748,1.71
44.784,1.376,1.186,0.833,1.538,1.219,0.686,0,0,0,0,0.833,0,4.1,8.648,1.281,1.329,0,1.086,0.452,0,1.976,0,0.757,1.252,0.514,0,0
44.789,0,1.681,0,0,1.457,1.181,3.505,0,1.038,0,1.205,0.271,2.224,7.043,0.652,0,0.867,0,0,0,0,0,0,0.481,0,0,0
44.897,0,0,0,0.619,0.405,1.481,0.919,0,1.443,0,1.105,0,0.352,41.476,0,0,0,0,0,0.124,0,0,0,0,0,0.657,0.51
44.916,2.719,0,0,0,2.362,1.638,0.157,1.543,0,0.852,0,0,0.376,7.133,1.248,0,0.743,0.795,0,0,0,0,0.71,1.905,0.848,0,0
45.613,2.943,0,0,0,1.652,0,2.062,1.133,0,1.771,0.919,0,6.69,13.69,0,0,1.157,0.319,0,0,1.176,1.295,0,1.129,1.5,5.733,0
45.626,0,0.986,1.943,0,1.671,1.357,2.186,0,0,1.786,0,0,3.609,11.419,3.505,0,1.595,0,1.943,0,0.667,1.448,-0.024,0,0.895,0,0
45.642,1.105,4.205,0,0,0,0.614,11.862,2.833,0,0,0,0,37.09,34.166,8.348,0,3.824,0.857,0,1.462,0,0,0,1.01,1.576,5.095,0.91
45.663,0,2.338,0,0.986,0.619,1.124,1.148,0,0,0,1.957,0,0.833,46.242,0.438,0,0,1.433,0,0,0,1.319,0.319,0,0,0,1.695
45.779,2.248,2.195,0,0,0,0,0,1.2,0,0.7,0.443,0.905,0,10.733,0,0,0,0.648,0.695,0,0,0.667,0,0,0.395,0.5,0
45.819,0,1.205,0,0,0,1.338,9.39,0,0,0,0,0,3.514,7.533,0,0.795,0,0,0,0,0,0,0,1,0,0,0
45.877,0,0.638,0,1.443,0,0,4.29,0,0,0,1.167,0,0.419,254.388,0,0.367,0,0,1.505,0,0.419,2.838,0.881,0.3,0.633,0,0
46.696,0,1.881,0.914,0,0,1.538,17.166,0,0.314,0,0,0,16.776,13.652,4.348,1.095,4.219,0,0,0,0,0.357,0,0.433,0.714,0,0
47.489,2.605,0.433,0.671,0,0.957,0,1.452,0,1.505,0,0,0,3.529,9.914,0.276,0,0,0,0.471,0,0,0,2.633,0,0,0,0.69
