RT,25Mg,55Mn,59Co,60Ni,65Cu,66Zn,88Sr,90Zr,93Nb,95Mo,107Ag,109Ag,139La,140Ce,141Pr,143Nd,146Nd,147Sm,149Sm,153Eu,157Gd,159Tb,182W,206Pb,208Pb,232Th,238U
6.758,0.29,0.562,0,0,0.405,0.543,0,0,-0.019,0.429,0,0,8.124,10.681,0,0.343,4.552,0,0,1.619,0.424,0,0,3.076,0,0,0
6.775,2.662,0,0,0,0,0,1.667,0.6,2,0.757,0.981,0,3.462,13.79,0,0.324,0,0,0,0.814,0.59,0,0,0.295,0.567,0,1.319
6.817,0,0,0.219,0.995,0,0,4,0,0.676,0,0,0.648,6.724,9.5,0,0,0,0,0,0.71,0,0,0,1.281,0,0,0
7.539,1.59,0,0,0.762,0,0.443,3.652,0,0,0,0,0,6.619,6.281,3.524,0,0.571,0,0,0.057,0,0,0,0,0.805,1.89,1.31
9.434,3.9,0,0,-0.019,0,0.89,4.562,0,0,0,0,0,3.967,6.067,0,0,0,0,0,0,1.229,1.719,3.029,2.067,0.671,0,0
9.557,0,0,0.324,0.476,1.41,0,0.243,3.333,0,0,0.733,0,0.51,5.771,0,0,0,0,0,2.157,0,0,0,0,0,1.357,0
9.598,1.352,0,0,0,0,0,1.048,0,0,0,0.343,0,11.009,12.052,0.533,0.276,2.714,1.924,0,0,0,0,0,0.338,1.214,0.538,0
10.255,0.929,1.914,0,0,0,0,0,0,0,0,0.1,1.495,6.205,7.743,3.709,0,0,0,0,0,1.181,0,0,0,1.767,0,0.562
10.294,0,0,0,0,0,0,11.243,0,0,0,1.333,0,25.214,37.033,1,3.871,1.776,0,0,0,0,0,1.214,1.871,0.414,3.905,1.267
10.348,3.414,0,0,0,0,0,3.9,0.395,0,0,0,0,19.843,27.024,0,3.505,1.471,0,0,0,0,0.543,0,0,0,1.043,0
11.184,0,0,1.69,1.614,0.614,0.6,10.452,0,0,0,0,0,19.919,29.876,6.248,1.105,4.171,0,0,1,0,0,0,0,1.057,3.305,1.338
11.21,2.338,0.39,0.633,0,0,1.433,0.767,0.5,0,0,0,0,47.985,46.795,3.1,5.257,0.2,0.267,0,0,0,0.448,0,8.343,22.838,4.924,0
11.222,0,1.081,0,0,0,0.857,1.881,0.81,0,0,0,0,3.329,6.095,0.043,0.838,0,0.819,0,1.705,1.243,0,0,0.357,0,0,0
11.311,0,0.681,0,0,0,0,0,0,0,0,0,0,6.995,10.505,2.714,0.543,2.295,0,2.562,0,0,0.762,0.229,0.795,0.429,1.829,0.867
12.108,0,2.805,0,0,1.338,0,0,0,0,0,0.962,0,8.309,9.786,0,0,1.024,0.562,0,0,0.986,0,1.629,0,0.914,0,0.724
12.194,0,1.69,0,0,2.295,0,2.062,0.748,0,0,0,0,11.076,11.8,3.171,0,0.733,0,0.01,0,1.19,0,0.848,0.481,1.171,1.771,2.343
12.202,0,1.605,0,0.805,0,0.924,5.095,0,0,0,0,0.262,16.895,28.343,0,2.467,2.343,0,0,0,1.438,0,0,0,0,0,-0.019
13.15,0,0,0,0,0,0,5.99,0,0.295,0,0,0,1.162,9.509,4.552,1.129,2.062,0,0,0,0,0,1.024,0.69,1.452,1.457,0.576
13.846,0,2.624,0.162,0,0,2.076,10.786,2.29,0.49,0,0,0.848,10.024,12.719,0.343,3.357,3.243,0,4.409,0,0,0.971,0,0.043,0,1.324,0
13.876,0,0,0.752,0.01,0,1.724,23.071,0.919,0.495,3.624,0,0,32.038,56.928,3.895,0,0.39,0.61,1.181,1.914,0,0,3.852,0.933,-0.038,1,0
13.879,0,0,0.229,0,0,1.295,4.695,1.286,0,0,-0.076,0.667,35.881,49.404,12.49,0,1.743,0,0,0,0.41,0,0,2.1,0.01,6.667,0
14.015,0,0,0.543,0,0,0.433,0,1.319,1.081,0,0,0,3.3,5.709,0.657,1.01,0,0,0.733,0.305,1.733,0,0,0.471,0.981,0.571,2.467
15.678,0,0,0,0,0,0,3.729,0,0,0,0,0,2.895,6.843,0,0,0.99,0,0,0,0,0,0,0,0.933,0,1.29
15.686,3.176,1.557,0.438,0,0,0,0,0,0,0.371,1.552,0,4.952,8.757,0,1.152,0.957,0,0,1.067,0,0.548,0,2.538,3.024,0,0
15.688,0,0,1.943,0.229,0.557,1.01,0.257,0,0,0,0,0,0.971,5.924,0.676,0,1.119,0,0,0,1.01,0,0,1.748,1.39,0,0
15.731,0,-0.01,1.081,0,0,0,0,2.767,0,0,0.733,0,0,6.376,0.224,0,0,1.286,0,0,0.019,0,0,0,0,0,2.138
15.774,3.843,1.881,0,0,0,0,6.195,0.467,0,0,0,0,1.61,9.986,1.138,0,0,0,0,0,2.533,1.852,0,0,0.738,1.805,0
15.799,0,0,0,0,0,0,3.1,0,0,0,0.581,0,3.762,12.328,2.233,0,3.19,5.371,0,0,0,0,0.524,1.714,2.5,1.948,0
15.876,0,1.833,0,0,0,0.538,0.981,0.01,0,1.048,0,0,5.09,13.214,2.305,0,1.857,0,0,1.071,0.333,2.643,0,0.276,0.71,0,0
16.558,0.548,1.281,1.371,0.405,0,0,0.733,0.329,0,0.086,2.514,2.519,3.1,8.619,0,3.267,1.686,0,0.857,0.933,0,0,0.005,1.538,0,0.557,0
16.672,0,0,0,0,0,0.9,1.486,1.033,1.51,0,0,0.267,2.89,6.795,0,0,0,0,0,0.3,0.11,0,1.614,0,1.671,1.371,0
17.456,0.271,0.229,0,0,0,0,1.867,0.657,0,0,0.614,0,27.371,43.085,0,2.643,2.186,0,0.271,0,0,0.767,0.433,2.133,1.176,2.6,0
17.515,0,0,0,1.5,1.276,0,0,0,0,0,0,0,4.129,10.105,0,1.976,0.829,0,0,0,0,0,0.724,2.99,0,0.486,0
17.594,2.143,0.033,0,0,1.162,0.467,2.267,0,0,0,0.186,0,9.538,8.919,0,2.552,0.757,0,0.971,0,0,0,0,0,1.514,3.109,0.6
17.605,2.057,0.29,0,0,0,4.576,6.148,1.048,1.09,0,0,0,21.705,62.756,5.305,3.338,0,0.419,0,0.719,0,0,0,0,3.352,5.876,0
18.285,0,0,0,0.229,0,0,0,0,0,0,0,0.567,1.052,6.081,0.038,0,0,0,0,1.195,0,0,0,0,0.581,0.89,0
18.33,0.138,0.819,0,0,0,0,7.252,0.743,0,0,0,0,8.114,21.471,4.138,0,1.438,0,0.943,0,0,0.429,0,0,2.157,0.386,1.119
19.293,0,0,3.048,0,0,0.914,0.829,0,0,0.419,0.495,0,8.314,7.552,0,0.681,0.733,0,0,0,0,0,0,0.971,2.309,1.605,0
20.012,0,0,1.138,0,0,0,0,0,0.776,0,0,0,0,7.033,0,1.381,0,1.071,0,0,2.495,-0.019,0,0,0,0,0
20.259,0,0.905,0,0,0,1.471,0,1.462,0,0,0.157,0,2.371,9.609,0,0,0.805,0,0,0,0,0.79,0,0,0.6,0.443,0
21.046,0,1.133,0,0,0,0,0.162,1.471,0,0,1.024,0,3.348,5.881,2.348,0,0,0,0,0,0,0.8,0,0,0,0.671,0
21.087,2.852,0,1.99,0,0,0,1.229,0.395,0.557,0.929,0,0,3.79,8.428,1.381,0,0.448,0.667,0,2.181,0.438,1.19,0,4.395,0,1.067,0
22.785,0,0.914,0,0,0,0.91,9.371,0,0,0,0.952,0,36.2,63.761,4.533,0,9.519,1.81,0,0,0.79,1.971,0,3.4,2.109,7.486,0
23.66,0,2,1.481,0.938,0,0.529,0.743,0,0.01,0,0,0,8.948,7.576,0.4,0,0.276,0,2.571,0.61,0,0,0.971,0,0,0,0.733
23.672,0,0,0,0.8,0,0.305,0.952,1.005,-0.014,0,0,0,1.381,9.357,2.076,0,0,0.386,0,0,0.867,0,0,0,0.229,0,0
23.734,0,0,0.695,0,0,0,7.671,0,0.29,0,0,0,23.371,42.233,2.833,4.638,1.943,0,0.986,0,0.719,0,1.362,9.914,4.3,1.752,0
23.76,0,1.7,0.757,0,0.705,0,1.281,0,0,0,0,0,0,6.086,0.548,0,2.367,1.924,0,0,0,0,0,0,2.933,0,0
24.546,0,1.157,0,0.443,0,0,0.971,0,0.59,0,0,0,10.324,11.733,0,0,0,0,0,0.233,0,0.619,0,0,0.5,0,0
25.445,0,1.567,0.857,0,0.686,0.733,0,0,0,0,0,0,2.59,11.524,0.676,0,0,0,0,0,0,0,0,0.824,1.119,0.943,-0.014
25.491,0,1.014,1.014,0,0,0.133,0,0,0,1.21,0,0,0,6.314,0,0,0,0.362,0,0.829,0,0,0,1.319,0.529,0,0
25.574,0,0,0,0,0,0,2.419,0,0,0,0,0,0.829,12.295,0,0,1.262,0,0.595,0.7,0,0,0,0,0,0.424,0
26.546,0,0,0.457,2.543,0,0.152,12.205,0,0,0.576,0,0,35.376,42.219,7.5,3.195,2.776,0.686,3.386,0,0,0.548,0.1,0,0.624,9.957,0
27.207,0.748,0,0.271,0.333,0.976,0,5.633,0,0,0,0.6,0,15.366,11.695,0,0.257,0,0.605,0.3,0,0,0.519,0.867,0,1.467,0.733,0.795
27.304,0.833,0,0,0.014,0,0,3.476,0,0,0,0,0,0,10.186,3.124,0,0,0,0,0,0.89,0.443,0,0,2.609,0,0
27.372,1.119,0,0.9,0,0.548,2.067,6.757,0,0,0,0,0,42.809,74.161,3.762,3.409,2.176,0.286,0,0,0,0,1.681,0,0,3.567,0
28.388,0,0,0,0,0,0,3.771,0,1.581,0,0,0,4.895,9.381,0,0,0,0,0,0.457,0,0.729,0,0,0,0,-0.01
29.027,0.324,0.933,0,0.419,0,0,5.086,3.109,2.3,0,0,0.81,5.076,8.295,3.805,3.276,0.043,1.61,0.267,0.824,1.176,0.195,0.995,1.129,3.005,0.733,1.686
29.18,0,3.086,0.962,0,1.124,0,1.171,1.405,0,0.486,0,0,1.833,6.138,1.729,0.262,1.414,0,0,0.567,0,0,0.619,0.429,0.552,1.81,0
30.197,0,0,0.481,0,0.286,0,15.524,0.362,0,0,0,0.429,17.833,26.166,3.576,0,0,0,0,0,1.633,0.671,0,0,1.933,0,0.167
30.232,0,0.905,0,0,0,1.786,0,0.524,-0.052,0.724,0,0.014,7.271,9.138,0,0,0,0,0,0,0,0,1.114,0.405,1.048,0,0
30.245,0.057,0.79,0.948,2.376,0,0,0.49,0,0,0,1.333,0,4.848,10.214,0.552,0.7,0,0,0,0,0,0,0.343,0,1.205,0,0
30.899,1.614,0,0,0,0,2.624,0,0.652,0,0,0,0,6.89,19.957,0,0,0,0,0,0,0,0,2.524,1.343,2.333,1.033,0
31.837,0,0,0,0.976,0,0,1.124,1.462,0,0,0,0,1.938,5.729,2.143,0,0,0,0.614,0,0,0,0,2.195,1.757,0,0
33.563,0,2.195,0,0,0,0,4.609,0.938,0,0,0,1.195,9.467,16.081,1.405,1.89,0.767,0,0.324,0,0,0,1.471,0,0,1.448,0
33.851,0,0,3.967,0.652,0,0.705,3.733,0.024,0,0,0,0,3.729,21.99,1.567,1.31,0.367,0,0.467,0,0,0,0,0,1.51,0,0
34.614,0.824,0.762,0,0,1.124,0,8.628,2.052,0,0,0,0,15.862,23.562,0.895,0.857,1.962,0,0,0.281,0,0,0.79,1.4,2.952,0,0
35.412,0,2.048,0,1.495,0,0,3.133,0,0,0.7,0,0,12.781,23.943,3.319,3.014,1.89,0,0,1.352,1.357,0,1.3,7.738,11.671,0,0
35.504,0.1,1.224,0,0,0,0,3.19,0,0,0,0,0.467,4.205,24.276,1.529,0.957,0.557,1.543,0,0,1.129,0,1.51,0.486,1.614,0,0
35.573,1.643,0,2.038,0,0,0,6.743,1.895,0,0,1.576,0,2.724,8.467,0,2.933,2.905,0.876,0.471,0,0,0,0,0,4.848,0,0
36.255,0.419,0,0,0,0,1.243,2.671,0.076,0,0,1.09,1.957,12.028,24.566,1.276,5.238,0.814,0,0,0,0,0,0,0,0,0,0
37.231,0.557,0,0,0,0,0,3.148,0,0,0,0,0.629,1.152,6.238,0,1.619,0,0,0,0,0,0,0,2.662,1.862,1.195,0.71
37.26,1.19,2.052,1.181,0,0,0,2.014,0,0,0.7,0,0,2.824,10.133,3.248,0,0.452,0.7,0.433,0,0.924,1.705,0,0,0.714,0.824,0.471
37.375,0,0,0,0,0,-0.038,0,0,0,0,0,0.548,3.262,5.857,1.262,0.595,0,0,0,0,0,0,0,0,1.81,1.452,0
38.218,1.071,0,0.781,1.705,1.176,0,0.419,0,0,0,0,0,4.657,6.162,1.448,2.938,0,0,2.709,0.481,0,0,0,1.981,0,1.271,0
39.805,0,2.2,0,0,0,0,1.79,0,0,0,0,0,9.209,6.062,0,0.357,0,0,0,-0.029,0,0,0,0,4.414,0,0
40.867,0.748,0.638,1.033,0,0,0,0.79,0.619,0,0,0,0,3.681,8.257,6.343,2.214,1.186,0,0,0,0,0,0.533,0,0.805,2.619,0
41.586,0,1.033,0,0,0,0.19,16.824,0,0,0,1.157,1.238,23.338,61.342,9.024,7.952,4.59,0.305,0,0,0,0,1.41,1.295,0,2.143,0
41.652,0.686,2.052,0,0,0,0,13.262,0.686,1.49,0,0,0,35.557,73.999,7.09,4.157,2.357,0.238,0,0,1.31,0,0,1.4,2.09,2.971,0
41.673,1.781,1.119,0,0,1.719,0,9.819,0,0.667,0.857,0.61,0,6.333,27.604,0.81,0.181,2.367,2.143,3.195,0,0,0,0,2.6,0,1.7,2.59
42.47,0.843,1.076,0,0,0,0,1.419,0,0,0,0,0,3.886,5.981,0,2.109,1.048,0,0,1.862,0,0,0,6.257,0.538,1.043,0
42.559,2.629,0,0,0,0,0,2.014,0,0,0,1.343,0,7.862,18.647,0,1.319,2.5,1.924,0.933,0,0,0,0,1.667,0.486,0,0.519
42.599,0,0,0,0.824,0,0,9.457,0,0.614,0,0,0,14.581,23.043,2.252,2.919,1.438,0,0,0,0.448,0.824,0,1.114,1.667,1.076,0.962
42.626,0,0,1.267,1.067,0,0,2.614,0.61,0,0,0,0,3.481,9.843,0,0,0.305,1.729,0,0,0.386,-0.014,0,2.429,0,0,0
43.401,0,0,0,0,0,0,5.919,0,1.043,0.943,0,1.624,10.109,15.386,1.271,1.248,0,0,0.786,0,0.838,0,1.105,0.019,1.824,0.838,0
43.505,0,0,0,0,1.343,1.09,6.005,0,0.386,0,0,1.119,3.89,6.886,0,0.614,0,2.395,0,0,1.033,0,0,0.595,4.1,0,0
44.346,1.167,0.429,0,0.914,0,0,1.233,0,0.438,1.652,0,0,4.119,19.795,0,0,0,0,0,0,0,0,0,1.1,0,0,0.362
44.366,0,0,0.162,0.586,0,1.519,3.471,0,0,0.724,0,0,13.095,11.728,6.233,0.676,5.095,0,0,0,0,0,2.033,0.819,0,2.138,0
44.433,0,0,0,0,0,0.857,3.395,0,0,0,0,0,2.714,13.647,0,1.262,1.181,0.819,0,0.024,0,0,0,0.714,1.695,0.91,0
45.316,0,0,0,0.805,0,0.11,8.228,2.462,0,0,0.248,0,22.371,58.966,2.457,4.438,4.771,1.424,0.533,0,0,0.762,1.724,2.295,2.39,3.786,0
45.36,0,0,1.719,0,0,0,1.071,0,0,0,0,0,0.667,9.405,0,0,0,0.643,0,0,3.362,0,0.324,0,0,0,0
46.069,0,0,0,2.995,0.586,0.552,3.448,0,0,0,0.762,1.514,7.871,7.514,3.562,0,4.767,0,0,0.348,0.871,0,0,0,1.576,0,0
46.088,0.89,0,0,0,0,0,0,0,0.548,0,0,0,1.538,9.109,0.695,0,0,0,0,0.667,0,0,0,0,0.829,0,0
46.178,0,0.7,0,0.576,0.629,0,4.943,0,0,1.3,0,0,5.552,15.809,2.057,0,0,0,0,0.29,0.767,1.49,0.352,0,0,2,1.019
46.253,0,0.614,0,0,0,0,1.033,0.819,0,0.814,0,0,2.419,6.3,4.952,0,1.086,0,0.576,1.267,0,0,1.1,2.514,0,0.176,0
47.01,0,0,0,0,1.529,0,0,2.481,0,0,0,0,0,5.819,0,0,-0.043,0,0,0,0.61,0,0.49,1.29,0,0,0
47.199,0,3.786,0.857,0,0,0,-0.01,0,2.138,0,0,0.424,1.657,6.338,0,0,0,0,0,0.286,0,0.819,0.5,3.662,0,1.152,0
47.934,0,0,0,0,0,1.295,0.924,0,0,0,0,0,0.481,6.471,0,0.767,0,0,0.467,0,0,0,0,0,1.029,0,0
47.998,1.167,0,0.876,1.924,0,0,0.786,0.943,0,0,1.376,0,0.2,6.376,0.433,0,0,0,0.005,0,0.89,0,0,0.781,0,0,0
48.099,0,0,0,0,0,0,21.081,1.319,0,0,0,0,24.257,34.514,1.238,0,2.471,0,0.91,0,0,0,0,4.781,1.614,3.586,0.733
48.106,0,0,0,0,0,0,0.967,0.629,0.438,0,1.224,-0.005,1.671,6.2,0.248,0,0.224,0,0,0,0,0,0,0,1.752,0,0
48.858,0,0,0.457,0,0,1.552,5.438,0,0,0.905,0,0,14.186,29.776,2.371,0.462,3.752,0,0,1.267,1.429,0,0.776,1.971,1.59,0.39,0
49.024,1.671,0,0,0,0.433,1.324,4.152,1.2,0,0,0.205,0,1.471,7.919,2.681,0.8,1.024,0.338,0,0,1.51,0,0,0,2.776,0,0
49.76,0,2.962,1.424,0,0,1.052,1.538,0.348,0.057,0,0,1.086,5.809,12.871,2.629,0.295,0,0,0.333,0,0,0,0.776,0,0,1.9,1.89
50.888,0,1.243,1.29,0,0,0,0,1.419,0,0,0,0.486,0,14.19,0.443,0.952,0,0,0,0,0,0,0.11,1.562,0,0,0.352
51.574,0,0,0,0,0,0,6.795,0.843,0,0,0,0,10.914,9.252,3.976,0,4.619,0,0,0,1.257,0,0.248,0.976,4.8,3.705,1.143
51.608,0,1.033,0,0,0,0,11.952,0,0,0,0,0,5.371,8.271,0.814,0,0.743,0,0,0,0,0.443,0.633,3.729,2.195,0,0
51.636,0,0,2,0,0,1.048,2.048,0,0,-0.043,0.81,0,5.229,6.224,2.424,0,0.29,0,2.329,4.571,0,0.186,0,0,1.981,0,0.205
51.83,0,0.381,0,0,0,0,0,0.5,0,0,-0.01,0,8.038,8.914,1.781,1.005,4.533,0.695,0,0.519,0,0,0,0.4,0.31,2.909,0.548
52.462,0,0,0,0,0.748,0,7.548,0,0,0,0,1.21,8.224,7.719,1.79,0.014,4.152,1.519,0,0,0,0,1.4,0,1.357,1.676,0.857
52.542,0,0,0.619,0,0,0,0,0.914,0.905,0,0,0,0,6.457,0.41,0,0,0,0,0,0.224,0,0,0,0,0,0
52.549,0,0,0,0,0,0,1.552,1.005,0,0,0,0,11.914,9.867,2.014,0,0,0,0,0,0,1.267,0,0,1.148,0.476,0.952
52.663,0.49,0,0,0,1.224,0,5.348,0.467,0,0,0,0,15.29,8.205,4.933,1.61,0.89,0.4,0.862,0,0,0,0.481,0,0.41,1.752,0
52.722,0,1.538,0.681,1.052,0,1.6,5.543,0.99,0,0,0,0,5.671,9.581,7.552,1.933,0,0,0,0,0,0,0,0,0,2.081,0
52.736,2.038,3.057,0,0.938,0,0,0,0,0.51,1.762,0,0,2.367,6.09,0,0,1.105,0.352,0,0,0,0,0.057,1.99,1,1.914,0
53.384,0,0,0,0,0,0,0.3,0.005,0,0,0,0,16.247,17.424,5.086,1.648,0,0,0,0,0,1.357,0,2.252,4.271,1.186,0.486
53.581,0,0,0,0,0,0,2.229,0,1.748,0,0,-0.029,6.424,5.986,0,1.495,3.243,0,0,0,1.624,0.467,1.51,0.248,2.195,1.062,0
53.616,0,1.381,0.724,-0.038,0,0,0,0,0,0.776,0,0.452,1.514,9.005,0,0.81,0,0,0,0,0,0.176,0,1.086,0.781,1.19,0
54.239,0,1.71,0,0,0,0.005,0,0,0,0,0,0,0,8.714,0.81,0,0,1.295,0,0.976,0,0,0,0,0.2,2.233,0
54.506,0.486,1.548,0,0,0,0,0,2.1,0,0,0,2.548,1.638,11.247,0,0.838,0.005,0,0,0,0,0,0.652,0,1.805,-0.048,0
55.167,0,1.062,1.148,0.238,0.724,0,0.81,-0.005,0.438,0.662,0.676,0,5.057,12.357,2.614,0,0,0,0.433,0.529,0,0,0,2.224,0,0,0.61
55.267,2.386,1.195,0,0,2.005,0,12.09,0,0,-0.005,0,0,32.252,49.671,9.686,5.238,9.814,0,0,3.067,1.671,0,0,1.038,1.552,6.681,0
55.384,0.681,0.524,0,1.595,0,0,2.586,1.41,0,0,0,0.467,9.857,25.062,2.443,1.724,0,1.733,0,0,0,0,0,1.552,0.61,0,0
55.42,1.338,0,0.786,0,0,1.248,0.033,0,0,0,0,1.238,5.005,9.948,1.871,0,0,-0.019,0,1.086,2.076,0.524,1.062,0,2.957,1.543,0
55.435,0,0,1.31,0,0,0.462,4.862,0,0.886,0,1.348,0,3.419,10.909,0,0,0.786,0,0,1.252,0.119,1.529,0.967,0,1.633,1.267,0.386
56.037,0.362,0,1.595,0,0,1.067,0.938,1.062,0,0,0,0,0.938,7.3,0,0,0,1.248,0,0,0,0,0,0,0,0,0.871
56.123,0.314,0,0,2.029,0,0,1.314,0,0,0,0,0,13.967,11.857,2.162,0,1.467,1.281,0,0,1.719,0,1.819,0.714,0,0.733,1.162
56.159,0,0,0,0,0,1.243,0,0,0,0,0,0.743,4.838,6.89,1.024,0,0,0,0.505,0.99,1.743,0,0,0,1.39,0.924,0.414
56.256,1.59,0,1.343,0,0,0,0,0,0,0,0,4.033,0,7.557,0.976,0,0.762,0,0,0.41,0,0,0,0,1.448,0,0.014
57.171,0,0,0.581,0,0,0,3.457,0,0.952,0,1.067,0,4.857,5.99,0,1.443,0,0,0,0,0,0,2.852,0.929,0.029,2.481,0
57.775,0.543,0,0.829,1.1,0,0,1.3,0,0,0,0,0,3.648,7.981,0,1.752,0.852,0,0,1.438,1.39,1.567,0,0,0.638,0,0
57.911,0,0,0,0,0,0.49,8.938,0,0.61,0.552,0.61,1.538,8.628,24.266,3.757,0,0.89,2.919,0.467,0,0,0.986,0,0.629,1.995,1.733,0
57.947,1.61,0,0,0,1.252,0,0,0,1.571,0,0,0,0,10.809,0,0,0,0,0,0,0.962,0,0,0,0,0,2.805
58.055,0.043,0,0,0,0,1.095,3.238,0,0.552,0,0,1.233,2.929,10.324,0,0.8,0,0,0,0.524,0.876,1.324,0,1.21,0,1.214,0
58.674,0.61,1.843,0.367,0,0,0.719,0,0,0,0,0,0,2.638,6.609,0,0,0,0,0,0.652,0.386,0,0,0,0.305,1.819,0
58.714,0,0,0,0,0,0,2.352,0,1.824,0,0,1.667,8.457,11.152,0.938,0,1.814,0.624,0,0,0,3.419,0,0,0,0,0.886
58.741,0,13.395,0,0.867,0.367,1.038,1.514,0.648,0,1.205,0.805,0,1.09,5.729,0,0,1.533,1.024,0,1.543,0,0,1.286,1.229,0,0,0
58.83,1.186,0,-0.01,0,0,0,2.067,0.448,0,0,0,0,7.962,11.457,0,0,0.457,0,0,0.805,1.776,0,0,0,1.805,0,0
58.879,0,0,0.557,0.495,0,0,1.529,0,2.038,0,0,0.052,7.328,9.095,2.39,5.219,1.043,0,0,0,0,0,0,0,2.652,1.443,0
59.774,0,0,1.195,0.019,0,0.819,10.471,0,1.562,0,0.267,0,6.352,29.233,5.581,3.295,6.114,0.895,0,2.533,0,0,1.605,2.157,0,0.6,0.8
59.777,0,0.638,0,0,1.681,0,3.705,0,0,0,0.29,0,5.552,7.614,0,0,0,0.633,0,0,0,0,0,0.238,0,0,2.871
60.512,0,1.738,-0.014,2.314,-0.038,0,0,0.995,0,0,0.952,0,2.552,7.224,0.452,0,0.89,0,2.076,0,0.876,0,0,0,0,0.686,0.519
60.581,0,3.229,0,0,0,2.471,10.086,0,0,0,2.938,0,11.7,26.366,3.152,2.405,0,0,0,0,0,2.59,0,0,0,0.3,0.457
61.402,1.029,0,0,0,0,0.924,1.776,0.657,0,1.071,0.214,0,7.138,9.876,0.381,0,0,0,0,0,0,0,0.881,1.281,3.886,0,0.648
61.467,0,0,0,1.833,1.448,0,0.857,0,0.648,0,0,0,2.714,13.671,2.762,0,2.267,1.481,0,0.657,0.043,0.905,0,0.833,0.986,2.595,0.743
61.532,0,0,1.586,0,0,0,3.3,0.624,0,0,0,0,7.338,13.114,0.419,1.638,5.248,0.362,0,1.543,0,1.933,0,0,0,2.571,0
62.285,0,0,0,0.333,0,0,14.162,0.005,0,0,0,0,24.385,38.304,4.005,6.586,0.781,0,0,0,0,0,2.024,0,2.757,2.276,0
62.333,0,1.324,0,0,0,0.776,4.271,0,0,0.771,0,0.829,11.828,9.019,0,0,1.271,0,0,0,0,0.643,0.405,0.714,4.571,0.467,0
63.162,0,0.667,0,0.043,0,0,5.214,0,0,0,0,0,10.905,12.662,0,1.243,1.424,0,0,0,0,1.805,0,0,0.371,1.4,0
63.179,0,0.562,0.79,0.743,1.333,0,6.895,0,0,0,1.733,0,11.128,21.981,4.262,0.695,0,0,0,0,0,1.481,1.6,2.309,2.862,0,0
63.319,0,8.186,1.219,0.29,0,0,0,0,0,0.719,0,0,0.667,6.576,0,0,0,0,0,0,0,0.719,0,2.814,1.319,0,0.614
63.987,0.833,1.4,0,0,0,0.99,4.662,0,0.486,0.981,1.305,0,2.938,10.576,1.538,1.948,2.648,0,0,1.919,0.933,2.795,0.452,0,2.386,0.576,0
64.213,0,2.633,0,0.886,0,0,0,0,0.571,0,0,0.21,0,5.819,0,0.386,0.31,0,0,0,0,0,0,0,0,1.643,0
64.983,0.871,1.167,0,0,0,0,0,1.59,0,0,0,1.205,0,6.995,0,1.89,4.876,0.21,0,0,0.681,0,0,1.229,1.205,0,0.729
65.11,0,0,1.438,0,3.052,0.41,8.328,0,0,0,0,0,12.262,20.176,1.071,0,0.748,1.476,1.114,0,0,0,0,0,1.052,0,0
65.906,1.029,1.905,0,0.167,0,0,7.476,0,0,0,0,0,17.662,48.447,1.39,0.829,0.557,0,0,0,0,0,0,1.581,3.652,0,0
