13,0.989824096597,1
13,0.989825990108,3
13,0.989827194269,2
13,0.989827538118,2
13,0.9912772989,1
13,0.991279069767,1
13,0.991279733489,3
13,0.991280618032,2
13,0.992732850077,1
13,0.992733710192,2
13,0.994186488993,2
13,0.994186833031,2
13,0.995639710046,2
14,0.984014162423,1
14,0.984014702756,1
14,0.98546769672,1
14,0.986920678346,2
14,0.986921120437,1
14,0.988371011037,1
14,0.988373666063,2
14,0.988374452024,2
14,0.989825129584,2
14,0.989825990108,2
14,0.989826678298,3
14,0.989827194269,7
14,0.991278258278,1
14,0.991279733489,3
14,0.991280249547,1
14,0.991280618032,2
14,0.992732850077,4
14,0.992733341642,1
14,0.992733710192,1
14,0.994186046512,3
14,0.994186488993,3
14,0.99563934125,1
14,0.997093023256,1
14,0.997093244496,1
15,0.984013351611,1
15,0.984014162423,1
15,0.984014972733,1
15,0.985465116279,1
15,0.985466222481,1
15,0.986916695625,1
15,0.986918023751,1
15,0.986919130138,4
15,0.986920014955,1
15,0.986920678346,1
15,0.986921120437,1
15,0.988371011037,1
15,0.988372093023,1
15,0.988372977985,4
15,0.988373666063,2
15,0.988374157376,2
15,0.989825129584,1
15,0.989826678298,6
15,0.991278258278,1
15,0.991279069767,3
15,0.991279733489,3
15,0.991280249547,3
15,0.992732235417,1
15,0.992732850077,7
15,0.992733341642,3
15,0.992733710192,2
15,0.994186046512,3
15,0.994186488993,1
15,0.994186833031,6
15,0.995639710046,1
15,0.995640004985,3
15,0.997093244496,2
15,0.998546570015,1
15,1.0,1
16,0.984014702756,1
16,0.985465116279,1
16,0.985466222481,1
16,0.985467082578,1
16,0.986919130138,1
16,0.986920678346,1
16,0.986921120437,1
16,0.988371011037,1
16,0.988372093023,1
16,0.988372977985,1
16,0.988373666063,4
16,0.988374157376,3
16,0.989824096597,1
16,0.989825990108,3
16,0.989826678298,5
16,0.989827194269,2
16,0.989827538118,3
16,0.991278258278,1
16,0.991279069767,1
16,0.991279733489,3
16,0.991280249547,7
16,0.991280618032,1
16,0.992731497569,1
16,0.992732235417,4
16,0.992732850077,4
16,0.992733341642,4
16,0.992733710192,2
16,0.994185505519,1
16,0.994186488993,4
16,0.994186833031,3
16,0.995639710046,2
16,0.997093023256,1
16,0.997093244496,2
17,0.9811076465,1
17,0.982560499094,2
17,0.984014162423,1
17,0.985467082578,1
17,0.986920014955,1
17,0.986920678346,1
17,0.986921341327,1
17,0.988372093023,1
17,0.988372977985,4
17,0.988373666063,4
17,0.988374157376,3
17,0.988374452024,1
17,0.989825990108,1
17,0.989826678298,3
17,0.989827194269,2
17,0.989827538118,1
17,0.9912772989,1
17,0.991278258278,1
17,0.991279069767,3
17,0.991279733489,7
17,0.991280249547,7
17,0.991280618032,2
17,0.992731497569,1
17,0.992732850077,9
17,0.992733341642,5
17,0.992733710192,5
17,0.994186046512,1
17,0.994186488993,2
17,0.994186833031,3
17,0.995638898542,1
17,0.995639710046,1
17,0.995640004985,1
17,0.997092752759,1
17,0.997093023256,2
17,0.997093244496,3
17,1.0,1
18,0.984014972733,1
18,0.985466222481,1
18,0.985468187609,1
18,0.986919130138,2
18,0.986920014955,2
18,0.986920678346,1
18,0.986921120437,2
18,0.988368255333,1
18,0.988372093023,1
18,0.988372977985,1
18,0.988373666063,3
18,0.988374157376,2
18,0.988374452024,2
18,0.989825990108,4
18,0.989826678298,4
18,0.989827194269,2
18,0.989827538118,1
18,0.991278258278,1
18,0.991279069767,2
18,0.991279733489,2
18,0.991280249547,6
18,0.991280618032,2
18,0.992732235417,1
18,0.992732850077,10
18,0.992733341642,5
18,0.994185505519,1
18,0.994186046512,3
18,0.994186488993,4
18,0.994186833031,6
18,0.995638898542,2
18,0.995639710046,3
18,0.995640004985,2
18,0.997093023256,1
18,0.997093244496,5
18,1.0,1
19,0.982561236063,1
19,0.985465116279,1
19,0.985467082578,1
19,0.986919130138,2
19,0.986920678346,2
19,0.988372093023,1
19,0.988372977985,1
19,0.988373666063,4
19,0.988374157376,2
19,0.988374452024,1
19,0.989825129584,2
19,0.989825990108,3
19,0.989826678298,1
19,0.989827194269,5
19,0.989827538118,3
19,0.991278258278,1
19,0.991279069767,3
19,0.991279733489,5
19,0.991280249547,4
19,0.992732235417,1
19,0.992732850077,8
19,0.992733341642,4
19,0.992733710192,1
19,0.994185505519,1
19,0.994186046512,1
19,0.994186488993,4
19,0.994186833031,3
19,0.99563934125,1
19,0.995639710046,2
19,0.995640004985,3
19,0.997093023256,3
19,0.997093244496,4
19,1.0,1
20,0.985467082578,1
20,0.985468187609,1
20,0.986920014955,3
20,0.986920678346,1
20,0.986921120437,1
20,0.988371011037,1
20,0.988372093023,1
20,0.988372977985,1
20,0.988374452024,1
20,0.989825129584,1
20,0.989826678298,4
20,0.989827194269,3
20,0.989827538118,4
20,0.991278258278,2
20,0.991279069767,3
20,0.991279733489,2
20,0.991280249547,8
20,0.991280618032,3
20,0.992731497569,1
20,0.992732235417,2
20,0.992732850077,6
20,0.992733341642,3
20,0.992733710192,2
20,0.994186046512,1
20,0.994186488993,4
20,0.994186833031,4
20,0.99563934125,1
20,0.995639710046,1
20,0.995640004985,4
20,0.997092752759,1
20,0.997093023256,1
20,0.997093244496,2
20,0.998546570015,1
21,0.982561678036,1
21,0.984012270169,1
21,0.984014162423,1
21,0.986921120437,1
21,0.988372093023,1
21,0.988372977985,1
21,0.988373666063,4
21,0.988374157376,1
21,0.989825990108,1
21,0.989826678298,2
21,0.989827194269,6
21,0.991278258278,1
21,0.991279069767,2
21,0.991279733489,3
21,0.991280249547,2
21,0.991280618032,1
21,0.992731497569,2
21,0.992732235417,2
21,0.992732850077,5
21,0.992733341642,4
21,0.992733710192,2
21,0.994185505519,3
21,0.994186488993,4
21,0.994186833031,3
21,0.99563934125,2
21,0.995639710046,2
21,0.995640004985,2
21,0.997092752759,1
21,0.997093244496,4
22,0.984010917918,1
22,0.984014972451,1
22,0.985465116279,1
22,0.985467082578,1
22,0.98546769672,3
22,0.986920014955,2
22,0.988372977985,1
22,0.988373666063,1
22,0.988374157376,2
22,0.988374452024,1
22,0.989825129584,1
22,0.989825990108,1
22,0.989826678298,4
22,0.989827194269,4
22,0.989827538118,1
22,0.991279069767,1
22,0.991279733489,5
22,0.991280249547,3
22,0.992732235417,3
22,0.992732850077,8
22,0.992733341642,2
22,0.992733710192,3
22,0.994186046512,4
22,0.994186488993,3
22,0.994186833031,2
22,0.995639710046,2
22,0.995640004985,4
22,0.997093244496,4
23,0.982560499094,1
23,0.984014162423,1
23,0.985465116279,1
23,0.98546769672,1
23,0.986918023751,1
23,0.986919130138,2
23,0.988372093023,1
23,0.988373666063,2
23,0.988374157376,1
23,0.988374452024,1
23,0.989826678298,2
23,0.989827194269,2
23,0.989827538118,1
23,0.991279069767,1
23,0.991279733489,4
23,0.991280618032,2
23,0.992732235417,1
23,0.992732850077,3
23,0.992733341642,2
23,0.992733710192,1
23,0.994186488993,5
23,0.99563934125,2
23,0.995639710046,5
23,0.995640004985,2
23,0.997092752759,1
23,0.997093244496,2
24,0.986921120437,1
24,0.988372977985,2
24,0.988373666063,2
24,0.988374157376,4
24,0.989822890997,1
24,0.989824096597,1
24,0.989825990108,1
24,0.989826678298,1
24,0.989827194269,2
24,0.991279069767,2
24,0.991279733489,2
24,0.991280249547,1
24,0.992731497569,1
24,0.992732235417,1
24,0.992732850077,1
24,0.992733341642,1
24,0.992733710192,1
24,0.994186488993,4
24,0.994186833031,2
24,0.99563934125,1
24,0.995639710046,2
24,0.995640004985,2
24,0.997093023256,2
25,0.982559466978,1
25,0.986920678346,1
25,0.991279733489,1
25,0.992732235417,1
25,0.992732850077,1
25,0.992733710192,1
25,0.995639710046,1
25,0.997092752759,1
